4149794735801315,5176475588,2017年09月08日 19:53,null,0,1,0,"Solide, robuste, sage. 看见这些单词都令我为之心动不已。强壮的，坚定的，可靠的，强有力的，明智的。我先生哪怕是拥有其中一个形容词我都极满足了。昨晚上流行舞实践这门课，有好几个舞蹈团的男生也在，其中有一个高高帅帅的男生。女生在第一排，他站在正对着我的最后一排。我从镜子里可以看见自己，和他。做基础动作的时候，我们边笑着，边卖力做着。可惜我的隐形眼睛度数不准，不然我就可以知道，在他看着镜子里的自己的时候，会不会顺便看看我。如果他有看见，其实我看向镜子里的自己时，常常会去分神看他。因为太热，他把短袖撩起来，露出健壮的臂肌，肌肉的弧度很美。我偷偷看着，也悄悄为之心动。他的一双长腿包裹在宽松的黑色练舞裤里，做起爵士舞的动作来，总是不自觉地带有民族舞的柔韧刚美。张老师一个个纠正动作，点名动作不标准的同学，大家就会哈哈大笑起来。我没被点过，但是做到有一个较为刚硬的动作，张老师走过去说他动作太柔。我站在第一排忍不住笑了。虽然出了舞室的门我们彼此就是陌生人，但是我还挺喜欢你的，因为你看起来很男人。 收起全文d",null,null,"['//ww3.sinaimg.cn/thumb150/005EjXLKgy1fjce2p95jsj30qo1betf6.jpg', '//ww1.sinaimg.cn/thumb150/005EjXLKgy1fjce2qofdkj30qo1bejy2.jpg', '//ww3.sinaimg.cn/thumb150/005EjXLKgy1fjce2sdu6nj30qo1be7b2.jpg']",null,,,2018-10-16
4149157780722637,1658832235,2017年09月07日 01:42,微博 weibo.com,3,8,15,最後一場球打到十點半!雖然場内觀衆越來越少空調越來越冷，但場内兩支隊卻是一整天裏最熱鬧的，時時上演滿場飛奔嘶吼時時上演，第五局一鳴哨兩隊竟不約而同衝入場内仿佛要尬舞的情況，完全不是聯賽裏看到的狀態。江蘇在第三局利用劉向東的發球挽回敗局，可惜第四局開局受挫，步入決勝局已經是下風球。解放軍則在整場比賽的一頭一尾抓住了江蘇方浩宇一傳的弱點猛打。我覺得江蘇的應變還是少了一點，今天接應位置不下球，不如換人試法。解放軍携戰勝多年苦主上海之勇第一局大勝江蘇之後連丟兩局也值得總結。半決賽的兩場球看下來，我們國内球員能打出好球，但起伏也很大，尤其關鍵分上敢發敢扣敢攔的人不多，不知主席臺上的勞爾先生能不能開出良方醫好此症。 收起全文d,null,null,"['//ww1.sinaimg.cn/thumb150/62dfc56bly1fjacyf27i4j21kw16oqg8.jpg', '//ww3.sinaimg.cn/thumb150/62dfc56bly1fjacz2xl29j21kw16ogyr.jpg', '//ww1.sinaimg.cn/thumb150/62dfc56bly1fjaczxejkuj21kw16o7ga.jpg', '//ww3.sinaimg.cn/thumb150/62dfc56bly1fjad024ib9j21kw16ok2q.jpg', '//ww1.sinaimg.cn/thumb150/62dfc56bly1fjad0h1vn4j21kw16o7in.jpg', '//ww3.sinaimg.cn/thumb150/62dfc56bly1fjad0k69lxj21kw16owq4.jpg', '//ww2.sinaimg.cn/thumb150/62dfc56bly1fjad11xwd1j21kw16odsn.jpg', '//ww3.sinaimg.cn/thumb150/62dfc56bly1fjad16yqwvj21kw16odvv.jpg', '//ww2.sinaimg.cn/thumb150/62dfc56bly1fjad1tf6ayj21kw16o18w.jpg']",null,,,2018-10-16
4147669259284454,2289059244,2017年09月02日 23:07,iPhone 7 Plus,0,0,1,【俊宝阅读】2017年9月2日，今天是俊宝第八次阅读课。        俊宝一到绘本馆，递给我一个纸袋，说是送我的蛋挞。我心里顿时暖意洋洋，俊宝这个孩子本身素质就好，家教也很不错，让我想起一段话“好的家教就是在保留孩子天性的同时，让他具备教养。”        小家伙说想看让人害怕的书，我们就一起准备了三本。        第一本《打败海盗》，这本书的封面全都是让人怕怕的各种各样的海盗，俊宝给这些海盗们都取了名字，什么海盗王、独眼龙海盗、骷髅海盗……第二本《战胜食人魔》，第三本《吓跑大灰狼》，这三本是一个系列，系列名是《勇敢的小孩一定有办法》，俊宝很喜欢这一类主题。        读完提前准备好的第四本《袖珍小姐》后，俊宝指着“奇先生妙小姐”几个字说还想听这些，于是，我们就来了一段“与书共舞”的环节。        第五本《糊涂先生》，第六本《笨拙先生》，第七本《聪明先生》，这几本是一个系列的故事。上节课给俊宝讲过《担心先生》，小家伙就给记住了。       把第八本《颠倒先生》读完后，又是一阵的颠倒对话。俊宝一直在用一个词语“比如说……”以至于接下来玩泡泡泥的时候，小家伙还在用颠倒的概念和我们对话。 最后一本是《吓人小姐》，俊宝说自己不害怕，我怎么感觉小家伙把我靠得紧紧的呢？ 收起全文d,null,null,null,null,,,2018-10-16
4145109446599607,3036578255,2017年08月26日 21:36,iPhone 7,3,7,39,“思念一个人到极致是什么感觉？”                                                                                    “只要岁岁平安，即使，生生不见......”                    茶馆中，说书先生一则凄美爱情故事以一句生生不见划了句点，动人心弦。                               覃纵还饮下杯中最后一口茶，背着包袱离开了茶馆。 步至街头。                  屋外，竟又悠悠地撒落无数片乱舞的灰色的雪花，静静地落在行人面上，肩头，覃纵还望着中都所在的北方，有些出神......       好久好久他才轻轻叹道：“我愿他岁岁平安，但我也想世世相见……”   或许，我还不够思念吧…… 收起全文d,null,null,['//ww2.sinaimg.cn/thumb150/b4fe81cfgy1fixgcs2vm7j20k00k077f.jpg'],null,,,2018-10-16
4143633529861452,1827229613,2017年08月22日 19:51,三星Galaxy NOTE III,0,0,1,2017年8月21日，天气：晴。今天晚上我和爷爷奶奶去附近的大广场看表演了。大题目是“碧海渔韵 乡音情浓”八个大字。节目开始了！！！！首先主持人（一男一女）上来讲了几句话，然后第一个节目就开始了。第一个节目很简单：就是打几个鼓点而已，第二个节目以下就不细讲了。我比较喜欢的几首乐曲是：一首架子鼓的表演，由一支叫“自由风”的乐队演奏的两首乐曲，一个名叫《大家一起嗨》的广场舞串烧，还有一首国学舞蹈（中小学学生表演），最后一首长海号子，它后面的影片竟然是中国电影馆馆藏的一部影片！！！！这部影片是1957年的。你知道吗？在大连你走遍大连市区就见不到一个这样的表演啊…… 收起全文d,null,null,null,null,,,2018-10-16
4141480043959503,5456130232,2017年08月16日 21:14,睡前萌文超话,2,0,8,#睡前萌文##BL推文# 《我老婆心里有道白月光》by黄先生    首发长佩cp：蠢萌自闭倾向攻x温柔善良芭蕾舞演员受这是一篇非常甜的甜文~作者太太是从四个视角写的，分别是：攻、受、攻的妈妈以及攻的恋爱记录本，三个人物都非常可爱~攻因为自闭倾向，每次都戴着口罩帽子坐最后一排用望远镜看受的演出。受特别不解，就问为什么这么小的场子还用望远镜？攻答道，这样我就可以只看你一个人啦！单身狗的心脏被恋爱的酸臭污染，但陷入泥潭无法自拔大嘎完全不用担心虐！一个呆萌脑洞巨大攻+善良温柔受+神助攻妈妈=啥？送分题啊，就等于这篇又萌又暖的睡前小萌文啊！ps.还有一丢丢雷点预警在下图 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/005XfmIwly1filviwaopbj30k01p9td0.jpg'],null,,,2018-10-16
4141132101572201,6269723846,2017年08月15日 22:11,荣耀8 美得与众不同,0,0,0,陪你入睡的晚安故事：-帅婷撒哈拉的故事（节选）——三毛从机场到荷西租下已经半个月的房子，有一段距离，一路上，因为我的箱子和书刊都很重，我们走得很慢，沿途偶尔开过几辆车，我们伸手要搭车，没有人停下来。走了快四十分种，我们转进一个斜坡，到了一条硬路上，这才看见了炊烟和人家。荷西在风里对我说：“你看，这就是阿雍城的外围，我们的家就在下面。”远离我们走过的路旁，搭着几十个千疮百孔的大帐篷，也有铁皮做的小屋，沙地里有少数几只单峰骆驼和成群的山羊。风里带过来小女孩们游戏时发出的笑声。终于，我们走进了一条长街，街旁有零落的空心砖的四方房子散落在夕阳下。我特别看到连在一排的房子最后一幢很小的、有长圆形的拱门，直觉告诉我，那一定就是我的。荷西果然向那间小屋走去，他汗流浃背的将大箱子丢在门口，说：“到了，这就是我们的家。”这个家的正对面，是一大片垃圾场，再前方是一片波浪似的沙谷，再远就是广大的天空。家后面是一个高坡，没有沙，有大块的硬石头和硬土。邻居们的屋子里看不到一个人，只有不断的风剧烈的吹拂着我的头发和长裙。我用空心砖铺在房间的右排，上面用棺材外板放上，再买了两个厚海棉垫，一个竖放靠墙，一个贴着平放在板上，上面盖上跟窗廉一样的彩色条纹布，后面用线密密缝起来。它，成了一个货真价实的长沙发，重重的色彩配上雪白的墙，分外的明朗美丽。桌子，我用白布铺上，上面放了母亲寄来给我的细竹廉卷。爱我的母亲，甚至寄了我要的中国棉纸糊的灯罩来。陶土的茶具，我也收到了一份，爱友林复南寄来了大卷现代版书，平先生航空送了我大箱的皇冠丛书，父亲下班看到怪里怪气的海报，他也会买下来给我。姐姐向我进贡衣服，弟弟们最有意思，他们搞了一件和服似的浴衣来给荷西，穿上了像三船敏郎——我最欣赏的几个男演员之一。等母亲的棉纸灯罩低低的挂着，林怀民那张黑底白字的“灵门舞集”四个龙飞凤舞的中国书法贴在墙上时，我们这个家，开始有了说不出的气氛和情调。这样的家，才有了精益求精的心情。荷西上班时，我将书架油了一层深木色，不是油漆，是用一种褐色的东西刷上去，中文不知叫什么。书架的感觉又厚重多了。我常常分析自己，人，生下来被分到的阶级是很难再摆脱的。我的家，对沙哈拉威人来说，没有一样东西是必要的，而我，却脱不开这个枷锁，要使四周的环境复杂得跟从前一样。慢慢的，我又步回过去的我了，也就是说，我又在风花雪月起来。荷西上班去了，我就到家对面的垃圾场去拾破烂。用旧的汽车外胎，我拾回来洗清洁，平放在席子上，里面填上一个红布坐垫，像一个鸟巢，谁来了也抢着坐。深绿色的大水瓶。我抱回家来，上面插上一丛怒放的野地荆棘，那感觉有一种强烈痛苦的诗意。不同的汽水瓶，我买下小罐的油漆给它们厚厚的涂上印地安人似的图案和色彩。骆驼的头骨早已放在书架上。我又逼着荷西用铁皮和玻璃做了一盏风灯。快腐烂的羊皮，拾回来学沙哈威人先用盐，再涂“色伯”（明矾）硝出来，又是一张坐垫。圣诞节到了，我们离开沙漠回马德里去看公婆。再回来，荷西童年的书到大学的，都搬来了，沙漠的小屋，从此有了书香。 收起全文d,null,null,['//ww3.sinaimg.cn/thumb150/006Qj7Aaly1fikrkagzayj307906x3yu.jpg'],null,,,2018-10-16
4132422339165408,1631420705,2017年07月22日 21:22,即将爆炸的Android,0,2,13,#刺客先生722北京演唱会# 这恐怕是工体承办过的水平最低的演唱会了吧？？？服化道乱七八糟全程没有主持人歌单还没有唱到一半就突然结束了？？？最后一群人群魔乱舞仿佛大型喝多现场我他妈真是看了一场什么鬼 ,null,null,['//ww2.sinaimg.cn/thumb150/613d8121ly1fhsz9fodaaj20c40b23yy.jpg'],null,,,2018-10-16
4124837670868359,1653552775,2017年07月01日 23:03,Android客户端,0,0,0,几年前的同名网剧，除了浓眉印度舞之外能记住的大概是“他还是个孩子”这句话，那时候熊孩子们还没现在那么厉害，算是导演的预测吧。今天看了他的点映大电影，说实话，非常周星驰风格的电影，毕竟可能第一部大荧幕为了保险。周先生后期边导边演电影从《功夫》《少林足球》到最后一部《长江七号》其实已经从无厘头的表演风格转化为特效为主，这大概是恐龙的影响，一部侏罗纪横扫香港同时东方好莱坞的没落，直到大船 收起全文d,null,null,['//ww4.sinaimg.cn/thumb150/628f3687ly1fh4s6a04ngj20go0b3wh0.jpg'],null,,,2018-10-16
4123039442454424,5967009216,2017年06月26日 18:45,前后2000万 OPPO R11,0,0,0,#高能少年团# 分享一个时不时就会突然尬舞但是长期机智属性在线的高能军师@刘昊然turbo #人生十二课# 中，论智力属你最高能 ,5573156429,4122960766011368,null,null,,,2018-10-16
4114613181652823,5684655918,2017年06月03日 17:54,秒拍网页版,0,2,11,看过了《爱乐之城》开场中众人在堵车的公路上嗨舞的“一镜到底”，回顾了《花样年华》里周先生与苏丽珍两人美到窒息的王家卫式镜头。当长镜头遇上王家卫又会擦出怎样的花火？影片阿飞正传里的最后一段，蠖屈蜗潜灯光昏暗的屋内，人物噙着烟俯身修指甲、装东西、梳理头发然后熄灯出门。这一影片中#梁朝伟# 唯一出境的2分30秒长镜头，十分绝妙，用意深重，使整部电影意犹未尽难以捉摸。抛开剧情看演技，显然老虎的杀手锏不止埋在眼和笑，炫酷自如的肢体语言依然帅到银屏爆炸。话不多说，让我们一起再次重温。 L秒拍视频 收起全文d,null,null,null,null,,,2018-10-16
4099952307320744,6165691394,2017年04月24日 06:57,微博 weibo.com,0,0,0,感受到了刀myu一排的恐怖！！下通路的时候被青江送了饭撒，倒数第二首，就是甩铃绳的那首，青江一直在我正面前，全程都在被饭撒，完全不知道自己什么表情了，脑子一瞬间就烧掉了最后一首刀剑乱舞也被饭撒了谢谢荒木青江！谢谢木爸爸！满心的感激  收起全文d,null,null,null,null,,,2018-10-16
4099385295932035,5253390609,2017年04月22日 17:24,iPhone 7 Plus(脑残粉),0,14,68,#迪玛希# 原来不是卷毛先生的《Give me love》是迪老师自己民族的《Give me love》他真好，这个对他来说意义非凡的舞台上的最后一首歌一定会是他挚爱的祖国的歌，我早该想到的。他是全世界最完美的迪老师啊。无比期待这首歌的旋律，一定又是可以把我们美傻了那种。小漂亮今晚加油，享受你最爱的音乐。（另外等我【谁要等你你谁啊】，我的PS已经真的开始在学了，要不了多久我就可以自己产粮喂自己了，不用只能看着太太们的图流下屈辱的眼泪了。粉上你各种长技能，想做的事一定会做到，都是都是你的功劳，谁让你这么优秀，不继续提升自己我不配和亲。【人家也并没有要娶我】【花样迪吹】）@迪玛希Dimash 收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/005JwGSBgy1fevl09d17sj30qo1bf0wk.jpg', '//ww4.sinaimg.cn/thumb150/005JwGSBgy1fevl09wplvj30qo1bf0xx.jpg', '//ww3.sinaimg.cn/thumb150/005JwGSBgy1fevl0b76n3j30qo1bfdoz.jpg']",null,,,2018-10-16
4091672834543338,5572515976,2017年04月01日 10:38,搜狗高速浏览器,3,8,5,如果凡人可以做主，相信很多人都宁可他们不要那么芳华绝代，也但愿他们长命百岁。个人最心水的时刻是张国荣先生在荣获金针奖表演的最后一首歌中，拉着上台献花的梅艳芳小姐一起歌之舞之。 #无论结果过程  刹那即是永恒# ,null,null,"['//ww2.sinaimg.cn/thumb150/00657HXWly1fe6z545j4rj30b40ggwer.jpg', '//ww3.sinaimg.cn/thumb150/00657HXWly1fe6z54v9k0j30go0lx75b.jpg', '//ww4.sinaimg.cn/thumb150/00657HXWly1fe6z55i3vdj30cz0jgq3g.jpg', '//ww3.sinaimg.cn/thumb150/00657HXWly1fe6z5659cnj30go0iz3z0.jpg', '//ww4.sinaimg.cn/thumb150/00657HXWly1fe6z56srzrj308e0ai3zo.jpg', '//ww3.sinaimg.cn/thumb150/00657HXWly1fe6z57gmp6j30900dcq3m.jpg', '//ww1.sinaimg.cn/thumb150/00657HXWly1fe6z58d5bej30d60jrdgi.jpg', '//ww2.sinaimg.cn/thumb150/00657HXWly1fe6z5900ivj30930dwweq.jpg', '//ww1.sinaimg.cn/thumb150/00657HXWly1fe6z59n55tj30740b4755.jpg']",null,,,2018-10-16
4089336603232706,5239714265,2017年03月25日 23:54,三星Galaxy NOTE III,0,0,0,美女与野兽(2017)，今天和好朋友一起去看了满满的爱超级喜欢这个故事 从一爆出说要开拍就一直期待着 那会儿觉得2017年还好久远呢~现在居然就上映了  那时候觉得特别远的日子现在已经到了 很神奇的感觉   里面最后一只舞里面贝儿穿的那个裙子超级无敌美当然还有令人心动的Prince Charming~And I wanna be a bookworm like bell. 收起全文d,null,null,null,null,,['http://t.cn/Ryvvj8i'],2018-10-16
4077219683353853,1769001262,2017年02月20日 13:26,iPhone 7,0,0,0,背景音乐是欲望都市大先生离开凯瑞去拿高跟鞋在空旷房间里两人最后一别 大先生为凯瑞穿高跟鞋最后一舞餐厅里12点方向是吃饭速度略快的外地女孩可能是个销售1点方向是群朋友聚会有位看似心胸宽阔的孕妇2点方向是三个女孩在闺蜜聚会可能刚刚大学毕业5点方向的女士背影看上去教育很高的样子有趣 2武汉 · 王家湾 收起全文d,null,null,null,null,,['http://t.cn/R2WJwt5'],2018-10-16
4073184083125734,5061948457,2017年02月09日 10:10,万人迷OPPO R7,0,0,1,#TOP崔胜贤入伍#我会攒好胡萝卜，等兔子先生回家      　　我要唱着这首歌向你走去　　     　　若能再见曾经美好的你　　       　　我会与你听着这首歌共跳最后一支舞　　    (Just one last dance)不管何时，请记住这一瞬间 收起全文d,null,null,['//ww1.sinaimg.cn/thumb150/005wzq1Xgy1fcjzubc1lej30k00rywh3.jpg'],null,,,2018-10-16
4073183474521826,5982837632,2017年02月09日 10:07,万人迷OPPO R7,0,0,2,#TOP崔胜贤入伍#我会攒好胡萝卜，等兔子先生回家      　　我要唱着这首歌向你走去　　     　　若能再见曾经美好的你　　       　　我会与你听着这首歌共跳最后一支舞　　    (Just one last dance)不管何时，请记住这一瞬间 收起全文d,null,null,null,null,,,2018-10-16
4071900844527594,2064224371,2017年02月05日 21:11,豆瓣web,1,0,0,彷佛合作了一辈子的导演男女主角三个人，胜似久别重逢的初遇，宛若天鹅之歌的谢幕，淡淡的化不开的伤感。看着Amelia和Pippo跳起最后一支舞，很羡慕，自己到了垂暮之年，能有机会跟曾经合作无间相知相惜的伙伴碰在一起，重温曾经携手并肩的那一丝温暖么？//电影《舞国 Ginger e Fred》 O电影《舞国 Ginger e Fred》 (来自豆瓣)  收起全文d,null,null,['//ww3.sinaimg.cn/thumb150/7b099073jw1fcfwgpbodoj208c0blmy4.jpg'],null,,['http://t.cn/RqMWYOS'],2018-10-16
4062468685124877,2719170210,2017年01月10日 20:31,至尊宝的Android,1,0,6,《抗日战争》1.    亲爱的先生，感谢你的殷勤，　　恕我心不宁，神不静，这是我的最后一声。　　你对着这绿酒红灯，可想到东北怨鬼悲鸣？　　莫待明朝国破恨永存，今宵红楼梦未惊！　　看四海沸腾，准备着冲锋陷敌阵，　　我再不能和你婆娑舞沉沦，　　再会吧，我的先生，　　我们得要战争，战争里解放我们，　　拼得鲜血染遍大地，为着民族争最后光明！         (1933年，长城抗战后，《塘沽协定》签订后恍惚的，混乱的，没有方向的，做梦的中国人民) 2吕梁 · 文水县 收起全文d,null,null,null,null,,['http://t.cn/R2Wxo5I'],2018-10-16
4061009641957225,1843443753,2017年01月06日 19:53,OnePlus 3T,0,0,1,鹰鸣长空 雁舞峥嵘 为舞而生 为艺而终——“东方舞神”贾作光人民的舞蹈艺术大师  民族的骄傲先生之千古   吾辈之榜样铭记于斯，喻嗣不忘！姥爷您一路走好！——于里仁街观看您最后一期节目      感谢央视以这样的形式纪念，感谢 ,null,null,"['//ww4.sinaimg.cn/thumb150/6de0b829ly1fbh5f7n0u2j20hs0vl0ul.jpg', '//ww1.sinaimg.cn/thumb150/6de0b829ly1fbh5faqqilj20es0oawff.jpg', '//ww1.sinaimg.cn/thumb150/6de0b829ly1fbh5fckqpfj20qo0hs3zl.jpg', '//ww3.sinaimg.cn/thumb150/6de0b829ly1fbh5fdstzuj20qp0hsgmy.jpg', '//ww1.sinaimg.cn/thumb150/6de0b829ly1fbh5ff1r13j20hs0np401.jpg', '//ww2.sinaimg.cn/thumb150/6de0b829ly1fbh5ffu60pj20hs0vldgv.jpg']",null,,,2018-10-16
4060170222610555,5318117846,2017年01月04日 12:17,周冬雨超话,19,24,70,#周冬雨遇见爱情的利先生##周冬雨暴力甜心# 利先生首播前最后一版预告刘欣桐@周冬雨 部分动图深情相拥梦幻共舞情根深种却遭磨难不断花式落泪看得让人超级心疼甜蜜与悲伤交织O今天晚上7点半浙江卫视等着你[害羞] O网页链接 ,null,null,"['//ww1.sinaimg.cn/thumb150/005NUhoily1fbeh0m7s6qg30ci071e81.jpg', '//ww3.sinaimg.cn/thumb150/005NUhoily1fbeh2ou33qg30ci071000.jpg', '//ww1.sinaimg.cn/thumb150/005NUhoily1fbeh086x9xg30ci0717wi.jpg', '//ww2.sinaimg.cn/thumb150/005NUhoily1fbeh3bywnzg30ci071npf.jpg', '//ww1.sinaimg.cn/thumb150/005NUhoily1fbeh6f2u1jg30ci071b2a.jpg', '//ww2.sinaimg.cn/thumb150/005NUhoily1fbeh6lzij3g30ci071qv5.jpg', '//ww3.sinaimg.cn/thumb150/005NUhoily1fbeh7gxrdkg30ci071qv6.jpg', '//ww2.sinaimg.cn/thumb150/005NUhoily1fbeh5ynmj6g30ci071x6q.jpg', '//ww3.sinaimg.cn/thumb150/005NUhoily1fbeh22gc5pg30ci071npe.jpg']",null,,"['http://t.cn/RMwsFXr', 'http://t.cn/RMwYXv6']",2018-10-16
4058180629335345,1844994902,2016年12月30日 00:32,iPhone 6s,0,0,0,手上最后一本   万分庆幸现在才看到这样的你   倘若更早时应更不忍心   所以我可能停留在这个频道了   再见了   斯卡德先生 屠宰场之舞/马修·斯卡德系列-(美)劳伦斯·布洛 ,null,null,['//ww3.sinaimg.cn/thumb150/6df86356ly1fb847qs6itj22c02c0b29.jpg'],null,,,2018-10-16
4055978356073318,1782715600,2016年12月23日 22:40,搜狗高速浏览器,9,1,2,16年最后一支双人舞，先生和aoi版拼凑的断音L【F.L.Y】拼凑的断音 -只有夜空星辰知晓的时光- 摄影@火焰流浪者 化妆&后勤@啃土的仓鼠 舞见原PO&@脖子疼的Lazy_Q 。这次火叔拍的图太好，想要P满3张发微博，于是拖到今天提前祝大家圣诞快乐 ,null,null,"['//ww3.sinaimg.cn/thumb150/6a4214d0gw1fb13r9l7wpj21kw0zjdoo.jpg', '//ww2.sinaimg.cn/thumb150/6a4214d0gw1fb13rfz0a2j21kw2dnh49.jpg', '//ww1.sinaimg.cn/thumb150/6a4214d0gw1fb13rktki1j21kw2dnh1t.jpg']",null,,['http://t.cn/RI0Lb0p'],2018-10-16
4052232879917568,5752545876,2016年12月13日 14:37,微博 weibo.com,23,9,7,【演出预告】2016年12月31日（周六）21：00 来福Livehouse今年最后一场演出，福噪系列年底封箱，诚意邀请新老朋友一起陪你倒！数！跨！年！@小爱与花儿乐队 @坡上村乐队 @隔壁团乐队 @蜜糖先生乐队 更多乐队陆续加入，想想就热血沸腾呢！@秀动ShowStart 预售 | O网页链接； 未能二人共舞，亦能百人倒数，数支乐队陪你唱满整晚，只希望，跨过零点的你们是一群快乐的人。 收起全文d,null,null,"['//ww2.sinaimg.cn/thumb150/006hj5Y0jw1fap58lddkgg30ca0i5b29.jpg', '//ww3.sinaimg.cn/thumb150/006hj5Y0jw1fap58k01jij30pi0lsdko.jpg', '//ww2.sinaimg.cn/thumb150/006hj5Y0jw1fap58o8kqgj30r10sf11a.jpg', '//ww3.sinaimg.cn/thumb150/006hj5Y0jw1fap58mchnzj30mt0f7dmd.jpg', '//ww3.sinaimg.cn/thumb150/006hj5Y0jw1fap58nda5oj30n30fen3p.jpg', '//ww3.sinaimg.cn/thumb150/006hj5Y0jw1fap5lnj0haj309k09k748.jpg', '//ww2.sinaimg.cn/thumb150/006hj5Y0jw1fap5i82gh3j30rs0rsacv.jpg']",null,,['http://t.cn/RIUfoF8'],2018-10-16
4034875410895898,1832251084,2016年10月26日 17:05,微博 weibo.com,0,0,0,其實第一集睇到隻舞..感覺係好perfume風 然後到最後一睇排舞師...真係MIKIKO先生!!XD ,null,null,['//ww3.sinaimg.cn/thumb150/6d35eeccjw1f95s3qex4fj20ow0e241h.jpg'],null,,,2018-10-16
4031365949372479,1747270364,2016年10月17日 00:40,手机微博触屏版,0,0,0,一口气追到第七集，等下周最后一集。难得这种短小又虐又温馨的故事。安藤樱演的映子实在是太棒，大滋简直是甜心天真可爱，社长一家也是很有爱尤其是遍姐姐和妈妈合力砸小光父亲舞善先生。E567时候不停流泪。 ,null,null,['//ww3.sinaimg.cn/thumb150/68253adcjw1f8ukzmml9gj20vk0hs785.jpg'],null,,,2018-10-16
4025541084009573,5327096374,2016年09月30日 22:54,搜狗高速浏览器,0,2,1,"@不一样的J先生, @Pop杨杰, @Hoyaniii  恭喜以上三位获奖者获得我们本次抽奖的奖品。规则如下 先到者可以在3样奖品当中先挑选，第二名到店的获奖者在剩下的两样当中2选一，最后一名领奖的获奖者只能拿剩下的啦~请以上三位获奖者在10月4号下午2点以后来我们小寨店领奖，先到先得。没抽中的同学们也不要气馁，多多关注我们的微博，也许下次中奖的就是你！ 另外祝大家国庆节快乐啦~~~ 收起全文d",null,null,null,null,,,2018-10-16
4020040048827778,1602821347,2016年09月15日 10:03,微博 weibo.com,0,0,0,这个舞蹈太有创意了！和镜子中小时候的自己跳舞，脑洞满分~O我从@秒拍 分享了一&gt;个视频-这个舞蹈太有创意了！和镜子中小时候的自己跳舞，脑洞满分~[good][good] ,1658364043,4019911225637837,null,null,,,2018-10-16
4018673066993508,3267403572,2016年09月12日 00:03,华为Ascend G7,0,0,0,我一直以为徐先生第一次见到我，是在临时排舞的一间教室里见到我的呢？今天才知道，原来是在军训的时候，那时候教练让我们来回跑，这哥们就坐在操场旁边看着呢，他同学还说看那个跑的最慢的女生，最后一名的落跑人是我原来你对我早已一见钟情（那时你真的好傻，不然现在怎么治我的眼睛) ,null,null,"['//ww4.sinaimg.cn/thumb150/c2c09f34gw1f7q3bu28qaj20im0dydk8.jpg', '//ww1.sinaimg.cn/thumb150/c2c09f34gw1f7q3bul2d1j20fa0a6myl.jpg', '//ww2.sinaimg.cn/thumb150/c2c09f34gw1f7q3bv3x8qj20hs0dc75q.jpg']",null,,,2018-10-16
4016856366876170,5647034199,2016年09月05日 09:00,荣耀8 美得与众不同,0,0,0,这就是 江 湖O我从@秒拍 分享了一&gt;个视频-吴亦% ,3591355593,4016271492219390,null,null,,,2018-10-16
4016337707742154,5839896419,2016年09月05日 09:00,荣耀8 美得与众不同,0,0,0,这就是 江 湖O我从@秒拍 分享了一&gt;个视频-吴亦% ,3591355593,4016271492219390,null,null,,,2018-10-16
4012490230804801,1650375963,2016年08月25日 22:34,华为P9手机摄影再突破,0,7,2,水月。太极般舒缓收敛的动作对舞者控制肢体的要求更高，最后一段舞在水中进行，殊为不易。当林怀民先生说跳独舞的女演员已经47岁时，全场齐齐发出惊叹。 ,null,null,['//ww3.sinaimg.cn/thumb150/625ebd1bjw1f76d0q61shj20zk0qojvi.jpg'],null,,,2018-10-16
4011087772513832,1311189423,2016年08月22日 01:41,iPhone 6 Plus,1,4,3,总算赶上今年的最后一场@超剧场 #恶棍天使#13年恋爱时的《分手大师》、14年领证后的《分娩大师》、16年当妈后的《恶棍天使》，每次都嗨的不行@白眉工作室 也算鉴证了我跟王先生不同阶段的小幸福，满满的都是回忆超喜欢爆会舞的 @张悦驰（你是我滴哥哥，我是弟...起调，唱）终于合到影，签到名啦！了一心愿好开心！纪念之...晚安... 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/4e2729afjw1f71w5gk1qbj20k00qogny.jpg', '//ww3.sinaimg.cn/thumb150/4e2729afjw1f71w5ghsgbj20k00t3dif.jpg', '//ww2.sinaimg.cn/thumb150/4e2729afjw1f71w66a9h6j20yi0yiqv5.jpg', '//ww1.sinaimg.cn/thumb150/4e2729afjw1f71w681stmj20yi0yiqv5.jpg', '//ww3.sinaimg.cn/thumb150/4e2729afjw1f71w6abdukj20yi0yiqv5.jpg', '//ww3.sinaimg.cn/thumb150/4e2729afjw1f71w6brmmtj21w01w0kjl.jpg', '//ww1.sinaimg.cn/thumb150/4e2729afjw1f71w6da1qsj20yi0pwe81.jpg', '//ww3.sinaimg.cn/thumb150/4e2729afjw1f71w6g8cznj20yi0yiu0x.jpg', '//ww1.sinaimg.cn/thumb150/4e2729afjw1f71w63kgmuj211i1e0u0x.jpg']",null,,,2018-10-16
