5427991609,1863690902,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5426715247,1597565200,2011年01月20日 12:31,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5426317089,1646547344,2011年01月20日 12:31,微博 weibo.com,1,1,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5426101525,1214918574,2011年01月20日 12:31,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425795671,1646323364,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425612975,1647557614,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425593491,1290707434,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425586275,1687333443,2011年01月20日 12:31,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5425454129,1651624432,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425349175,1787795397,2011年01月20日 12:31,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,null,null,2018-11-01
5425283129,1651217630,2011年01月20日 12:31,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5425240675,1462984275,2011年01月20日 12:31,微博 weibo.com,3,0,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,1738723960,2211101201690362818,null,null,['#李宇春#'],null,2018-11-01
5422414297,1229016611,2011年01月20日 15:07,微博 weibo.com,0,0,0,弄了幾個小時出了第三關，雖然熟練了很多，但是感覺做起來很吃力啊，畢竟一個人做精力有限吧。 ,1916220272,2211101201306089514,null,null,null,null,2018-11-01
5418776825,1772931084,2011年01月20日 14:30,微博 weibo.com,0,0,0,伊卡璐，就算是你洗了头发很干，我还是坚持用你；就算是那么多朋友说你一点都不好，我还是坚持用你；就算是你那护发素要挤多大一坨才能勉强感到滋润，我还是坚持用你。我对你算是仁至义尽了嘛，我为了啥嘛，不就是因为喜欢你柑橘珍珠的那个香味！但是但是！你居然找春哥代言，你挑战了我的底线，再见！ ,null,null,null,null,null,null,2018-11-01
5414976363,1909684271,2011年01月20日 11:34,微博 weibo.com,0,0,0,世界上最幸福的事之一是能和闺密都在一个城市，并且有共同的品位和价值观。姐妹们，希望你们都拥有这样的友情哦！ ,1735373401,2011101201686037289,null,null,null,null,2018-11-01
5414526623,1738723960,2011年01月20日 12:31,微博 weibo.com,73,1,0,『伊卡璐美葱美图每周一贴』春春的无敌笑容能打败冬日的酷寒[雪] ，也能打败我！ OMG~~来吧~~让春春的笑传遍全世界！！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6ddit6foqhyj.jpg'],null,null,null,2018-11-01
5413623185,1800372002,2011年01月20日 11:34,微博 weibo.com,0,0,0,世界上最幸福的事之一是能和闺密都在一个城市，并且有共同的品位和价值观。姐妹们，希望你们都拥有这样的友情哦！ ,1735373401,2011101201686037289,null,null,null,null,2018-11-01
5413338875,1733568432,2011年01月20日 11:34,微博 weibo.com,1,0,0,世界上最幸福的事之一是能和闺密都在一个城市，并且有共同的品位和价值观。姐妹们，希望你们都拥有这样的友情哦！ ,1735373401,2011101201686037289,null,null,null,null,2018-11-01
5413097085,1876382941,2011年01月20日 11:49,微博 weibo.com,0,0,0,伊卡璐洗发水 偶恨你 ,null,null,null,null,null,null,2018-11-01
5413067285,1874264894,2011年01月20日 11:34,微博 weibo.com,0,0,0,世界上最幸福的事之一是能和闺密都在一个城市，并且有共同的品位和价值观。姐妹们，希望你们都拥有这样的友情哦！ ,1735373401,2011101201686037289,null,null,null,null,2018-11-01
5407104267,1654782014,2011年01月20日 08:46,微博 weibo.com,0,2,0,O网页链接  5块快递费  玉兰油白里透红美白霜3g/卡玫尔优雅香薰沐浴露50ml/(伊卡璐水润派对水润洗发露7.5ml+伊卡璐水润派对水润润发精华素7.5ml)*2 我已经申请了=w= ,null,null,null,null,['O网页链接'],null,2018-11-01
5396109965,1183026211,2011年01月15日 15:19,微博 weibo.com,0,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5393126727,1745291677,2011年01月19日 21:33,uc浏览器ios,0,2,0,春哥个伊卡璐真系顶唔顺… ,null,null,null,null,null,null,2018-11-01
5388864679,1646942715,2011年01月19日 17:11,微博 weibo.com,0,0,0,领导之前说：“如果一周之内能卖完的话，我就请你们吃大餐！”  哈哈！快帮我想想吃什么？  ,1815139217,2211101191672891892,null,null,null,null,2018-11-01
5386971973,1631648931,2011年01月15日 15:19,微博 weibo.com,0,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5386317445,1909684271,2011年01月19日 17:08,微博 weibo.com,0,0,0,#O网页链接# ,1616296264,2211101191285435644,null,null,['#伊卡璐女孩#'],null,2018-11-01
5385399245,1307933084,2011年01月19日 17:11,微博 weibo.com,1,2,0,领导之前说：“如果一周之内能卖完的话，我就请你们吃大餐！”  哈哈！快帮我想想吃什么？  ,1815139217,2211101191672891892,null,null,['#序幕#'],null,2018-11-01
5385261701,1604270660,2011年01月19日 17:08,微博 weibo.com,0,0,0,#O网页链接# ,1616296264,2211101191285435644,null,null,['#伊卡璐女孩#'],null,2018-11-01
5385113633,1738723960,2011年01月19日 17:08,微博 weibo.com,2,0,0,#O网页链接# ,1616296264,2211101191285435644,null,null,['#伊卡璐女孩#'],null,2018-11-01
5385026345,1604297693,2011年01月15日 15:19,微博 weibo.com,1,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5384648259,1646980865,2011年01月15日 15:19,微博 weibo.com,0,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5384523579,1214918574,2011年01月15日 15:19,微博 weibo.com,0,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5384498787,1252060820,2011年01月15日 15:19,微博 weibo.com,0,0,0,这不是普罗旺斯，这是伊犁。伊犁河谷的气候与普罗旺斯相似，伊犁薰衣草种植面积占全国90%以上。 ,1843849047,2011101151605744282,null,null,null,null,2018-11-01
5380317575,20511193,2011年01月19日 14:43,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心目中的伊卡璐女孩，要像#李宇春#一样，阳光，朝气，对人对事谦和有礼，坚持最初的梦想 @为你注册哦 @下个路口见310 @小宇初晴 @晓儿310 ,null,null,['//ww2.sinaimg.cn/thumb150/0138f9d9tw6ddhrebkgzgj.jpg'],null,['#李宇春#'],null,2018-11-01
5380281163,20511193,2011年01月19日 14:42,微博 weibo.com,0,0,0,@伊卡璐草本精华 我心目中的伊卡璐女孩，要像#李宇春#一样，阳光，朝气，对人对事谦和有礼，坚持最初的梦想 ,null,null,['//ww2.sinaimg.cn/thumb150/0138f9d9tw6ddhrd3dow3j.jpg'],null,['#李宇春#'],null,2018-11-01
5378738771,1699496505,2011年01月19日 12:59,微博 weibo.com,0,0,0,『晒晒我的新年礼物』今天圆满结束啦！恭喜@葱家小妖1 @夏至 @Chris双 @小吉他 @海绵海绵 @君君 @铭记那棵葱 @上校 @玉米筱雅 @淘淘就是个玉米 @晟为宇春狂 获得伊卡璐为你们送上的大礼——春春抱枕一份！没有得奖的童鞋也不要桑心哦~~关注伊卡璐微博，之后还有更多好礼相送哦！ ,1738723960,2311101191670209013,null,null,"['#李宇春#', '#序幕#']",null,2018-11-01
5377604379,1659027117,2011年01月19日 12:59,微博 weibo.com,0,9,0,『晒晒我的新年礼物』今天圆满结束啦！恭喜@葱家小妖1 @夏至 @Chris双 @小吉他 @海绵海绵 @君君 @铭记那棵葱 @上校 @玉米筱雅 @淘淘就是个玉米 @晟为宇春狂 获得伊卡璐为你们送上的大礼——春春抱枕一份！没有得奖的童鞋也不要桑心哦~~关注伊卡璐微博，之后还有更多好礼相送哦！ ,1738723960,2311101191670209013,null,null,null,null,2018-11-01
5377475771,1462984275,2011年01月19日 12:59,微博 weibo.com,1,0,0,『晒晒我的新年礼物』今天圆满结束啦！恭喜@葱家小妖1 @夏至 @Chris双 @小吉他 @海绵海绵 @君君 @铭记那棵葱 @上校 @玉米筱雅 @淘淘就是个玉米 @晟为宇春狂 获得伊卡璐为你们送上的大礼——春春抱枕一份！没有得奖的童鞋也不要桑心哦~~关注伊卡璐微博，之后还有更多好礼相送哦！ ,1738723960,2311101191670209013,null,null,"['#李宇春#', '#序幕#']",null,2018-11-01
5377197841,1738723960,2011年01月19日 12:59,微博 weibo.com,9,0,0,『晒晒我的新年礼物』今天圆满结束啦！恭喜@葱家小妖1 @夏至 @Chris双 @小吉他 @海绵海绵 @君君 @铭记那棵葱 @上校 @玉米筱雅 @淘淘就是个玉米 @晟为宇春狂 获得伊卡璐为你们送上的大礼——春春抱枕一份！没有得奖的童鞋也不要桑心哦~~关注伊卡璐微博，之后还有更多好礼相送哦！ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6ddhoe52n3rj.jpg'],null,null,null,2018-11-01
5376269095,1738125815,2011年01月19日 12:30,微博 weibo.com,0,0,0,每次洗头发都烦，无论是海飞丝、潘婷还是伊卡璐或者飘柔，都要先用洗发露，然后护发素，再然后使用按摩膏或者发膜，每个环节都要3分钟，在厕所里冻得哆哆嗦嗦，繁琐死了～三部曲好麻烦啊，亏我没那么多头发，揉搓起来还比较简便，没见过头发有什么突出广告宣传的效果，一样还是有头屑，香精味道很重～ ,null,null,null,null,null,null,2018-11-01
5373279321,1744836491,2011年01月19日 10:45,S60客户端,1,4,0,坐在我旁边的这个女生，妆很浓，打扮很女人，看起来并不好相处的那种人。不过她身上有淡淡的香气，覆盖了车上的气味。就像上次@杏仁lu偶尔偶尔发微博 的伊卡璐香味一样打救了我。 ,null,null,null,null,null,null,2018-11-01
5370560341,1784761081,2011年01月19日 08:50,微博 weibo.com,0,0,0,伊卡璐超唔好用！越洗我就越头恒！搞到我恒到成晚都冇训！ ,null,null,null,null,null,null,2018-11-01
5369306493,1833381513,2011年01月18日 13:15,微博 weibo.com,0,0,0,"1 Universe, 9 Planets, 204 Countries,809 Islands, 7 Seas, and I had the Privilege to meet you. ———— 1个宇宙，9大行星，204个国家，809个岛屿，7个大洋，我竟还能有如此容幸，可以遇见你。 ",1878468025,2211101181650713578,null,null,null,null,2018-11-01
5367792479,1846386370,2011年01月16日 20:09,定时showone,0,1,0,啊，心水心水~粉色滴！ ,1858319430,2111101161597157,null,null,null,null,2018-11-01
5366534801,1761585810,2011年01月19日 00:23,微博 weibo.com,1,2,0,一直用#伊卡璐#洗发水，今天忽然看到李宇春代言这个品牌的广告，我开始纠结，要不要继续使用它了。有时候，代言人，是把用户代多了，还是代少了，真不好说。不知道有没有和我一样纠结的TX。 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
5362653313,1817182297,2011年01月18日 22:20,微博 weibo.com,0,0,0,只需付5元的快递费，真的太值了。 宝洁生活家试用中心 （卡玫尔优雅香薰沐浴露/伊卡璐水润派对水润润发精华素 伊卡璐水润派对水润洗发露/玉兰油白里透红美白霜 ） O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6c500059tw6ddgyx7rn3xj.jpg'],null,['O网页链接'],null,2018-11-01
5361515123,1780346213,2010年11月28日 16:31,微博 weibo.com,0,0,0,【可口可乐的经典包装】左至右依次为：1899年 – 1900年 – 1915年 – 1916年 – 1957年 – 1986年。（1899年，即清朝光绪二十五年~OMG！） ,1660209951,231101128824343933,null,null,null,null,2018-11-01
5360465481,1780346213,2010年12月22日 16:04,微博 weibo.com,0,0,0,荷兰培植出的彩虹玫瑰！ ,1757353251,2311012221122073147,null,null,null,null,2018-11-01
5360320235,1780346213,2010年12月28日 14:46,微博 weibo.com,0,0,0,"【女人应该懂得这10条】1.早饭比化妆重要；2.吃相好的女人更有福气；3.别太胖，改变体重没那么难，要恒心；4.偶尔喝些红酒；5.少折腾你的头发；6.奥黛丽赫本的胸部也会下垂，请正确看待衰老；7.气质比样貌重要,气质与年龄无关；8.不要熬夜，多运动；9.保持微笑，微笑不花钱；10.学会宽恕@修心养生辞典 ",1644574352,2011012281323444682,null,null,null,null,2018-11-01
5360229481,1826781230,2011年01月18日 21:07,微博 weibo.com,0,0,0,我讨厌大宝贝这三个字和伊卡璐这个牌子！！！！！！！！！ ,null,null,null,null,null,null,2018-11-01
5360169707,1780346213,2011年01月04日 15:11,微博 weibo.com,0,0,0,【一分钟把握小幸福】1、早晨出门前，彼此给个温暖的拥抱2、最繁忙的时候，抽出一分钟打一个温暖的电话3、天气转冷，给好友发个关怀的短信4、多花一分钟把他爱吃的水果切成小块5、发怒之前想一分钟有没有更好的解决办法6、周未留出某段时间来什么都不做，让心灵放空 ,1644291782,2211101041039225564,null,null,null,null,2018-11-01
5360158975,1780346213,2010年12月31日 23:39,微博 weibo.com,0,0,0,新年快乐！  兔子，象征了春天的复苏和新生命的诞生。兔子是爱神阿佛罗狄忒的宠物，也是日尔曼土地女神霍尔塔的持烛引路者。接下来，和兔子们一起欢欢乐乐过新年吧O(∩_∩)O 。下图是网友制作的各种美食兔，大家看得流口水了吗？是不是很想咬上一口呢？快快转到你的微博保存下来吧！ ,1729908110,201101231987861205,null,null,null,null,2018-11-01
5360017773,1625067757,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5356844879,1830116172,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5354930107,1270253101,2011年01月18日 17:56,微博 weibo.com,0,2,0,芒果台刚放了伊卡璐广告。。是我out 了还是最近才在电视放的啊。。 ,null,null,null,null,null,null,2018-11-01
5354443407,1697655183,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5353339691,1874455494,2011年01月18日 16:58,微博 weibo.com,0,0,0,一元抢购 伊卡璐草本精华 水润派对水润润发精华素7.5ml 超值正品 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/6fb9ebc6jw6ddgpo7caxjj.jpg'],null,['O网页链接'],null,2018-11-01
5353234837,1734130624,2011年01月18日 14:29,微博 weibo.com,0,0,0,【心形折纸方法】 学会了可以用一张100元的钞票来折心形，红红火火，代表你最真切的心意！#小窍门# ,1657421782,2211101181654058233,null,null,null,null,2018-11-01
5353088669,1874455494,2011年01月18日 16:49,微博 weibo.com,0,0,0,一元抢购 伊卡璐草本精华水润派对 水润洗发露7.5ml 超值正品O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5351149489,1764272090,2011年01月18日 14:29,微博 weibo.com,0,0,0,【心形折纸方法】 学会了可以用一张100元的钞票来折心形，红红火火，代表你最真切的心意！#小窍门# ,1657421782,2211101181654058233,null,null,null,null,2018-11-01
5350294597,1909684271,2011年01月18日 14:29,微博 weibo.com,0,0,0,【心形折纸方法】 学会了可以用一张100元的钞票来折心形，红红火火，代表你最真切的心意！#小窍门# ,1657421782,2211101181654058233,null,null,null,null,2018-11-01
5350160415,1647144397,2011年01月18日 14:58,微博 weibo.com,0,0,0,其实那天我遇到了个行动能力特别强的看了伊卡璐广告变成玉米的新有玉米。其实我一直觉得这些赛后米和我们是不一样的，她们没有经历过阵痛，忽然发现了李宇春很美貌唱歌很好听于是非常愉快的爱上了李宇春。所有的奇怪言论都打击不了她们，她们嘻嘻哈哈的无比热情的投入了抢票大军。 ,null,null,null,null,null,null,2018-11-01
5350049153,1921147182,2011年01月18日 14:53,微博 weibo.com,1,1,0,『晒晒我的新年礼物』我的新年礼物是可爱的小猫拖鞋！[大巴] ~~~超爱！！！@淡淡的伤 @85度 @mango @伊卡璐草本精华 ,null,null,['//ww2.sinaimg.cn/thumb150/7282612ejw6ddgm0d6sthj.jpg'],null,null,null,2018-11-01
5348512491,1835650145,2011年01月18日 10:11,微博 weibo.com,0,0,0,【做这样的女子】你可以不美丽，可以不可爱，可以不温柔，但是，请你一定要诚实和善良。诚恳，坦然，慷慨，宽容，用平常心爱家人，爱朋友，爱伴侣，爱孩子，然而，要真正为自己活。#爱自己# ,1644574352,2011101181258337390,null,null,null,null,2018-11-01
5347958375,1909684271,2011年01月18日 10:11,微博 weibo.com,0,0,0,【做这样的女子】你可以不美丽，可以不可爱，可以不温柔，但是，请你一定要诚实和善良。诚恳，坦然，慷慨，宽容，用平常心爱家人，爱朋友，爱伴侣，爱孩子，然而，要真正为自己活。#爱自己# ,1644574352,2011101181258337390,null,null,null,null,2018-11-01
5346846745,1723354814,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5345016393,1792909992,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5344888299,1569959934,2011年01月18日 11:49,微博 weibo.com,0,4,0,降温：纯粹的礼物日 你的她的他的 有目的的逛街是件累人的事 通常我都只是无意地随逛随买 坐毛地毯上整理了很久 奶奶在电话里笑我这么早就开始准备礼物 我掩饰不住的欣喜 你懂的 洗了头 英文版的伊卡璐 好香 有没有好心人 帮我吹吹干 捋捋枯燥的发 快乐大本营 我又来了. ,null,null,['//ww4.sinaimg.cn/thumb150/5d93affejw6ddggkyvsjoj.jpg'],null,null,null,2018-11-01
5344751111,1856422240,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5343539459,1672781895,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5343333909,1795663350,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5343061887,1874756125,2010年06月21日 19:07,微博 weibo.com,0,0,0,【李宇春“乐”享伊卡璐】短发也能代言洗发水，作为伊卡璐首位大中华区代言人，晋身为音乐唱作人的李宇春联手伊卡璐，再次推出2010年全新电视广告，以李宇春创作的remix版《下个路口见》作为背景音乐，体现轻松愉快的玩“乐”灵感碰撞。 O2010全新李宇春伊卡璐广告 ,1571895797,20110062127534885,null,null,null,null,2018-11-01
5342892771,1922733581,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5342730683,1832875794,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5342484011,1747255684,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5342431723,1711799445,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5342206533,1819679397,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5340772437,1759742783,2011年01月17日 16:34,微博 weibo.com,0,0,0,[猫扑贴贴论坛] 兔年里猫猫们的小兔情绪，我是〖大耳兔兔〗 O网页链接 兔兔年要到了！我们小猫咪其实是很喜欢小兔兔的，很想接近它们跟它们做朋友，但是又怕它们不喜欢我们。所以我们打算乔装打扮成大耳兔兔，去和小兔兔们交朋友！ ,1660452532,2211101171636508418,null,null,null,null,2018-11-01
5334986899,1921350485,2011年01月17日 22:47,微博 weibo.com,0,0,0,我的心啊..碎成逼了... ,1921350485,2011101171643423632,null,null,null,null,2018-11-01
5334681467,1823390373,2011年01月17日 23:17,微博 weibo.com,0,0,0,广州有个电视台本时段经常出现伊卡璐美女，大家发现了吗 ,null,null,null,null,null,null,2018-11-01
5334537113,1823390373,2011年01月17日 23:13,微博 weibo.com,0,2,0,电脑里在颁最受，电视里正好出了个伊卡璐美女，顿时感觉圆满[冒个泡] ,null,null,null,null,null,null,2018-11-01
5333298825,1808881254,2011年01月17日 20:39,微博 weibo.com,1,0,0,一个美国少女在赛场上清唱国歌，中途麦克风坏了，于是看到了这样一幕……冷兔从中学到了两个字：包容。。。O一个美国少女在赛场上清唱国歌，中途麦克风坏了，于是看到了这样一幕…… ,1642635773,2011101171253247845,null,null,null,null,2018-11-01
5331804927,1280611755,2011年01月17日 13:02,微博 weibo.com,0,0,0,可爱滴点心，敢不敢再精致再缤纷一点. ,1644574352,2211101171246012154,null,null,null,null,2018-11-01
5331524197,1682346900,2011年01月17日 20:39,微博 weibo.com,1,0,0,一个美国少女在赛场上清唱国歌，中途麦克风坏了，于是看到了这样一幕……冷兔从中学到了两个字：包容。。。O一个美国少女在赛场上清唱国歌，中途麦克风坏了，于是看到了这样一幕…… ,1642635773,2011101171253247845,null,null,null,null,2018-11-01
5329920759,1894042004,2011年01月17日 14:09,微博 weibo.com,0,0,0,#抢购信息#优享团独家携手上海家化！仅售79元，原价143元#可采#中药护肤面膜8片装+美加净多效嫩白手霜连体装（80g+30g）+可采眼贴8对。(全国包邮)抢购地址O网页链接 加@YOKA优享团 关注 转发此微博，就有机会获伊卡璐175ml正品洗发水。 ,1707166373,2011101171245448751,null,null,null,null,2018-11-01
5328906093,1893549721,2011年01月17日 20:20,S60客户端,0,0,0,哇，李宇春，伊卡璐，白嫩了好多 ,null,null,null,null,null,null,2018-11-01
5328491219,20511193,2011年01月17日 20:05,微博 weibo.com,0,0,0,@伊卡璐草本精华   今天朋友刚给买回来的，柠檬草的是给妈妈的去头屑的，妈妈的头屑很多，这么多年用了很多洗发露，都没好，去年给妈妈用了伊卡璐的柠檬草精华，妈妈说味道很好，用了几次之后，头屑确实少了很多很多，我身边的阿姨都用这个，薰衣草的是我的，常年的美容美发，我的发质很差，用这个很好 ,null,null,['//ww4.sinaimg.cn/thumb150/0138f9d9tw6ddfpgx3ubgj.jpg'],null,null,null,2018-11-01
