3845564441,1646525113,2010年11月24日 10:36,微博 weibo.com,2,3,0,@伊卡璐草本精华 条顺 干净 清爽 自然..··      @湘琪童鞋@小韵爱春@私訫 ,null,null,['//ww4.sinaimg.cn/thumb150/6223fab9jw6dbotjlcr8tj.jpg'],null,null,null,2018-11-01
3845493011,1815604465,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3845352701,1794882254,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3845317181,1823542291,2010年11月23日 10:49,微博 weibo.com,1,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3845305197,1807580183,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3845263801,1547284335,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3845129581,1715682174,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3844678569,1742373285,2010年11月24日 09:49,投票,0,0,0,我投票给：伊卡璐草本精华&nbsp;告别脆弱&nbsp;强韧修护洗发露：等4个选项 【『伊卡璐悦享互动』精彩奖品大发想 ^ ^】，地址：O『伊卡璐悦享互动』精彩奖品大发想 ^ ^ ,null,null,null,null,['O『伊卡璐悦享互动』精彩奖品大发想 ^ ^'],null,2018-11-01
3844641939,1738723960,2010年11月22日 18:54,微博 weibo.com,1,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,['#伊卡璐女孩#'],null,2018-11-01
3844617435,1647549642,2010年11月24日 09:46,投票,0,0,0,我投票给：春春的上衣外套：等2个选项 【『伊卡璐悦享互动』精彩奖品大发想 ^ ^】，地址：O『伊卡璐悦享互动』精彩奖品大发想 ^ ^ ,null,null,null,null,['O『伊卡璐悦享互动』精彩奖品大发想 ^ ^'],null,2018-11-01
3844548129,1724879077,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3844387795,1260635502,2010年11月23日 10:49,微博 weibo.com,1,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3844019889,1819361585,2010年11月22日 18:54,微博 weibo.com,1,1,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,null,null,2018-11-01
3843844941,1056787303,2010年11月23日 11:55,微博 weibo.com,1,2,0,我是一名伊卡璐的忠实用户同样也是一位玉米，我心目中的#伊卡璐女孩#是平时不要浓妆艳抹、需自然、干净、透澈、清爽、水润、条顺。我认为#李宇春#是最符合伊卡璐女孩形象的，她就是自然、干净、清爽等本身。 图是我用过伊卡璐洗完头发之后的清爽照片@伊卡璐草本精华@小颖疼葱宝@CCJ春@龙海之音 ,1656804154,201101123769539111,null,null,['#伊卡璐女孩#'],null,2018-11-01
3843699951,1272045705,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843666467,1757241327,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843593207,1703505175,2010年11月23日 10:49,微博 weibo.com,1,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843568341,1851721581,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843496341,1730321901,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843165675,1750378765,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3843050855,1767235595,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3842735799,1706119860,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3841703777,1826375333,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3841468985,1677394557,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3841355823,1560845880,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3841084317,1156722015,2010年11月24日 00:19,微博 weibo.com,0,0,0,首先说抱歉，因为在外地上学所以照片无法送上······今天打电话回家，我爸说收到一瓶洗发露，我一猜就是@YOKA时尚购 送的伊卡璐！现在我妈正在用，她说挺好的，香喷喷的洗完头发也很滑。十分感谢，真想立刻回家用····· ,null,null,null,null,null,null,2018-11-01
3840749883,1787751063,2010年11月23日 23:57,S60客户端,0,8,0,宿舍新宠：茶茶… ,1804045314,201101123776499931,null,null,null,null,2018-11-01
3840748517,1742594647,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3840745937,1740858042,2010年11月23日 10:49,微博 weibo.com,1,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3840668197,1599153723,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3840395175,1704181190,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3840076993,1771482620,2010年11月23日 23:28,微博 weibo.com,0,1,0,＂美容宫女＂每日一物之：护发！想到伊卡璐总是先想到它甜甜的味道，因此偏爱！这一季，尽然，出了最喜欢的薰衣草味道，熊第一时间抢到，放在百宝箱啦！薰衣草强韧修护系列，让受损柔软的发丝得到最甜蜜的呵护！愿你们也喜欢哦！ ,null,null,null,null,null,null,2018-11-01
3839844637,1751735385,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839836633,1747203642,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839834639,1820089542,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839814603,1271946263,2010年11月23日 10:49,微博 weibo.com,0,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839676969,1630602517,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839666733,1747970215,2010年11月23日 14:42,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』奖品介绍 [呵呵] 本次活动的大奖：春春身上所穿的紫色外套和白色流苏T均出自@alexwang王培沂 大师之手。ALEX WANG的服饰喜欢明丽的色彩，辅金属元素细节演绎鲜明女人味，许多明星都是他的粉丝哦。这两件作品让春春清新自然，活力四射，体现了#伊卡璐女孩#俏皮、率性的一面 ,1738723960,201101123773683883,null,null,null,null,2018-11-01
3839643429,1699933514,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839571451,1765053393,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839512823,1745191327,2010年11月23日 10:49,微博 weibo.com,1,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839511491,1858100720,2010年11月23日 10:49,微博 weibo.com,1,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839497287,1757060763,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839456371,1309120383,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839456507,1732920081,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839393949,1151558610,2010年11月23日 10:49,微博 weibo.com,0,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839392871,1654248952,2010年11月23日 10:49,微博 weibo.com,10,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839377637,1858519872,2010年11月23日 10:49,微博 weibo.com,1,1,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839284607,1749002223,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839281125,1749812204,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839270367,1477751183,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839247319,1394873061,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839215435,1563912974,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3839205521,1756876833,2010年11月23日 10:49,微博 weibo.com,96,22,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3838792429,1714300890,2010年11月23日 12:34,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：干净 清爽 自然 ,1714300890,221101123655555047,null,null,"['#伊卡璐女孩#', '#伊卡璐女孩#']",null,2018-11-01
3838794185,1575975337,2010年11月23日 22:38,Follow5,0,0,0,潘婷的味道比伊卡璐和沙宣都要好闻 ,null,null,null,null,null,null,2018-11-01
3838072337,1228739035,2010年11月23日 22:11,街旁分享足迹,0,0,0,我在家乐福。买伊卡璐 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
3837880703,1863198617,2010年11月23日 22:03,冇牙社区插件,0,0,0,"伊卡璐最新广告,特邀雷帝GaGa？？ O网页链接 ",null,null,null,null,['O网页链接'],null,2018-11-01
3837507093,1789110310,2010年11月23日 21:48,Kjava客户端,0,0,0,我的伊卡璐 ,null,null,['//ww3.sinaimg.cn/thumb150/6aa3a826jw6dbo7d4m9tkj.jpg'],null,null,null,2018-11-01
3836512645,1768110011,2010年11月23日 21:05,微博 weibo.com,0,3,0,囧了 刚去超市买了瓶伊卡璐洗发露 回来发现是瓶护发素 导购员姐姐怎么没提醒我呢 。。。。 ,null,null,null,null,null,null,2018-11-01
3835878587,1784343580,2010年11月23日 20:36,微博 weibo.com,0,2,0,oiemio：今晚整伊卡璐的品牌联想平面广告文案 （画面是达.芬奇所画——蒙娜丽莎的微笑） 问：为什么蒙娜丽莎的微笑那么甜美?至今无人企及！ 答：使用伊卡璐的 女人都是那样笑的， 你没有发现？Good idea 哈哈哈~     ,null,null,['//ww2.sinaimg.cn/thumb150/6a5aec1cgw6dbo59gk5nej.jpg'],null,null,null,2018-11-01
3835677049,1580620627,2010年11月22日 18:54,微博 weibo.com,0,2,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,null,null,2018-11-01
3835427725,1677138892,2010年11月23日 20:15,微博 weibo.com,2,1,0,我是伊卡璐的忠实用户~~~我心目中的伊卡璐女孩，自信，乐观，懂得保持自身心灵的干净清爽，快乐的生活~~~我认为#李宇春#最符合伊卡璐女孩形象~~~O(∩_∩)O@伊卡璐草本精华@Chris未央@玉米在哪里@阿囧-_-爱葱 ,null,null,['//ww1.sinaimg.cn/thumb150/63f71bcctw6dbo4e4ua9tj.jpg'],null,['#李宇春#'],null,2018-11-01
3835149565,1774349724,2010年11月23日 20:01,S60客户端,0,0,0,啊哈哈哈哈哈，看到美葱了，伊卡璐 ,null,null,null,null,null,null,2018-11-01
3835050139,1581210670,2010年11月23日 19:56,微博 weibo.com,1,1,0,@伊卡璐草本精华 我心中的#伊卡璐女孩#就是短发，有自信，勇往直前，坚持梦想。像春春一样，对自己加油。加油   @跟着李总走 @豆子wawa的围脖 @葱的小朋友 ,null,null,['//ww2.sinaimg.cn/thumb150/5e3f5c2ejw6dbo44o6ewzj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3834856529,1211954987,2010年11月22日 18:54,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,null,null,2018-11-01
3834831821,1766696397,2010年11月23日 19:45,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：亲爱的，我的私信收到了吗？对了，我@ 的朋友也可以获奖吗？要不要让她们给你发私信？ ,null,null,null,null,null,null,2018-11-01
3834555503,1597037325,2010年11月23日 19:32,中国移动MM玩亚运,0,0,0,@伊卡璐草本精华，我在#MM玩亚运#活动中领取了一个礼盒送给你，快打开看看吧：O网页链接，有机会获得移动充值卡呦！ ,null,null,['//ww2.sinaimg.cn/thumb150/5f30db0djw6dbo3f5frqwj.jpg'],null,"['#MM玩亚运#', 'O网页链接']",null,2018-11-01
3834554217,1597037325,2010年11月23日 19:31,中国移动MM玩亚运,0,0,0,@伊卡璐草本精华，我在#MM玩亚运#活动中领取了一个礼盒送给你，快打开看看吧：O网页链接，有机会获得移动充值卡呦！ ,null,null,['//ww1.sinaimg.cn/thumb150/5f30db0djw6dbo3f2ty3ij.jpg'],null,"['#MM玩亚运#', 'O网页链接']",null,2018-11-01
3831977587,1325342515,2010年11月23日 16:52,微博 weibo.com,0,0,0,头发经过我无尽的摧残，发梢终于有了发展成枯草的迹象，现在我要开始挽救，有人说每次洗了头，在发梢处抹上橄榄油就好，我决定试试，忽然觉得我很像武侠小说里的盖世邪医，喜欢把人弄得要死了再救活，不同的是我捯饬的是我头发，邪医捯饬的是别人的命，还是邪医V5啊，万恶的新社会。 ,1580620627,231101123773494212,null,null,null,null,2018-11-01
3831930811,1738723960,2010年11月23日 16:52,微博 weibo.com,0,0,0,头发经过我无尽的摧残，发梢终于有了发展成枯草的迹象，现在我要开始挽救，有人说每次洗了头，在发梢处抹上橄榄油就好，我决定试试，忽然觉得我很像武侠小说里的盖世邪医，喜欢把人弄得要死了再救活，不同的是我捯饬的是我头发，邪医捯饬的是别人的命，还是邪医V5啊，万恶的新社会。 ,1580620627,231101123773494212,null,null,['#伊卡璐女孩#'],null,2018-11-01
3831756263,1864499945,2010年11月23日 17:04,微博 weibo.com,0,3,0,呜呜呜呜~~~~~这是我洗澡要用滴东东。第一个是伊卡璐洗发精，老香了 第二个是，舒肤佳沐浴露用完皮肤很舒服哦，只要有它皮肤永远不会痒痒滴哦~！ 第3个是，可怜可利洗面奶保湿滴~！控油也不错。 最后一个是浴盐是汇美舍的产品，也蛮好的，浴盐用完会让皮肤滑滑滴~！贼舒服~！ ,null,null,['//ww3.sinaimg.cn/thumb150/6f2202e9tw6dbnyxlx5xsj.jpg'],null,null,null,2018-11-01
3831612947,1210538347,2010年11月23日 16:52,微博 weibo.com,1,1,0,头发经过我无尽的摧残，发梢终于有了发展成枯草的迹象，现在我要开始挽救，有人说每次洗了头，在发梢处抹上橄榄油就好，我决定试试，忽然觉得我很像武侠小说里的盖世邪医，喜欢把人弄得要死了再救活，不同的是我捯饬的是我头发，邪医捯饬的是别人的命，还是邪医V5啊，万恶的新社会。 ,1580620627,231101123773494212,null,null,null,null,2018-11-01
3831121443,1843989714,2010年11月23日 14:42,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』奖品介绍 [呵呵] 本次活动的大奖：春春身上所穿的紫色外套和白色流苏T均出自@alexwang王培沂 大师之手。ALEX WANG的服饰喜欢明丽的色彩，辅金属元素细节演绎鲜明女人味，许多明星都是他的粉丝哦。这两件作品让春春清新自然，活力四射，体现了#伊卡璐女孩#俏皮、率性的一面 ,1738723960,201101123773683883,null,null,null,null,2018-11-01
3831075775,1646620495,2010年11月22日 11:43,微博 weibo.com,0,0,0,『伊卡璐秋季美葱美图打包咯』注意啦~伊卡璐&李宇春“悦享四季”高清大图第二弹！！！！！秋季篇驾到！！依旧都是没有微博水印的原图。悦享族们下载之后也不要偷偷藏起来噢~记得P成好看的桌面与我们分享。我会第一时间为你转发！[欢欢] [乐乐] 打包下载链接O网页链接 ,1738723960,201101122759544011,null,null,null,null,2018-11-01
3830938501,1738723960,2010年11月23日 14:45,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』奖品介绍二 [呵呵] 春春的紫色外套代表着薰衣草，白色流苏T代表着蚕丝蛋白。@伊卡璐草本精华 告别脆弱强韧修护系列的主要成分就是薰衣草和蚕丝蛋白精华，纯天然成分能帮助头发抵抗秋季干燥问题，恢复强韧和自然光泽。[喵] ,1738723960,221101123771068178,null,null,['#伊卡璐女孩#'],null,2018-11-01
3830436083,1736665007,2010年11月23日 09:45,微博 weibo.com,0,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3829462873,1647557614,2010年11月19日 17:45,微博 weibo.com,0,0,0,【『伊卡璐悦享互动』精彩奖品大发想 ^ ^】在线投票，地址 O『伊卡璐悦享互动』精彩奖品大发想 ^ ^ [火炬]   悄悄小声透露一下，这次的奖品一定会给大家大惊喜哦  ,1738723960,201101119731335319,null,null,null,null,2018-11-01
3829218159,1647557614,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3829207869,1738723960,2010年11月23日 14:45,微博 weibo.com,8,1,0,『你是我们的伊卡璐女孩吗？』奖品介绍二 [呵呵] 春春的紫色外套代表着薰衣草，白色流苏T代表着蚕丝蛋白。@伊卡璐草本精华 告别脆弱强韧修护系列的主要成分就是薰衣草和蚕丝蛋白精华，纯天然成分能帮助头发抵抗秋季干燥问题，恢复强韧和自然光泽。[喵] ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw6dbnv4r89u4j.jpg'],null,null,null,2018-11-01
3829154475,1738723960,2010年11月23日 14:42,微博 weibo.com,117,0,0,『你是我们的伊卡璐女孩吗？』奖品介绍 [呵呵] 本次活动的大奖：春春身上所穿的紫色外套和白色流苏T均出自@alexwang王培沂 大师之手。ALEX WANG的服饰喜欢明丽的色彩，辅金属元素细节演绎鲜明女人味，许多明星都是他的粉丝哦。这两件作品让春春清新自然，活力四射，体现了#伊卡璐女孩#俏皮、率性的一面 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw6dbnv1gkwqqj.jpg'],null,['#伊卡璐女孩#'],null,2018-11-01
3828822295,1738723960,2010年11月23日 12:34,微博 weibo.com,0,0,0,对@伊卡璐草本精华 说：干净 清爽 自然 ,1714300890,221101123655555047,null,null,"['#伊卡璐女孩#', '#伊卡璐女孩#']",null,2018-11-01
3828716885,1656804154,2010年11月23日 11:55,微博 weibo.com,0,0,0,我是一名伊卡璐的忠实用户同样也是一位玉米，我心目中的#伊卡璐女孩#是平时不要浓妆艳抹、需自然、干净、透澈、清爽、水润、条顺。我认为#李宇春#是最符合伊卡璐女孩形象的，她就是自然、干净、清爽等本身。 图是我用过伊卡璐洗完头发之后的清爽照片@伊卡璐草本精华@小颖疼葱宝@CCJ春@龙海之音 ,1656804154,201101123769539111,null,null,null,null,2018-11-01
3828683031,1656804154,2010年11月23日 11:55,微博 weibo.com,1,1,0,我是一名伊卡璐的忠实用户同样也是一位玉米，我心目中的#伊卡璐女孩#是平时不要浓妆艳抹、需自然、干净、透澈、清爽、水润、条顺。我认为#李宇春#是最符合伊卡璐女孩形象的，她就是自然、干净、清爽等本身。 图是我用过伊卡璐洗完头发之后的清爽照片@伊卡璐草本精华@小颖疼葱宝@CCJ春@龙海之音 ,1656804154,201101123769539111,null,null,null,null,2018-11-01
3828466875,1455016703,2010年11月23日 14:03,投票,0,0,0,我投票给：春春的流苏TEE：等2个选项 【『伊卡璐悦享互动』精彩奖品大发想 ^ ^】，地址：O『伊卡璐悦享互动』精彩奖品大发想 ^ ^ ,null,null,null,null,['O『伊卡璐悦享互动』精彩奖品大发想 ^ ^'],null,2018-11-01
3828075435,1625407933,2010年11月23日 09:45,微博 weibo.com,0,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827803571,1396790612,2010年11月23日 09:45,微博 weibo.com,0,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827772215,1834536322,2010年11月23日 09:45,微博 weibo.com,0,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827704115,1779492732,2010年11月23日 09:45,微博 weibo.com,2,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827657715,1623733421,2010年11月23日 09:45,微博 weibo.com,0,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827631181,1874264894,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3827471043,1589662124,2010年11月23日 09:45,微博 weibo.com,2,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3827309819,1738723960,2010年11月23日 09:45,微博 weibo.com,7,0,0,"每个女人的梦想：we all love shoes, even not every girl walks in heels everyday. ",1843849047,221101123768318268,null,null,['#伊卡璐女孩#'],null,2018-11-01
3826806705,1340091715,2010年11月22日 18:54,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,null,null,2018-11-01
3826576511,1714300890,2010年11月23日 12:34,微博 weibo.com,2,4,0,对@伊卡璐草本精华 说：干净 清爽 自然 ,null,null,['//ww1.sinaimg.cn/thumb150/662e27dajw6dbnrbrebvuj.jpg'],null,null,null,2018-11-01
3825987747,1660290644,2010年11月23日 10:49,微博 weibo.com,0,0,0,可爱的Rilakkuma轻松小熊，喜欢就转吧~~（@FairyMonster） ,1776266241,221101123771411064,null,null,null,null,2018-11-01
3825935389,1656804154,2010年11月23日 12:00,微博 weibo.com,0,0,0,我是一名伊卡璐的忠实用户同样也是一位玉米，我心目中的#伊卡璐女孩#是平时不要浓妆艳抹、需自然、干净、透澈、清爽、水润、条顺。我认为#李宇春#是最符合伊卡璐女孩形象的，她就是自然、干净、清爽等本身。 @伊卡璐草本精华@小颖疼葱宝@CCJ春@龙海之音 ,null,null,['//ww1.sinaimg.cn/thumb150/62c0d33agw6dbnqdeaajuj.jpg'],null,"['#伊卡璐女孩#', '#李宇春#']",null,2018-11-01
