5886087,1646529062,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5859789,1084147602,2009年11月02日 17:34,微博 weibo.com,0,0,0,李宇春代言伊卡璐 O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5842243,1646352183,2009年11月02日 13:12,微博 weibo.com,0,0,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5835776,1223032630,2009年11月02日 13:12,微博 weibo.com,1,0,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5835032,1340091715,2009年11月02日 13:12,微博 weibo.com,0,0,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5833958,1646522492,2009年11月02日 13:12,微博 weibo.com,1,1,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5829430,1646275237,2009年11月02日 13:12,微博 weibo.com,2,2,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5825094,1646466074,2009年11月02日 13:12,微博 weibo.com,1,0,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,1035912351,1091102255252,null,null,null,null,2018-11-01
5818790,1646795805,2009年11月02日 13:28,微博 weibo.com,1,1,0,伊卡璐，你越是这样“讨好”玉米，玉米越气愤，玉米越不会买账！ ,null,null,null,null,null,null,2018-11-01
5816078,1035912351,2009年11月02日 13:12,微博 weibo.com,16,24,0,刚刚到优酷上看#李宇春#的视频，刚打开页面就听到了伊卡璐版的下个路口见，小兴奋了一下，伊卡璐终于舍得做贴片广告了，又连点了几个李宇春的其他视频，都有贴片，再去优酷首页点了一下其他无关李宇春的视频，杯具地发现都没有，才知道这贴片只在关键字有李宇春的视频前面贴，伊卡璐你去死吧，靠靠靠！ ,null,null,null,null,['#李宇春#'],null,2018-11-01
5799246,1645998527,2009年11月02日 11:32,微博 weibo.com,0,0,0,今天去超市挑洗发水，看到伊卡璐说满35元送李宇春海报。我估计伊卡璐会滞销吧。 ,null,null,null,null,null,null,2018-11-01
5798219,1312376611,2009年11月02日 11:26,关联博客,0,0,0,伊卡璐李宇春篇  O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5771877,1646469045,2009年11月02日 09:02,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww2.sinaimg.cn/thumb150/62231fb5g7758ecb7e2f8.jpg'],null,null,null,2018-11-01
5771851,1646469045,2009年11月02日 09:01,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww3.sinaimg.cn/thumb150/62231fb5g7758ebb449e9.jpg'],null,null,null,2018-11-01
5771760,1646469045,2009年11月02日 09:01,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww2.sinaimg.cn/thumb150/62231fb5g7255b101d401.jpg'],null,null,null,2018-11-01
5771726,1646469045,2009年11月02日 09:01,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww2.sinaimg.cn/thumb150/62231fb5g7758e95aa6e2.jpg'],null,null,null,2018-11-01
5771696,1646469045,2009年11月02日 09:00,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww4.sinaimg.cn/thumb150/62231fb5g7758e8a02bef.jpg'],null,null,null,2018-11-01
5771654,1646469045,2009年11月02日 09:00,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww1.sinaimg.cn/thumb150/62231fb5gca9790e47fd1.jpg'],null,null,null,2018-11-01
5771628,1646469045,2009年11月02日 09:00,微博 weibo.com,0,0,0,@李宇春 @伊卡璐 @冬天快乐 ,null,null,['//ww2.sinaimg.cn/thumb150/62231fb5g7758e6d29ef4.jpg'],null,null,null,2018-11-01
5767138,1646469045,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5763376,1625262551,2009年11月02日 07:32,微博手机版,0,0,0,伊卡璐广告版《下个路口见》的舞蹈蛮简单的，开始拍视频上传优酷，到时请大家帮顶！ ,null,null,null,null,null,null,2018-11-01
5745671,1325349620,2009年11月01日 23:27,微博 weibo.com,4,4,0,伊卡璐图无logo版-最爱的一张^_^ ,null,null,['//ww4.sinaimg.cn/thumb150/4eff3af4h7750e5000c86.jpg'],null,null,null,2018-11-01
5741806,1648564865,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5741159,1364710717,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5739723,1646557705,2009年11月01日 22:53,微博 weibo.com,0,0,0,"我觉得伊卡璐的广告拍得挺漂亮,为什么不放个清晰版的给我们下载? ",null,null,null,null,null,null,2018-11-01
5734365,1597404541,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5724366,1568725787,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5719209,37664973,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5718173,1424180724,2009年11月01日 14:49,彩信,0,0,0,北京下雪了。冬天快乐。 ,1646239802,109110194913,null,null,null,null,2018-11-01
5708382,1646620682,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5705826,1646355527,2009年11月01日 13:13,微博 weibo.com,0,0,0,没办法~~~~~~~~~~就是这么好看~~~~~~~我滴美葱 ,1506143833,109110176351,null,null,['#李宇春#'],null,2018-11-01
5702229,1647444633,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5701861,1251027437,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5699462,1458474617,2009年11月01日 18:50,微博 weibo.com,0,0,0,视频抢先看：O伊卡璐李宇春篇 伊卡璐广告，春春真是清新 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
5697638,1200429300,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5696397,1647283760,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5692954,1593989351,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5688526,1210456067,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5685763,1646263882,2009年11月01日 12:17,微博 weibo.com,1,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5682217,1648492777,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
5682093,1647743190,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
5653077,1557452993,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5650664,1646602363,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
5647322,1646568307,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5646581,1342692812,2009年11月01日 12:17,微博 weibo.com,1,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5645455,1646296361,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5643713,1646522492,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5643237,1648473467,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5643151,1646314993,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,"['#李宇春#', '#伊卡璐#']",null,2018-11-01
5643011,1035912351,2009年11月01日 12:17,微博 weibo.com,5,1,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5642449,1646191045,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,null,null,2018-11-01
5640184,1646522492,2009年11月01日 12:17,微博 weibo.com,0,0,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5639339,1282484451,2009年11月01日 12:17,微博 weibo.com,5,1,0,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,1571895797,109110164105,null,null,['#李宇春#'],null,2018-11-01
5635625,1571895797,2009年11月01日 12:17,微博 weibo.com,632,258,2,【短发也能代言洗发水！李宇春清新妩媚亮相伊卡璐广告】11月1日，#李宇春#为#伊卡璐#拍摄的新广告片曝光。这是伊卡璐品牌历史上首支由华人拍摄的广告片。片中李宇春展露清新妩媚一面，以校园为背景边跳边唱，让人不由得随之律动。视频抢先看：O伊卡璐李宇春篇 ,null,null,['//ww1.sinaimg.cn/thumb150/5db139f5t774783efeb4c.jpg'],null,"['#李宇春#', '#伊卡璐#', 'O伊卡璐李宇春篇']",null,2018-11-01
5612101,1647493017,2009年11月01日 11:04,微博 weibo.com,0,0,0,伊卡璐O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
5607476,1646267411,2009年11月01日 10:31,微博 weibo.com,5,1,0,《伊卡璐》李宇春篇 1'54      O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
5603295,1646470741,2009年11月01日 10:00,微博 weibo.com,0,0,0,O网页链接 伊卡璐1分54秒广告 ,null,null,null,null,['O网页链接'],null,2018-11-01
5602701,1647964821,2009年11月01日 09:56,微博 weibo.com,0,0,0,伊卡璐广告  O伊卡璐李宇春篇 ,null,null,null,null,['O伊卡璐李宇春篇'],null,2018-11-01
5602018,213807272,2009年11月01日 09:51,微博 weibo.com,0,0,0,O网页链接伊卡璐广告完整的好好看 ,null,null,null,null,['O网页链接'],null,2018-11-01
5598665,1648749094,2009年11月01日 09:23,微博 weibo.com,0,0,0,O网页链接 伊卡璐的广告，完整版 ,null,null,null,null,['O网页链接'],null,2018-11-01
5597961,1646326864,2009年11月01日 09:16,微博 weibo.com,0,0,0,#李宇春##伊卡璐#  广告终于出来了O网页链接 ,null,null,null,null,"['#李宇春#', '#伊卡璐#', 'O网页链接']",null,2018-11-01
5597858,1647782841,2009年11月01日 09:15,微博 weibo.com,0,0,0,刚看了#李宇春#的伊卡璐广告15秒短篇，真是干净清新啊。  O网页链接 ,null,null,null,null,"['#李宇春#', 'O网页链接']",null,2018-11-01
5597067,1648433544,2009年10月30日 16:26,微博 weibo.com,0,0,0,@________@ 太可爱了~~~ 好想戳一戳哦~~~ ＝3＝ ,1374165090,10910302010229,null,null,null,null,2018-11-01
5594057,1646514797,2009年11月01日 08:36,微博手机版,0,2,0,我怎么两天没上网就火大了，什么伊卡璐广告歌，十月围城MV都是怎么回事啊！手机米好杯具啊！不过我终于又有新的流量了！ ,null,null,null,null,null,null,2018-11-01
5556671,248981585,2009年10月31日 21:53,彩信,0,0,0,我今天刚买的伊卡璐，哈哈，我也502春春一下，想像ING，春春就是拿着这瓶兰花椰子拍的广告！咩哈哈哈哈哈哈哈，仰天大笑！ ,null,null,null,null,null,null,2018-11-01
5552485,1221783762,2009年10月31日 21:24,微博 weibo.com,0,0,0,温柔葱啊~~O网页链接伊卡璐15秒贴片广告 ,null,null,null,null,['O网页链接'],null,2018-11-01
5552048,1221783762,2009年10月31日 21:21,微博 weibo.com,0,0,0,温柔葱啊~~O网页链接伊卡璐15秒贴片广告 ,null,null,null,null,['O网页链接'],null,2018-11-01
5551235,1582112482,2009年10月31日 09:13,微博 weibo.com,0,0,0,O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看  看着这么美的小人儿，却不在电视上播更觉得火大，#伊卡璐#以前的广告是怎么在电视上投放的，怎么到#李宇春#这里就一切都变样了呢？对此品牌太失望了！ ,1035912351,10910312093610,null,null,null,null,2018-11-01
5550891,1649235332,2009年10月31日 09:13,微博 weibo.com,0,0,0,O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看  看着这么美的小人儿，却不在电视上播更觉得火大，#伊卡璐#以前的广告是怎么在电视上投放的，怎么到#李宇春#这里就一切都变样了呢？对此品牌太失望了！ ,1035912351,10910312093610,null,null,null,null,2018-11-01
5547205,1640825027,2009年10月31日 20:45,微博 weibo.com,1,2,0,伊卡璐下个路口见“和风擦肩 DIDIDA 扬起小雨 DIDIDA 纷纷花香飘洒在你头发 他的温柔 DIDIDA 几时重逢 DIDIDA 下个路口再见吧” ,null,null,null,null,null,null,2018-11-01
5541585,1646277243,2009年10月31日 19:57,微博 weibo.com,8,2,0,#O网页链接#O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/6220327bg7739d7dc50ef.jpg'],null,['O网页链接'],null,2018-11-01
5511764,1404688242,2009年10月29日 15:33,微博 weibo.com,0,0,0,"#O网页链接#物美15周年庆典,满80元可以抽奖。一等奖免单二等奖忘了....然后买伊卡璐送限量版的购物袋。 ",1506143833,10910291836520,null,null,null,null,2018-11-01
5509477,1646293717,2009年10月31日 15:31,微博 weibo.com,0,0,0,伊卡璐，真二！ ,null,null,null,null,null,null,2018-11-01
5505744,1647777884,2009年10月31日 15:04,微博 weibo.com,0,0,0,伊卡璐，伊卡璐吼吼。。 ,null,null,null,null,null,null,2018-11-01
5504114,1342692812,2009年10月31日 14:50,微博 weibo.com,0,0,0,@李宇春@好温柔的宝贝、、、、强烈要求伊卡璐负责~~ ,null,null,['//ww3.sinaimg.cn/thumb150/5007ddccx72522816b35e.jpg'],null,null,null,2018-11-01
5493318,1168650865,2009年10月31日 13:19,微博 weibo.com,0,4,0,以前伊卡璐的电视广告那个多，到李宇春这就没了。改网上广告，听了就搞笑。别又是跟JP公司学的，净在网上HY粉丝。如果真这样，那我无语了，专辑针对粉丝还可以理解，这些日用产品只面向粉丝，你还想发财做大吗？还真别怪人家把你的产品放最低层。 ,null,null,null,null,null,null,2018-11-01
5491367,1442720433,2009年10月31日 13:04,微博 weibo.com,0,0,0,今天沃尔玛的伊卡璐打折，原来卖5块一大瓶，今天3块多一点点～～ ,null,null,null,null,null,null,2018-11-01
5484451,1646360213,2009年10月31日 12:09,微博 weibo.com,0,0,0,伊卡璐全情奉献#李宇春#首组悦享大片O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/62217695g77334dc37382.jpg'],null,"['#李宇春#', 'O网页链接']",null,2018-11-01
5481535,1651997335,2009年10月31日 11:42,微博 weibo.com,0,0,0,伊卡璐的广告啊，没看过瘾呢！我葱太可爱太清新了！ ,null,null,null,null,null,null,2018-11-01
5479560,1555046511,2009年10月31日 11:25,微博 weibo.com,5,1,0,#李宇春# #伊卡璐# #下个路口见#   洗发广告片  O网页链接 ,null,null,null,null,"['#李宇春#', '#伊卡璐#', '#下个路口见#', 'O网页链接']",null,2018-11-01
5478910,1555046511,2009年10月31日 11:19,微博 weibo.com,17,3,0,#李宇春# #动态图# #伊卡璐#    阳光活力+妩媚自信    嗷~~~ ,null,null,['//ww2.sinaimg.cn/thumb150/5cb0206f477329b3a7328.jpg'],null,"['#李宇春#', '#动态图#', '#伊卡璐#']",null,2018-11-01
5478849,1646951232,2009年10月31日 11:19,微博 weibo.com,0,0,0,伊卡璐啊伊卡璐，你让我说你什么好的，真是憋气啊，什么事情到李宇春这儿怎么全变了？ ,null,null,null,null,null,null,2018-11-01
5478357,1555046511,2009年10月31日 11:14,微博 weibo.com,11,4,0,#李宇春# #动态图# #伊卡璐#    哇噻，   宝····· ,null,null,['//ww3.sinaimg.cn/thumb150/5cb0206f2ca7f953451b2.jpg'],null,"['#李宇春#', '#动态图#', '#伊卡璐#']",null,2018-11-01
5477066,244899296,2009年10月31日 11:03,微博 weibo.com,0,1,0,李宇春最新伊卡璐广告！！O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看 ,null,null,['//ww3.sinaimg.cn/thumb150/0e98dde0g77326336422e.jpg'],null,['O伊卡璐 15秒贴片 091030—在线播放—优酷网，视频高清在线观看'],null,2018-11-01
