6887699181,1768267624,2011年02月28日 10:09,投票,1,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6887657813,1822507793,2011年02月28日 10:07,投票,0,2,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”，是个朋友，有空的顺便帮忙投下吧  ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6887632259,1687333443,2011年02月28日 10:06,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“小米小葱”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6887222459,1250203702,2011年02月28日 09:55,微博 weibo.com,0,0,0,伊卡璐 真的好干 啊 、瑟瑟的头发 ,null,null,null,null,null,null,2018-11-01
6887030203,1195240163,2011年02月28日 09:49,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6886974573,1764843511,2011年02月28日 09:47,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“小米小葱”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6886237001,1817002943,2011年02月28日 09:26,微博手机版,0,0,0,我参加了一个投票!我投给“春天_sunny”等3个选项《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6884644697,1267499202,2011年02月28日 08:30,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“Thousand-Island”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6883938263,1761169001,2011年02月28日 07:49,uc浏览器ios,0,0,0,我参加了一个投票!我投给“海绵乖乖乖乖乖”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6881089165,1839556665,2011年02月28日 01:45,微博手机版,0,0,0,我参加了一个投票!我投给“牌牌不想是大脸”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6881025225,1646283875,2011年02月28日 01:40,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6880197681,1857327832,2011年02月28日 00:53,微博 weibo.com,0,3,0,其实今日真係好想好想带【伊卡璐】公仔返屋企咖.....不过搵5到，算啦，睇黎姖同我都係冇缘分噶喇.... ,null,null,null,null,null,null,2018-11-01
6879506583,1665088712,2011年02月28日 00:27,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6878344821,1647330214,2011年02月27日 23:53,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6878237785,1646423172,2011年02月27日 23:50,微博手机版,0,2,0,我参加了一个投票!我投给“春天_sunny”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6878083335,1652515275,2011年02月27日 23:46,投票,0,4,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项  @牌牌不想是大脸 你赢了。 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6877989545,1646341710,2011年02月27日 23:44,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6877530817,1026310953,2011年02月27日 23:33,微博 weibo.com,0,0,0,李宇春，你总是穿着衣服洗澡吗？------看李宇春伊卡璐广告之后 L伊卡璐广告 音乐灵感30秒版-李宇春 高清MV-音悦台 ,null,null,null,http://t.cn/h9WVNQ,null,null,2018-11-01
6877377791,1918531527,2011年02月27日 23:30,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6877304669,1647467807,2011年02月27日 23:28,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“Lee下个路口见”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6877155405,1536247937,2011年02月27日 23:25,投票,0,1,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“二饼”这1个选项 @二饼，我就只投你啦，怀挺~~~ ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6877111123,1626756721,2011年02月27日 23:24,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6876976047,1685526240,2011年02月27日 23:21,微博 weibo.com,0,0,0,Darling你真是太可爱了   你说我总是喜欢去拔掉分叉的头发，于是你给我整了套伊卡璐的洗发护发系列，洗发水 护发素，各种发膜一应俱全。。。你真是太可爱了哈哈  ,null,null,['//ww3.sinaimg.cn/thumb150/647716e0gw6der9hqj4gwj.jpg'],null,null,null,2018-11-01
6876913649,1648471481,2011年02月27日 23:20,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6876332061,1616328445,2011年02月27日 23:08,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6876154637,1647248304,2011年02月27日 23:05,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6875368489,1899547410,2011年02月27日 22:50,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874847459,1668763513,2011年02月27日 22:41,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“Thousand-Island”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874787719,1648115801,2011年02月27日 22:40,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874712713,1656388081,2011年02月27日 22:39,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874612429,1081273845,2011年02月27日 22:37,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874474689,1821563337,2011年02月27日 22:34,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874402175,1646861443,2011年02月27日 22:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874314231,1732690750,2011年02月27日 22:31,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6874038313,1200274911,2011年02月27日 22:26,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6873912069,1843457302,2011年02月27日 22:24,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“二饼”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6873705533,1688993001,2011年02月27日 22:20,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6873501909,76941997,2011年02月27日 22:16,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6873204779,1684761445,2011年02月27日 22:10,uc浏览器ios,0,0,0,我参加了一个投票!我投给“牌牌不想是大脸”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6872906741,1650449070,2011年02月27日 22:05,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6872527573,1646530780,2011年02月27日 21:58,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6872277585,1597416573,2011年02月27日 21:53,投票,1,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6871958177,1832029977,2011年02月27日 21:47,投票,0,1,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“周小宁的微博”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6871653447,1226096513,2011年02月27日 21:41,投票,0,1,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6871633183,1283941361,2011年02月27日 21:41,微博 weibo.com,0,0,0,终于收到那个科迪团假的伊卡璐了，确实。。。。。很Y啊~~~你们。。。。你们的都退到货了吗？？？？ ,null,null,null,null,null,null,2018-11-01
6871234127,1931749804,2011年02月27日 21:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“小米小葱”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6871003541,1974171157,2011年02月27日 21:28,uc浏览器ios,0,0,0,《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870924777,1646859633,2011年02月27日 21:27,投票,0,0,0,竹子大竹子加油哦~认识我的朋友投票给：@竹子310  我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870799781,1768944302,2011年02月27日 21:24,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870776739,1647707161,2011年02月27日 21:23,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“京迪Teddy-Lee”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870252453,1306601455,2011年02月27日 21:13,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“小米小葱”这1个选项(大家帮我支持这个小妞) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870094789,1658516917,2011年02月27日 21:10,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6870058023,1448710887,2011年02月27日 21:09,投票,0,3,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6869950787,1996456495,2011年02月27日 21:07,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6869739279,1647527563,2011年02月27日 21:02,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“京迪Teddy-Lee”这1个选项@龚龚@扬土豆@小娜@恋春梦@c826的约定@死苞谷 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6869440637,1773843587,2011年02月27日 20:55,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6869179837,1724265182,2011年02月27日 20:50,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6869096963,1817585191,2011年02月23日 10:48,微博 weibo.com,1,0,0,芒果《落跑甜心》剧情简介：居住在美国的华侨倪舒蕾，因看到短跑冠军单寒飞的比赛，被他深深吸引。但看到飞因伤离开田径赛场，立志要鼓励他重返赛场，因此女扮男装，进入与飞一所院校就读。一次意外，飞发现了舒蕾的身份，飞没有将此事告诉他人。同时，陈晓柯一度怀疑自己是不是爱上了舒蕾这个“男人” ,1496009614,2311102231989353825,null,null,null,null,2018-11-01
6868996929,1648184481,2011年02月27日 20:46,投票,0,1,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“二饼”等3个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868836935,1172865667,2011年02月27日 20:42,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868453521,1842701627,2011年02月27日 20:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868422711,1760737563,2011年02月27日 20:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项，大家来投一个吧 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868412651,1853233201,2011年02月27日 20:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868370585,1704026867,2011年02月27日 20:32,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868266731,1656145277,2011年02月27日 20:29,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868115911,1816409057,2011年02月27日 20:26,微博 weibo.com,0,2,0,今天晚上出去逛了会街。。原本想买伊卡璐和新乐新的。结果各超市里都纷纷表示没听说过新乐新的。。悲催。。不过买了点桂元。。晚上睡觉之前准备一块儿吃掉。。。 ,null,null,null,null,null,null,2018-11-01
6868035321,1712183541,2011年02月27日 20:24,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“春天_sunny”等2个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868033361,1607726951,2011年02月27日 20:24,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6868010033,1884835401,2011年02月27日 20:23,uc浏览器ios,0,0,0,我参加了一个投票!我投给“牌牌不想是大脸”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867951897,1647763761,2011年02月27日 20:22,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867820221,1632065070,2011年02月27日 20:19,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867585777,1211624845,2011年02月27日 20:13,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867548209,1996360515,2011年02月27日 15:36,定时V,0,0,0,【XOXOMG】Leighton M.代言美发品牌Herbal Essences最新广告片！ ,1733148192,2111102271715091,null,null,null,null,2018-11-01
6867542829,1765798031,2011年02月27日 20:12,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867533191,1853703291,2011年02月27日 20:12,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“竹子310”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867382641,1597478707,2011年02月27日 20:08,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 企鹅、、今年歪蜜应该不是你了哈、、嘿嘿、、 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867288305,1648741274,2011年02月27日 20:05,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“夏天手套”等3个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867222327,1646348075,2011年02月27日 20:04,投票,0,2,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 都是美妞啊 [花心] 企鹅牌滴压轴很有气场~嗷~ ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867157889,1878351607,2011年02月27日 20:02,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6867062979,1708234444,2011年02月27日 20:00,投票,0,1,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6866502737,1653220171,2011年02月27日 19:45,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6866402827,1657415212,2011年02月27日 19:43,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6866362439,1637874147,2011年02月27日 19:42,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“牌牌不想是大脸”这1个选项  这群SHI苞谷怎么都是美女 [挖鼻屎]  [花心] ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6866068028,1843526712,2011年02月27日 19:33,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6865000032,1803765422,2011年02月27日 19:03,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“Lee下个路口见”这1个选项   朋友嘛，一定的^^ ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6863926672,1893213267,2011年02月27日 18:33,uc浏览器ios,0,0,0,我参加了一个投票!我投给“棉花糖-不太甜”《『寻找你身边的伊卡璐女孩』投票大决选》 O『寻找你身边的伊卡璐女孩』投票大决选 (图) ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6863343892,1961845757,2011年02月27日 18:15,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“海绵乖乖乖乖乖”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6862950326,1658657124,2011年02月27日 18:04,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“二饼”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6862733844,1767339645,2011年02月27日 17:58,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
6861971477,1346849550,2011年02月27日 17:36,投票,0,0,0,我参与了投票【『寻找你身边的伊卡璐女孩』投票大决选】　O『寻找你身边的伊卡璐女孩』投票大决选　投给“棉花糖-不太甜”这1个选项 ,null,null,null,null,['O『寻找你身边的伊卡璐女孩』投票大决选'],null,2018-11-01
