4125027605514813,1424321304,2017年07月02日 11:38,iPhone 6s Plus,0,0,0,以后真的不用去超市了海飞丝、潘婷、飘柔、沙宣、伊卡璐、佳洁士、碧浪、吉列、护舒宝、帮宝适我说的是这些品牌都来自世界五百强企业之一的宝洁日化公司！即将全面进驻云集微店。化妆行业的同行们可以来云集囤货到自己的店去销售了，一健下单，快递包邮[勾引][勾引] ,null,null,null,null,null,null,2018-11-01
4124996639119925,1952629985,2017年07月02日 09:35,三星 GALAXY Note 5,0,0,0,以后真的不用去超市了海飞丝、潘婷、飘柔、沙宣、伊卡璐、佳洁士、碧浪、吉列、护舒宝、帮宝适我说的是这些品牌都来自世界五百强企业之一的宝洁日化公司！即将全面进驻云集微店。化妆行业的同行们可以来云集囤货到自己的店去销售了，一健下单，快递包邮[勾引][勾引] L秒拍视频 ,null,null,null,http://t.cn/Ro3t4wx,null,null,2018-11-01
4124789243335664,5781775719,2017年07月01日 19:50,360安全浏览器,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/006jhJZ5ly1fh4mm1w5r8j309h0djglv.jpg'],null,null,null,2018-11-01
4124774357321327,5779537224,2017年07月01日 18:51,360安全浏览器,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/006j8lEkly1fh4kwij484j309h0djglv.jpg'],null,null,null,2018-11-01
4124720456963071,2565198923,2017年07月01日 15:17,Weibo.intl,0,0,0,伊卡璐 ,null,null,null,null,null,null,2018-11-01
4124341317034222,3666860511,2017年06月30日 13:54,iPhone 5s,4,0,1,70个警察署在夏季关门，说是因为没钱 2瑞典 ,3666860511,4124337089459837,null,null,null,null,2018-11-01
4124186874232310,3666860511,2017年06月30日 02:46,iPhone 5s,2,2,1,女儿工作的荷兰船舶软件公司举行的一个抽奖活动旨在回馈支持者以及客户，来自中国的客户得到了奖品 2瑞典 L秒拍视频 ,3666860511,4124168947530977,null,null,null,null,2018-11-01
4124126769608687,1156921332,2017年06月29日 23:58,iPhone 6 Plus,0,3,0,想买一瓶用的时候会爽到不禁大喊“oh yes”的伊卡璐洗头发。 ,null,null,null,null,null,null,2018-11-01
4124085409839109,1781101024,2017年06月29日 21:14,Android,0,6,0,原来那个风靡一时现在却销声匿迹的洗发露“伊卡璐”早在上世纪三十年代就风靡美国 是宝洁旗下一个纯纯正正的美国大品牌！而且直到90年代才进入我国（不过应该也算比较早的一批舶来品了）可是我一直误解它为取了个洋名字但其实是广东产的三流洗发露… ,null,null,null,null,null,null,2018-11-01
4123960725296788,2695565723,2017年06月29日 11:42,超话,0,0,0,"据BillBoard的消息，@KatyPerry 在FELLS的MV中所带的镶有45.56克拉的钻石的Djula Choker价值226,800美元（约合人民币1,537,772元） ",2697890873,4123941569853292,null,null,null,null,2018-11-01
4123726821330839,2092516603,2017年06月28日 21:29,荣耀7i 翻转吧视界,0,0,0,【带你了解雅顺】一般市面上98%以上的洗发水，无非就是把你的头发洗干净，根本解决不了你的头发问题，以前用过很多洗发水，像海飞丝，飘柔，潘婷，滋源，沙宣，伊卡璐，拉芳，霸王等，但是真正能解决头发问题寥寥无几，因为他们都是清洁效果洗发水，无非把你的头发洗干净，我们这款雅顺，它主要滋养头皮，从头发根本解决头发问题，因为头发长在头皮上面的 2广州·广东省人民医院 收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/7cb944fbgy1fh18lcb3d8j20qo0qowh1.jpg', '//ww3.sinaimg.cn/thumb150/7cb944fbgy1fh18lcs9ehj20hs0hsmyj.jpg', '//ww1.sinaimg.cn/thumb150/7cb944fbgy1fh18ld877ej20qo0qotb7.jpg', '//ww1.sinaimg.cn/thumb150/7cb944fbgy1fh18ldpseij20hs0hsjsn.jpg', '//ww3.sinaimg.cn/thumb150/7cb944fbgy1fh18le4npuj20hs0r2tbf.jpg', '//ww4.sinaimg.cn/thumb150/7cb944fbgy1fh18leonotj20qo0qoq5s.jpg', '//ww4.sinaimg.cn/thumb150/7cb944fbgy1fh18lf2ootj20qo0qomyi.jpg', '//ww2.sinaimg.cn/thumb150/7cb944fbgy1fh18lfbhmyj20hs0hs3zz.jpg', '//ww2.sinaimg.cn/thumb150/7cb944fbgy1fh18lfvnvrj20qo0qomz7.jpg']",null,null,['http://t.cn/z8A4i4F'],2018-11-01
4123553123086666,2019317435,2017年06月28日 09:58, PinkiPhone 7 Plus,1,2,1,跟你说初中时候用伊卡璐洗头那就是身份的象征 ,null,null,['//ww4.sinaimg.cn/thumb150/785c56bbly1fh0on8yy13j22c02c01l5.jpg'],null,null,null,2018-11-01
4123375977275914,3301548030,2017年06月27日 16:34,Android客户端,0,0,0,分享图片 ,6064935882,4123290240559751,null,null,null,null,2018-11-01
4123297106571726,3967813951,2017年06月27日 16:34,Android客户端,1,0,3,分享图片 ,6064935882,4123290240559751,null,null,null,null,2018-11-01
4123181977311308,3199490417,2017年06月26日 16:14,华为手机,0,1,0,这个女孩子偷共享单车被人发现了，后面有人打110报警，结果该女孩子吓得尿裤子。大家要谨记这个教训哇。 ,1740979351,4122922883140491,null,null,null,null,2018-11-01
4123170812209122,2945315532,2015年12月21日 14:20,iPhone 6 Plus,0,0,1,我个人会坚持每天洗头，交替使用不同清洁力的洗发水，三四天温和一天强力，根据天气和头一天的滋润产品来决定，清洁力有时候要试用了之后才知道，但是用sls大多是属于比较强的那种，例如伊卡璐零感那些，sles不太好判断。 ,1323730792,3922493636941511,null,null,null,null,2018-11-01
4123004629510827,2469784900,2017年06月26日 21:39,iPhone 7 Plus,0,0,0,#伊卡璐# 想买洗发水的时候 脑子一片空白 甚至去翻了微博的洗发水功课 突然开始回忆自己最喜欢的洗发水伊卡璐的广告和香味完全是童年的回忆啊 奇怪于从中学开始就在超市买不到了(暴露年龄?)再次打开 果然还是好喜欢 ,null,null,null,null,['#伊卡璐#'],null,2018-11-01
4122966545778660,1229016611,2017年06月26日 10:46,秒拍网页版,0,1,0,这次去洛杉矶有幸采访到索尼全球工作室总裁吉田修平先生，问了很多关于playstation、关于吉田先生作为一个游戏玩家的相关问题，没想到吉田先生也看游戏直播！来看看我们都聊了什么吧～^_^转发此微博@两名好友，可以获得女流定制版PlayStation4 Slim，全球限量十台哦～ O网页链接 ,1876156855,4122840259570101,null,null,null,null,2018-11-01
4122756536564582,6154071424,2017年06月26日 05:13,vivo智能手机,1,0,4,#angelababy创业时代##迪奥品牌大使杨颖# 2011年12月2日伊卡璐活动]@angelababy ,null,null,"['//ww4.sinaimg.cn/thumb150/006ItR6wgy1fgy55j5kqlj30no0zj0xo.jpg', '//ww2.sinaimg.cn/thumb150/006ItR6wgy1fgy55jm1wuj30ls0woadm.jpg', '//ww1.sinaimg.cn/thumb150/006ItR6wgy1fgy55kztmoj31400qotdd.jpg', '//ww4.sinaimg.cn/thumb150/006ItR6wgy1fgy55lnz5vj30pj0uujvh.jpg', '//ww1.sinaimg.cn/thumb150/006ItR6wgy1fgy55n2xo1j31400qon1d.jpg', '//ww1.sinaimg.cn/thumb150/006ItR6wgy1fgy55o5hcej31400qote3.jpg', '//ww4.sinaimg.cn/thumb150/006ItR6wgy1fgy55p06lcj31400qozpg.jpg', '//ww2.sinaimg.cn/thumb150/006ItR6wgy1fgy55pzwk4j313j0qo0x3.jpg', '//ww2.sinaimg.cn/thumb150/006ItR6wgy1fgy55qxr1bj31400qowk8.jpg']",null,"['#angelababy创业时代#', '#迪奥品牌大使杨颖#']",null,2018-11-01
4122651980923486,3926313512,2017年06月25日 22:18,null,11,14,131,#angelababy创业时代##迪奥品牌大使杨颖# 2011年12月2日伊卡璐活动]@angelababy ,null,null,"['//ww4.sinaimg.cn/thumb150/ea06ca28gy1fgxt4r3stzj20no0zjq8b.jpg', '//ww2.sinaimg.cn/thumb150/ea06ca28gy1fgxt4rnl85j20ls0woq84.jpg', '//ww3.sinaimg.cn/thumb150/ea06ca28gy1fgxt4soztmj21400qo44f.jpg', '//ww1.sinaimg.cn/thumb150/ea06ca28gy1fgxt4u1e9uj20pj0uugrh.jpg', '//ww1.sinaimg.cn/thumb150/ea06ca28gy1fgxt4uvvcuj21400qoq8d.jpg', '//ww3.sinaimg.cn/thumb150/ea06ca28gy1fgxt4vhv0wj21400qo0zn.jpg', '//ww1.sinaimg.cn/thumb150/ea06ca28gy1fgxt50loosj21400qon3t.jpg', '//ww2.sinaimg.cn/thumb150/ea06ca28gy1fgxt4ytuavj213j0qotee.jpg', '//ww2.sinaimg.cn/thumb150/ea06ca28gy1fgxt4zxe2hj21400qon4f.jpg']",null,"['#angelababy创业时代#', '#迪奥品牌大使杨颖#']",null,2018-11-01
4122650026775191,2409696510,2017年06月25日 22:10,小米手机3,0,1,2,小聚在伶娜，顺便晒晒今年的新作品——蜜色印花玫瑰乔其纱倒大袖扫地旗袍，胸口那朵玫瑰是从高中时伊卡璐的赠品上剪下来的哟，本宝宝最擅长废物利用了30年代的裁剪方式，看得出里面的窍开喵？感谢小伙伴们对它的喜爱，期待肖肖跟我穿姐妹装～ ,null,null,"['//ww1.sinaimg.cn/thumb150/8fa10cfegy1fgxsx1fhgaj21400qodj0.jpg', '//ww3.sinaimg.cn/thumb150/8fa10cfegy1fgxsx2fsm3j21400qoguh.jpg', '//ww2.sinaimg.cn/thumb150/8fa10cfegy1fgxsx5d2v9j20qo0zk108.jpg', '//ww1.sinaimg.cn/thumb150/8fa10cfegy1fgxsx5rbftj20qo0zktez.jpg', '//ww2.sinaimg.cn/thumb150/8fa10cfegy1fgxsx9mplgj20qo0zk0zu.jpg', '//ww1.sinaimg.cn/thumb150/8fa10cfegy1fgxsxb65xrj20zk0qo44o.jpg']",null,null,null,2018-11-01
4122137969172649,5904047335,2017年06月24日 12:15,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/006ryMpVly1fgw6495k4kj309h0djglv.jpg'],null,null,null,2018-11-01
4121972063892760,6237933685,2017年06月24日 01:16,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/006O9JvDgy1fgvn2ba8tgj309h0djglv.jpg'],null,null,null,2018-11-01
4121944947770005,6233816127,2017年06月23日 23:28,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/006NSslply1fgvjy7acroj309h0djglv.jpg'],null,null,null,2018-11-01
4121716156809487,1702805350,2017年06月23日 08:19,iPhone 6s Plus,1,2,2,@momo酱也是徐老师 徐姨种的草 椰子水洗发水 真的很屌 这两天湾区温度暴涨 我用的伊卡璐无硅洗完发梢就像稻草 昨天去超市买了椰子水 今天早上洗完就感受到明显的光泽而且留香也很久 蓬蓬松松 又很水润 关键 才＄3.99 感恩 徐姨大法好！ 2美国·旧金山 ,null,null,['//ww4.sinaimg.cn/thumb150/657ebf66gy1fgutmi4kekj21uv1uvqsy.jpg'],null,null,['http://t.cn/Rqz1knt'],2018-11-01
4121632400872293,2896590421,2017年06月23日 02:46,iPhone 7 Plus,0,0,1,记得很多年前伊卡璐的广告就像伊甸园一样 总觉得自己用完了就是圣母一样 但不知道为啥这个东西就这么消失了 现在突然拿起来用 天天恨不得抱着自己的头发闻到天荒地老 2澳大利亚·珀斯 ,null,null,null,null,null,['http://t.cn/RU1UBSG'],2018-11-01
4121457854712370,5779803449,2017年06月22日 15:13,360安全浏览器,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/006j9sUhly1fgu00a77z8j309h0djglv.jpg'],null,null,null,2018-11-01
4121405932858317,5904047988,2017年06月22日 11:46,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/006ryMAsly1fgtu1matk4j309h0djglv.jpg'],null,null,null,2018-11-01
4121106799490225,1597438087,2017年06月21日 15:58,小米手机5,0,0,0,数不尽的电影形象深入人心，#我在脑洞大开#当然他们脑洞大开的发型功不可没，以下发型你最喜欢哪个？转发微博并说出你最喜欢的发型，小伊会抽取3名幸运粉丝送出伊卡璐炫彩好礼哦  ,null,null,null,null,['#我在脑洞大开#'],null,2018-11-01
4120583145302046,5893904552,2017年06月20日 05:17,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/006qSdOEly1fgr7jrb3msj309h0djglv.jpg'],null,null,null,2018-11-01
4120473690459203,1313761607,2017年06月19日 22:02,Gelatoni'siPhone 7,0,2,9,跳跳那个洗发水竟然感觉还不错，香味有点像小时候用的伊卡璐，主要是便宜 ,null,null,null,null,null,null,2018-11-01
4120446426807737,5656489277,2017年06月19日 20:14,iPhone 6 Plus,0,0,0,伊卡璐无硅油洗发水日本的套装正在打折 超大的折扣 抓紧时间入手 ,null,null,"['//ww4.sinaimg.cn/thumb150/006aO3g1ly1fgqruhggb8j30ku0ku0x4.jpg', '//ww4.sinaimg.cn/thumb150/006aO3g1ly1fgqruh0heqj30ku0kutdj.jpg', '//ww2.sinaimg.cn/thumb150/006aO3g1ly1fgqruhu1poj30vt0dndjm.jpg']",null,null,null,2018-11-01
4120282199951790,1229016611,2017年06月18日 22:12,微博 weibo.com,0,0,1,#活动# 为庆祝@看电影周刊 荣获#2017微博电影之夜——微博影响力电影媒体#，今夜我们将重磅福利《异形全书：经典四部曲终极档案》送给大家！320页容量，完全沉浸奇幻大胆的“异形”世界。艾特三个好友转发+评论，即有机会获得！5个名额，下周开奖。再次感谢大家一路以来的支持与陪伴。快来参与   展开全文c,1769684987,4120113957983570,null,null,null,null,2018-11-01
4120185084976894,5753402164,2017年06月19日 02:55,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/006hmGJ6ly1fgpxtyzv38j309h0djglv.jpg'],null,null,null,2018-11-01
4120172614403037,5408170301,2017年06月19日 02:06,iPhone 6s Plus,0,0,0,@伊卡璐草本精华 用过 ,null,null,['//ww4.sinaimg.cn/thumb150/005U089fly1fgpwe89ndoj30o90s9tdv.jpg'],null,null,null,2018-11-01
4120125218719789,5634198003,2017年06月18日 22:57,OPPO R9,0,0,0,新伊卡璐 2武汉 · 黄陂区 ,null,null,['//ww2.sinaimg.cn/thumb150/0069iwhlgy1fgpqy71iodj30qo0qo0wl.jpg'],null,null,['http://t.cn/R2WxQQx'],2018-11-01
4119779521048667,1862850331,2017年06月18日 00:04,單iPhone 6 Plus,0,0,1,呼呼~到嘍！進口版伊卡璐洗髮水馬上用起來[得意] ,null,null,['//ww1.sinaimg.cn/thumb150/6f08d71bgy1fgon90b9w4j21f01w01kz.jpg'],null,null,null,2018-11-01
4119364712049129,1876812751,2017年06月16日 20:35,iPhone 6 Plus,0,3,4,年轻时很痴迷伊卡璐的花果香，而现在最爱的两款洗发水分别是吕的人参洗发水和TBS的生姜洗发水，味道让我心安，还能防脱发！#变老标志##洗发水安利贴##图文无关# ,null,null,['//ww3.sinaimg.cn/thumb150/6fdde3cfgy1fgnblqnklbj20qo0zmtjg.jpg'],null,"['#变老标志#', '#洗发水安利贴#', '#图文无关#']",null,2018-11-01
4119358811177765,2120004641,2017年06月16日 20:12,iPhone 6,0,0,3,现在市面上都找不到伊卡璐了，幸亏群里小姐姐推荐给我天猫海外旗舰店。味道确实比中国产的好闻。而且不刺鼻 2镇江 · 大市口 ,null,null,null,null,null,['http://t.cn/RyhTJ2p'],2018-11-01
4119350472497591,5397997921,2017年06月16日 19:39,iPhone 6s,0,0,1,新西兰超市代购粉色黄色现货都到国内了哟。真心好用。彻底对伊卡璐改观！完全不会干涩！伊卡璐草本保湿系列洗发水+护发素 不含硅 490ml。粉色：玫瑰果+维他命E+荷荷巴油，适合染后、烫后、干枯受损发质，修复。黄色：洋甘菊+芦荟+西番莲，适合一般发质，清洁+滋润，保持头皮水油平衡。 ,null,null,"['//ww4.sinaimg.cn/thumb150/005TjrQBgy1fgn9yv9v28j30qo0qowjp.jpg', '//ww1.sinaimg.cn/thumb150/005TjrQBgy1fgn9yx41ykj30qo1bfwlz.jpg', '//ww1.sinaimg.cn/thumb150/005TjrQBgy1fgn9yv33q0j30qo0qoq8c.jpg', '//ww2.sinaimg.cn/thumb150/005TjrQBgy1fgn9yxr9hyj30qo0qoaf9.jpg', '//ww3.sinaimg.cn/thumb150/005TjrQBgy1fgn9yy9qwnj30qo0qoq7a.jpg', '//ww4.sinaimg.cn/thumb150/005TjrQBgy1fgn9yzun83j30qo0zkdle.jpg']",null,null,null,2018-11-01
4119234760584721,1620391545,2017年06月15日 22:09,OPPO R9,0,1,0,连续用三年无硅洗发水能带来什么改变？好多姑娘会把大把银子砸在染发烫发上，其实更应该支出部分用在头发护理上 ,5043877820,4119025875033762,null,null,null,null,2018-11-01
4119044744882290,2291006253,2017年06月15日 23:24,哔哩哔哩移动客户端,1,1,2,【李宇春】20100117成都伊卡璐见面会 橘子皮皮儿土豆片片 #哔哩哔哩# L【李宇春】20100117成都伊卡璐见面会 ,null,null,null,null,['#哔哩哔哩#'],['http://t.cn/Rov5fCx'],2018-11-01
4118974771543704,2919982767,2017年06月15日 18:46,碧猪iPhone 7 Plus,0,3,3,看了tina的视频之后就莫名其妙种草了超多东西甚至伊卡璐洗发水@我叫陈雅婷呀 ,null,null,['//ww3.sinaimg.cn/thumb150/ae0b66afgy1fgm2twgukij21bf0qoafb.jpg'],null,null,null,2018-11-01
4118971097749069,5397997921,2017年06月15日 18:31,iPhone 6s,0,0,1,新西兰超市代购粉色黄色现货都到国内了哟。真心好用。彻底对伊卡璐改观！完全不会干涩！伊卡璐草本保湿系列洗发水+护发素 不含硅 490ml。粉色：玫瑰果+维他命E+荷荷巴油，适合染后、烫后、干枯受损发质，修复。黄色：洋甘菊+芦荟+西番莲，适合一般发质，清洁+滋润，保持头皮水油平衡。 收起全文d,null,null,null,null,null,null,2018-11-01
4118911605147209,5287157037,2017年06月15日 14:35,新浪博客,0,0,0,发表了博文《无硅油洗发水有哪些品牌呢？》自从2013年万国草本引入无硅油洗发水的概念以来，国内轩起了一阵无硅油洗发水风，各个洗发水厂家的无硅油洗发水新品，如雨后春笋般出现。包括有：伊卡璐、滋源、蜂花、O无硅油洗发水有哪些品牌呢？ ,null,null,null,null,null,null,2018-11-01
4118665379063584,1465452042,2017年06月14日 22:16,手机微博触屏版,0,3,0,西柚味最好闻。很像我大学用的伊卡璐 ,null,null,null,null,null,null,2018-11-01
4118214835726733,6021270435,2017年06月13日 15:07,微博 weibo.com,0,0,0,【伊万卡：猛烈的敌意和攻击让我感到措手不及】当地时间6月12日，特朗普的女儿、白宫特别顾问伊万卡接受了FOX主持人的专访。在访问中，谈到特朗普政府自上任以来所面临的种种非议时，伊万卡表示，这在她的预料之外。她说：“非常难，出现了很多恶意的言论，这是我没有预料到的。我的父亲和这届政府想要   展开全文c,1974576991,4118194840978345,null,null,null,null,2018-11-01
4118208481317581,5786681625,2017年06月13日 16:01,vivo智能手机,0,0,0,【带你了解雅顺】一般市面上98%以上的洗发水，无非就是把你的头发洗干净，根本解决不了你的头发问题，以前用过很多洗发水，像海飞丝，飘柔，潘婷，滋源，沙宣，伊卡璐，拉芳，霸王等，但是真正能解决头发问题寥寥无几，因为他们都是清洁效果洗发水，无非把你的头发洗干净，我们这款雅顺，它主要滋养头皮，从头发根本解决头发问题，因为头发长在头皮上面的 收起全文d,null,null,"['//ww3.sinaimg.cn/thumb150/006jCkeBgy1fgjmtir0v7j30m80m8jt1.jpg', '//ww1.sinaimg.cn/thumb150/006jCkeBgy1fgjmtiw8c0j30m80m8di8.jpg', '//ww3.sinaimg.cn/thumb150/006jCkeBgy1fgjmtj5vnoj30m80m8abs.jpg', '//ww4.sinaimg.cn/thumb150/006jCkeBgy1fgjmtjfsh1j30m80m8tax.jpg', '//ww2.sinaimg.cn/thumb150/006jCkeBgy1fgjmtjwkxfj30em0m876f.jpg', '//ww2.sinaimg.cn/thumb150/006jCkeBgy1fgjmtkatyoj30m80m8dhs.jpg', '//ww2.sinaimg.cn/thumb150/006jCkeBgy1fgjmtkjsghj30qo0qoabf.jpg', '//ww4.sinaimg.cn/thumb150/006jCkeBgy1fgjmtkqs0jj30m80m8411.jpg', '//ww1.sinaimg.cn/thumb150/006jCkeBgy1fgjmtkxvyqj30m80m83zv.jpg']",null,null,null,2018-11-01
4118107226281108,1229016611,2017年06月13日 09:01,360安全浏览器,0,0,0,#2017E3# 《海岛大亨6》最新官方中文字幕+中文配音预告片公开！本作将于2018年发售，登陆PS4/XB1/PC平台。L游研社的秒拍视频 ,2634877355,4118102830235912,null,null,null,null,2018-11-01
4117871547785453,5554624162,2017年06月12日 17:42,唱吧,0,0,0,我唱的这首歌打败了全国71%的人，快来听听吧。《下个，路口，见》有好多版本的歌词呢！伊卡璐洗发水广告歌词，还有英文版本呢！足见这首歌的影响力之大(通过 #唱吧#录制)。试听地址O网页链接 ,null,null,null,null,['#唱吧#'],['http://t.cn/RS1cgKo'],2018-11-01
4117503007435046,2237069361,2017年04月09日 09:22,iPhone 6,0,0,0,昨天从朋友那里听到一个理论：如果一个人对你富有吸引力、你会莫名闻到对方身上独特的味道并对此记忆深刻。朋友鼻子很敏感所以对此深有感触，我仔细回想发现还真这样，多年前喜欢过的人明明想起脸没有任何感觉，但想到味道还是心咯噔一下。我原来以为那是香水味，其实不是。而且那个味道后来也没了。 ,3799554550,4094552908084633,null,null,null,null,2018-11-01
4117472280564854,5151504969,2017年04月09日 09:22,iPhone 6,1,0,0,昨天从朋友那里听到一个理论：如果一个人对你富有吸引力、你会莫名闻到对方身上独特的味道并对此记忆深刻。朋友鼻子很敏感所以对此深有感触，我仔细回想发现还真这样，多年前喜欢过的人明明想起脸没有任何感觉，但想到味道还是心咯噔一下。我原来以为那是香水味，其实不是。而且那个味道后来也没了。 ,3799554550,4094552908084633,null,null,null,null,2018-11-01
4117245578228842,5921069236,2017年06月11日 00:15,微博 weibo.com,0,0,0,西西　　宝洁公司对于大学生来说绝对不会陌生，大学宿舍里到处可见宝洁公司的产品：舒肤佳、玉兰油、碧浪、汰渍、激爽、佳洁士、护舒宝，等等。而洗发水这一类产品，宝洁公司就推出了6个品牌：飘柔、沙宣、海飞丝、潘婷、伊卡璐和润妍。就算你没有使用这6个品牌中任何一种洗发水，你身边肯定会有人使用 ,null,null,['//ww1.sinaimg.cn/thumb150/006sIcAIgy1fggelmn7tcj30b408rq3c.jpg'],null,null,null,2018-11-01
4117203802390255,6155133888,2017年06月10日 21:29,微博 weibo.com,0,0,0,#你最爱的情感名言#　　宝洁公司对于大学生来说绝对不会陌生，大学宿舍里到处可见宝洁公司的产品：舒肤佳、玉兰油、碧浪、汰渍、激爽、佳洁士、护舒宝，等等。而洗发水这一类产品，宝洁公司就推出了6个品牌：飘柔、沙宣、海飞丝、潘婷、伊卡璐和润妍。就算你没有使用这6个品牌中任何一种洗发水，你身边 ,null,null,['//ww2.sinaimg.cn/thumb150/006Iyjv2gy1fggdehuzfij30go0keab8.jpg'],null,['#你最爱的情感名言#'],null,2018-11-01
4117198286640728,1770327351,2017年06月10日 21:07,iPhone 6,1,0,0,大雨天的周六，还没复原真是咳累了心下午睡了4个小时醒来头痛依旧，得知新房子的窗户依旧漏雨更是让我倍感烦躁结构的问题感觉很难搞定我会做凉皮了，本人觉得不错毕竟姐是个正宗上海妹子但似乎没得到表扬高考也结束了，买了个高中那些年用的伊卡璐来怀念下青春，好啦，继续生活 收起全文d,null,null,"['//ww4.sinaimg.cn/thumb150/69850d37gy1fggeol34mkj20zk0qothq.jpg', '//ww2.sinaimg.cn/thumb150/69850d37gy1fggeqdy7f3j20qo0zktjo.jpg', '//ww3.sinaimg.cn/thumb150/69850d37gy1fggequ19cxj20qo0qo42u.jpg']",null,null,null,2018-11-01
4116860297505513,3927638502,2017年06月09日 22:44,新浪博客,0,0,0,发表了博文《世故：宝洁精神：用备忘录驱动责任的落实》今天，在电视中露面最频繁的广告，大多是美国宝洁公司（P&G）的飘柔、潘婷、沙宣、海飞丝、伊卡璐、佳洁士、玉兰油等化妆品和洗涤品。这家创建于1837年O世故：宝洁精神：用备忘录驱动责任的落实 ,null,null,['//ww1.sinaimg.cn/thumb150/ea1b01e6ly1fgfbzhuo7mj20j60edmzk.jpg'],null,null,['http://t.cn/RSQnwu9'],2018-11-01
4116805176316359,1164205444,2017年06月09日 15:06,微博 weibo.com,0,1,1,挪威斯塔万格附近的著名景点布道岩（Preikestolen）将成为汤姆·克鲁斯《碟中谍6》的拍摄地点。布道岩垂直落差有604米，顶部是大约625平方米的平台，被誉为“世界最高的自然观景平台”。在这么刺激的地方拍摄，真为阿汤哥的对手捏把汗。影片将在秋季开拍。 ,5394927186,4116745109226275,null,null,null,null,2018-11-01
