3793951871924007,2695565723,2014年12月31日 21:21,三星GALAXY S4,0,10,1,跨年夜超市大特价（其实是坑爹 先调高再打折[呵呵]） 去洗发区一看 一向摆在1区的伊卡璐不见了 急得我啊 后来在2区看到了 还好还在 没有你我可怎么好 [新年快乐]继续的最爱@伊卡璐草本精华 ,null,null,['//ww3.sinaimg.cn/thumb150/a0ab119bjw1ent6gqh13yj21si36ohdv.jpg'],null,null,null,2018-11-01
3768501263630329,2882088035,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768498771341615,2942955373,2014年10月21日 23:37,微博 weibo.com,0,1,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768495919261581,2266549073,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768494866890398,3150245967,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768490761017433,1401434847,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768487535326482,2182569793,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768481201343179,2838957765,2014年10月21日 23:37,微博 weibo.com,0,0,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768460289039991,2719721330,2014年10月21日 23:37,微博 weibo.com,2,3,0,无论是工作还是生活，我们总背负着太多人的期望、目光、或是批判，不想让期望落空，不想被目光刺痛，更不想被批判淹没，所以在追求成功的道路上，我们的个性不敢张扬，创新遇到瓶颈，生活也变得不归自己管。是时候找回那个最真的自己了，甩掉负担，#及时真我#！ ,1738723960,3768256651322166,null,null,null,null,2018-11-01
3768035939037027,2018737317,2014年10月21日 09:00,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,null,null,null,null,2018-11-01
3767859866495891,2646473811,2014年10月20日 21:20,微博 weibo.com,0,0,0,我的微博已经开了960天，一共发了600条微博，拥有400位粉丝。总价值21352元！@VC苏儿敏 @apopapollo-yuan @淡墨汐雨 @Miss伊卡璐 @27丘丽玲 你们的微博价值应该没我的高吧？不信进来测测就知道啦:O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/9dbdfc53jw1elhxu8cvonj20c80c8wg8.jpg'],null,null,['http://t.cn/zW4oBjQ'],2018-11-01
3767789258876358,1890370162,2014年10月20日 16:40,唯品会手机版,0,0,0,伊卡璐&沙宣&潘婷&海飞丝洗护发专场，唯品会超低折扣热卖中，猛戳抢购！O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/70acc272jw1elhpqazruqj208g041dg0.jpg'],null,null,['http://t.cn/R75vV3I'],2018-11-01
3767779309688418,1769600055,2014年10月20日 16:00,360安全浏览器,0,2,0,昨天用了吕的洗发水，基友软给我的，真的很不错，我是细软头发，还爱出油，洗的很干净也不涩，而且 今天头发好软好软，都有点自然卷了，因为前一段时间用伊卡璐头发糙了很多，现在感觉头发那种丝丝顺滑的感觉又回来了，有钱了买大瓶。 ,null,null,null,null,null,null,2018-11-01
3767745114369231,3246901202,2014年10月20日 13:44,围脖关键词,0,0,0,我产生了用户@伊卡璐草本精华 的微博关键词。你也来试试吧~ O302 Found  ,null,null,['//ww1.sinaimg.cn/thumb150/c187c7d2jw1elhkns3h8pj20cz08lgng.jpg'],null,null,['http://t.cn/aphsT7'],2018-11-01
3767657319196999,2840291104,2014年10月20日 07:56,iPhone客户端,1,0,0,宝洁专业产品：威娜，伊卡璐、塞巴斯丁、SP。只有专注，才能专业。 2下车路 ,null,null,"['//ww2.sinaimg.cn/thumb150/a94b6720jw1elhahxtkdrj218g0xc136.jpg', '//ww2.sinaimg.cn/thumb150/a94b6720jw1elhahzqxrmj218g0xcqcw.jpg', '//ww3.sinaimg.cn/thumb150/a94b6720jw1elhai13cp0j218g0xc49i.jpg', '//ww1.sinaimg.cn/thumb150/a94b6720jw1elhai2qn4dj218g0xc16e.jpg', '//ww3.sinaimg.cn/thumb150/a94b6720jw1elhai3x59ij218g0xcaip.jpg', '//ww2.sinaimg.cn/thumb150/a94b6720jw1elhai51qbcj218g0xcqc5.jpg', '//ww1.sinaimg.cn/thumb150/a94b6720jw1elhai6e75sj218g0xcqcn.jpg', '//ww2.sinaimg.cn/thumb150/a94b6720jw1elhai7pmgrj218g0xck27.jpg', '//ww1.sinaimg.cn/thumb150/a94b6720jw1elhai8ubvrj218g0xc45c.jpg']",null,null,['http://t.cn/RvHtITE'],2018-11-01
3767517329446145,1669157170,2014年10月19日 22:39,微博 weibo.com,0,0,1,伊卡璐的白茶薄荷真的好用！完爆Reveur和KLORANE最重要的是一瓶还不到40块 ,null,null,null,null,null,null,2018-11-01
3767452578367577,2183177355,2014年10月19日 18:22,陌陌,1,0,0,你说你用海飞丝潘婷清扬伊卡璐沙宣等全是名牌，结果怎么样，全含硅油很想问，含硅油的洗护产品如何去屑？？如何去油？？如何不掉发？？如何恢复头发的健康？朵澜帮你解决！ O网页链接 ,null,null,null,null,null,['http://t.cn/R7GH3ok'],2018-11-01
3767339235731993,5334705954,2014年10月19日 10:52,iPhone客户端,0,0,0,什么你说你用海飞丝潘婷清扬伊卡璐沙宣等全是名牌，结果怎么样，全含硅油很想问，含硅油的洗护产品如何去屑？？如何去油？？如何不掉发？？如何恢复头发的健康？来吧[勾引][勾引]一禾三生帮你解决 ,null,null,"['//ww3.sinaimg.cn/thumb150/005P1SIqjw1elga1e2phoj30hs0m6q6f.jpg', '//ww1.sinaimg.cn/thumb150/005P1SIqjw1elga1f56w6j30k00d640d.jpg', '//ww2.sinaimg.cn/thumb150/005P1SIqjw1elga1gp2dej30hs0m2goz.jpg', '//ww1.sinaimg.cn/thumb150/005P1SIqjw1elga1bu564j30hs0lumzy.jpg', '//ww4.sinaimg.cn/thumb150/005P1SIqjw1elga1hxxowj30hs0lw76z.jpg', '//ww4.sinaimg.cn/thumb150/005P1SIqjw1elga1jafhyj30hs0lkmzs.jpg', '//ww2.sinaimg.cn/thumb150/005P1SIqjw1elga1kmhtzj30hs0lyjuh.jpg', '//ww4.sinaimg.cn/thumb150/005P1SIqjw1elga1m0hkqj30hs0luact.jpg', '//ww2.sinaimg.cn/thumb150/005P1SIqjw1elga1ncu13j30hs0lygoe.jpg']",null,null,null,2018-11-01
3766958640519978,1622910610,2014年10月18日 09:39,三星Galaxy NOTE III,0,44,1,伊卡璐无硅洗发水，屈臣氏有卖，超市没有。白茶是最好闻的一瓶，虽然洗完也没啥味。比丝蕴洗感清透多了，微涩。丝蕴洗完是滑的。但跟@皂美舍 的比起来还是泡沫太多，并且掉发量大一倍，目测有二十多根？昨晚擦了发油之后今天发尾很柔顺，头皮也舒服。#支援大家列双十一草单# ,null,null,['//ww4.sinaimg.cn/thumb150/60bba692jw1elf2b6iyodj20p018gtc3.jpg'],null,['#支援大家列双十一草单#'],null,2018-11-01
3766817941850118,1348611157,2014年10月17日 23:16,iPhone客户端,0,0,1,@小冂口尚 大晚上为了给你看丝蕴的效果我也是拼。我觉得还不错，挺顺滑蓬松的，偷懒没用护发素柔顺度也是极好的，左边是我常用的，味道和效果都棒棒哒。右边是最近在微博上各种被安利的，叫我中国好伙伴，深藏功与名 ,1177611191,3766801802819841,null,null,null,null,2018-11-01
3766817804194366,1767202443,2014年10月17日 23:16,iPhone客户端,1,11,0,@小冂口尚 大晚上为了给你看丝蕴的效果我也是拼。我觉得还不错，挺顺滑蓬松的，偷懒没用护发素柔顺度也是极好的，左边是我常用的，味道和效果都棒棒哒。右边是最近在微博上各种被安利的，叫我中国好伙伴，深藏功与名 ,1177611191,3766801802819841,null,null,null,null,2018-11-01
3766743208122406,1810114553,2014年10月06日 23:20,微博 weibo.com,0,0,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3766703340865420,2342656652,2014年10月17日 16:45,新浪博客,0,0,1,"发表了博文《草单-长草待入手的护肤品&彩妆》列个草单，记录下长草中准备入手的单品。目标是不要乱买东西，不要乱囤货，按照自己肤质挑选适合自己的,并且目前正需要的。洗发水：伊卡璐无硅洗发水超市就可以买到，O草单-长草待入手的护肤品&彩妆 ",null,null,['//ww2.sinaimg.cn/thumb150/8ba21a8cjw1ele90je7rkj20j60cbmy3.jpg'],null,null,['http://t.cn/R7U9t3y'],2018-11-01
3766372989594622,2930486087,2014年10月16日 18:52,iPhone客户端,0,0,0,黄色伊卡璐是什么口味？ ,null,null,null,null,null,null,2018-11-01
3766329972894871,1688129545,2014年10月16日 16:00,Windows.Phone客户端,0,0,0,不知道伊卡璐无硅洗发水西柚味的那个好不好用。。想试试吖。。味道应该不错吧？ ,1688129545,3766329633247971,null,null,null,null,2018-11-01
3766068696508144,1970567615,2014年10月15日 22:43,iPhone客户端,0,0,0,最适合我的洗发水，居然是伊卡璐… ,null,null,null,null,null,null,2018-11-01
3766008113799065,2036952892,2014年09月21日 19:45,美图秀秀iPhone版,0,0,0,感谢@minami_gj 的介绍！试用完毕于是来给大家安利一个棒棒棒的洗发水+护发素套装：潘婷的臻致修护，半透明瓶子。我平时属于那种狂掉头发的类型啊洗头掉一把梳头掉一把…用这个在洗头的时候虽然还是会掉头发，不过量的确少了！而且用完护发素后整个头发明显变得柔顺清爽滑滑的！还保持了一整天！点赞！ ,1745726237,3757326706320540,null,null,null,null,2018-11-01
3765948773298424,1303677047,2014年10月15日 14:46,微博 weibo.com,2,1,1,"全部转发：头发，洗发水，1，lush小红帽，馥绿德雅，klorane。2，常见的几款开架无硅洗发水:伊卡璐,丝韵和施华蔻。34，头发护理。5，loretta头发营养油。6，染发。7，头痒。8,平价发膜中的战斗机。9，卡诗发油，绿油和金油。 ",null,null,"['//ww2.sinaimg.cn/thumb150/4db48877gw1elbu8vo632j20e2148aer.jpg', '//ww2.sinaimg.cn/thumb150/4db48877gw1elbu9rub26j20eo08sdh5.jpg', '//ww4.sinaimg.cn/thumb150/4db48877gw1elbu9vzvflj20c8325h3s.jpg', '//ww2.sinaimg.cn/thumb150/4db48877gw1elbu9zwxdzj20c83h318x.jpg', '//ww3.sinaimg.cn/thumb150/4db48877gw1elbua3zlwcj20e40gjdit.jpg', '//ww2.sinaimg.cn/thumb150/4db48877gw1elbua8i9rsj20e70j677v.jpg', '//ww1.sinaimg.cn/thumb150/4db48877gw1elbuac89uvj20dm0i5dhr.jpg', '//ww3.sinaimg.cn/thumb150/4db48877gw1elbub238twj20ek0apq3t.jpg', '//ww3.sinaimg.cn/thumb150/4db48877gw1elbuc8evc8j20e50iw43v.jpg']",null,null,null,2018-11-01
3765936064851619,1718453667,2014年10月15日 13:56,iPhone 5s,1,8,1,那个伊卡璐无硅洗发水真的好用！第一天头发不油不干，第二天刘海还很清爽！@Grapefruit_遗梦笙箫 送的礼物，么么哒！ ,null,null,null,null,null,null,2018-11-01
3765696808641880,1921545970,2014年10月14日 22:05,360安全浏览器,0,0,1,有点想念从前用薄荷味的海飞丝头顶呼呼冒凉气，也想念换了伊卡璐花香的初三在间操蹦跶完你在我身后说“原来那香味是你。” ,null,null,null,null,null,null,2018-11-01
3765515941787681,1738723960,2014年10月14日 10:07,微博 weibo.com,0,1,3,#伊家宝贝#她们的性感来自一头飘逸秀发而非Cup，想像他们一样拥有无法抵挡的迷人诱惑力？试试伊卡璐0感自然系列洗发水，不含硅油，告别粘腻扁塌秀发，让你举手投足间都美丽动人。 ,null,null,"['//ww1.sinaimg.cn/thumb150/67a2d278gw1el9bzs4o03j20kg0uowge.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1el9bzst768j20fu0nr41t.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1el9bztpzxbj20c00fagmh.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1el9bzue9uhj20dw0k60w5.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1el9bzv9ua6j20bf0hsgmw.jpg', '//ww2.sinaimg.cn/thumb150/67a2d278gw1el9bzvwgarj20fe0lo760.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1el9bzwiwalj20dw0ij75f.jpg', '//ww4.sinaimg.cn/thumb150/67a2d278gw1el9bzx5tl8j20dw0kumyc.jpg', '//ww3.sinaimg.cn/thumb150/67a2d278gw1el9c06yselj21g71xo1kx.jpg']",null,['#伊家宝贝#'],null,2018-11-01
3765341072782180,1890727484,2014年10月13日 21:34,微博 weibo.com,0,0,0,一些适合长头发男孩子的发型，可是傲娇且羞涩的回眸是肿么回事？ ,2303329082,3765326455520041,null,null,null,null,2018-11-01
3765203441027464,3886787769,2014年10月13日 13:25,酷派手机,0,0,0,伊卡璐  ,null,null,null,null,null,null,2018-11-01
3765151792796371,1437070137,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764802260655737,5048622299,2014年10月12日 10:51,OPPO_N1mini,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/005vFvhVjw1el86of86q9j309h0djaad.jpg'],null,null,null,2018-11-01
3764797630195817,1767745803,2014年10月11日 12:14,人民日报微博,0,0,0,【洗发水怎么挑？看配方表！】如今洗发水产品层出不穷，五花八门的宣传语更是让人眼花缭乱。教你找到合适又安全的洗发产品：①醋酸系：适合毛躁发质；②氨基酸系：适合干性发质；③甜菜碱系：适合敏感肌肤；④葡萄糖甙系：适合日常洗护；⑤蛋白质系：适合受损发质。慎用硫酸系与石碱系！详戳↓↓ ,2803301701,3764460742956844,null,null,null,null,2018-11-01
3764549335817434,1738723960,2014年10月11日 18:06,伊卡璐草本精华,0,3,3,#伊家宝贝#自拍神器：伊卡璐0感自然系列洗护套装。它能让你的头发时刻保持蓬松，轻松帮你营造大片中的飘逸秀发，让定格的每一个瞬间都美翻天！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1el7dmot025j21g71xou0x.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3764405370045502,3392348774,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764242727686816,5099943297,2014年10月06日 23:20,微博 weibo.com,0,2,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3764205439982818,1306950244,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764145289738375,1733010382,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764137093992496,3362048452,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764131934540116,1891753365,2014年10月10日 00:47,新浪博客,0,0,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764075043330367,1830427525,2014年10月10日 00:47,新浪博客,0,2,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764068399911847,1738723960,2014年10月10日 10:15,伊卡璐草本精华,0,0,2,#伊家宝贝#秋冬季节，总会给人萧索寒冷的感觉。大家开始穿上柔软的衣物，包裹起身体取暖。而柔软的秀发，会让暖意从头开始。伊卡璐白茶薄荷光泽柔亮洗护组合，深层滋养中性及受损发质，让秀发恢复柔软亮泽。抛开秋冬的寒冷，与伊卡璐一同享受柔软吧。 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1el5ue918y2j20c80got9n.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3764075043330367,1830427525,2014年10月10日 00:47,新浪博客,0,2,0,三千烦恼丝---II清洁篇和几个热门问题： 再写关于洗护的一些问题。 选什么产品，用怎样的流程护理头发，下面有一些关键因素。 头皮性质 是否容易出油？‘是否容易干痒，脱屑？ 头发性质 头发...文字版>> O三千烦恼丝---II清洁篇和几个热门问题 （新浪长微博>> O发现一张好图，大家快来看看~） ,1323730792,3763925621071508,null,null,null,null,2018-11-01
3764068399911847,1738723960,2014年10月10日 10:15,伊卡璐草本精华,0,0,2,#伊家宝贝#秋冬季节，总会给人萧索寒冷的感觉。大家开始穿上柔软的衣物，包裹起身体取暖。而柔软的秀发，会让暖意从头开始。伊卡璐白茶薄荷光泽柔亮洗护组合，深层滋养中性及受损发质，让秀发恢复柔软亮泽。抛开秋冬的寒冷，与伊卡璐一同享受柔软吧。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1el5ue918y2j20c80got9n.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3763883020070173,2455414357,2014年10月09日 21:58,魅族 MX3,0,1,1,怎么那么久不见人？ [打哈气]帮我买一瓶洗发水吧，我买的霸王有点过敏。你看看吧，就伊卡璐草本的。价格都可以接受。完事儿明天给你钱！报酬是，早上早点起床，喝黑米粥。@葱花秋月何时了 ,null,null,null,null,null,null,2018-11-01
3763704002846835,1738723960,2014年10月09日 10:07,伊卡璐草本精华,0,5,2,#伊秀时尚#爱美的女孩喜欢将自己最好的一面展现给别人，不仅是在现实生活中，在照片里也是一样。时尚设计师Christian Cowan-Sanluis与平板品牌合作研发的自拍帽子能根据光线和角度拍出最佳的照片，自拍达人们再也不怕拍不出伊卡璐洗后柔顺的头发了。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278jw1el4ojmsbb4j20c70fmwfz.jpg'],null,['#伊秀时尚#'],null,2018-11-01
3763524955919920,2586677162,2014年10月08日 22:15,360安全浏览器,0,0,1,唤醒公主的不是王子，而是伊卡璐的草本精华~ ,null,null,null,null,null,null,2018-11-01
3763521139190973,1760947570,2014年10月08日 22:00,360安全浏览器,0,4,1,资生堂的惠润、水之密语都是洗完头发就塌的不行，我还是用伊卡璐吧 ,null,null,null,null,null,null,2018-11-01
3763363643066475,5282442107,2014年10月08日 11:34,新浪博客,0,0,0,发表了博文《伊卡璐“0”感理念+:：:一丝不挂的美》伊卡璐“0”感理念:：:一丝不挂的美为极致表现伊卡璐“0”感理念，伊卡璐携手明星摄影师韦来及时尚造型师大军，褪去15位电影和童话故事女主人公外衣，仅O伊卡璐“0”感理念 : 一丝不挂的美 ,null,null,['//ww4.sinaimg.cn/thumb150/005LuAv9jw1el3lgecgx7j30go0lsjto.jpg'],null,null,['http://t.cn/RhDYZpf'],2018-11-01
3763169992683139,2950695111,2014年10月07日 21:41,微博 weibo.com,0,0,0,#诈欺游戏##金素恩#从发型到化妆，和STAFF玩耍 ,2042716793,3763153881659649,null,null,null,null,2018-11-01
3763167723397599,3410481520,2014年08月06日 21:52,新浪博客,0,0,0,百强护发（上部分）-学生党平价EASY好发质~\(≧▽≦)/~：首图镇镇场。    先介绍一下  肤质混合型，93年1月的，初中的时候疯狂长痘长闭口和内分泌有关。  现在求水油平衡求肤色均匀。有毛孔有痘...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,1823500860,3740688648293818,null,null,null,null,2018-11-01
3763052556111086,1222208172,2014年10月07日 14:58,索尼Xperia S LT26i,0,4,1,刚刚在屈臣氏，伊卡璐护发素，一瓶才九块六，于是买了两瓶，结账，店员说两瓶减20，，所以我叫她不用倒贴我八毛了，，不懂，真的怀疑我是进去偷了两瓶吗？发到这，忽然觉得不行，晚上还得去买一趟。 ,null,null,null,null,null,null,2018-11-01
3763052472191714,2696145450,2014年10月06日 23:20,微博 weibo.com,0,0,1,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3763019823554495,2799848421,2014年10月06日 23:20,微博 weibo.com,0,0,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3762849065552605,3235855942,2014年10月07日 01:29,索尼Z3,0,3,4,#拔草#这瓶洗发水，泰国药房出售的生姜去屑防脱洗发水。我之前不是用伊卡璐西柚无硅洗发水脱发嘛，就去买了这瓶防脱洗发水。生姜味很浓，然后45一瓶吧，可是3个月过去了一点效果也没有我给了她无数次机会，一次次失望 我不知道微博上那么好的口碑怎么炒出来的，总之你们不要买相信我 ,null,null,['//ww1.sinaimg.cn/thumb150/c0df3e46jw1el1ybb258aj21o02yox6q.jpg'],null,['#拔草#'],null,2018-11-01
3762845592280941,5119047845,2014年10月06日 23:20,微博 weibo.com,0,0,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3762830219823856,3214489941,2014年10月06日 23:20,微博 weibo.com,0,0,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3762826688873879,2653452851,2014年10月06日 23:20,微博 weibo.com,0,0,0,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
3762824049951170,1833604992,2014年10月06日 23:20,微博 weibo.com,0,0,1,#护发#常见的几款开架无硅洗发水，丝韵和施华蔻的表活复配更温和SLES+两性是最常见的保湿性配方的组成结构，加入了油脂和蛋白类调理作用更强，而伊卡璐则是SLES+SLS，强力清洁，基本上没有太多调理作用，洗完估计会比较干燥，还有薄荷油这类刺激性植物油。 ,1323730792,3762816600850948,null,null,null,null,2018-11-01
