4193566411,1655406455,2010年12月09日 14:24,微博 weibo.com,0,0,0,#抢购信息#优享团携手雕刻时光咖啡温暖呈献！仅需25元雕刻时光冬日温情下午茶套餐：摩卡蛋糕+紫薯奶茶/红枣生姜茶（饮品到店任选其一）有效期至2011年2月10日！限北京！ 抢购地址O网页链接 加@YOKA优享团 关注+转发+评论此微博 就有机会获得175ml伊卡璐正品洗发水，明日公布获奖名单 ,1707166373,201101209982955399,null,null,null,null,2018-11-01
4193341759,1632949854,2010年12月09日 14:24,微博 weibo.com,0,0,0,#抢购信息#优享团携手雕刻时光咖啡温暖呈献！仅需25元雕刻时光冬日温情下午茶套餐：摩卡蛋糕+紫薯奶茶/红枣生姜茶（饮品到店任选其一）有效期至2011年2月10日！限北京！ 抢购地址O网页链接 加@YOKA优享团 关注+转发+评论此微博 就有机会获得175ml伊卡璐正品洗发水，明日公布获奖名单 ,1707166373,201101209982955399,null,null,null,null,2018-11-01
4193326145,1834520114,2010年12月09日 14:24,微博 weibo.com,0,1,0,#抢购信息#优享团携手雕刻时光咖啡温暖呈献！仅需25元雕刻时光冬日温情下午茶套餐：摩卡蛋糕+紫薯奶茶/红枣生姜茶（饮品到店任选其一）有效期至2011年2月10日！限北京！ 抢购地址O网页链接 加@YOKA优享团 关注+转发+评论此微博 就有机会获得175ml伊卡璐正品洗发水，明日公布获奖名单 ,1707166373,201101209982955399,null,null,null,null,2018-11-01
4193292881,1707166373,2010年12月09日 14:24,微博 weibo.com,92,110,0,#抢购信息#优享团携手雕刻时光咖啡温暖呈献！仅需25元雕刻时光冬日温情下午茶套餐：摩卡蛋糕+紫薯奶茶/红枣生姜茶（饮品到店任选其一）有效期至2011年2月10日！限北京！ 抢购地址O网页链接 加@YOKA优享团 关注+转发+评论此微博 就有机会获得175ml伊卡璐正品洗发水，明日公布获奖名单 ,null,null,['//ww2.sinaimg.cn/thumb150/65c14aa5jw6dc6ceru3omj.jpg'],null,"['#抢购信息#', 'O网页链接']",null,2018-11-01
4191912743,1646462560,2010年11月22日 18:54,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,['#伊卡璐女孩#'],null,2018-11-01
4189995337,1747913410,2010年11月22日 18:54,微博 weibo.com,0,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,['#伊卡璐女孩#'],null,2018-11-01
4187585461,1738723960,2010年11月22日 18:54,微博 weibo.com,5,0,0,『你是我们的伊卡璐女孩吗？』截至下月末，#O网页链接#活动全面启动！规则：关注伊卡璐草本精华，通过自拍的方式诠释你心目中的#伊卡璐女孩#，附上对心目中伊卡璐女孩的描述，上传并@伊卡璐草本精华 并同时@ 3位好友 我们将挑选出2位最终优胜者。大奖就是春春演绎的全球独一无二的外套和流苏Tee！ ,1738723960,221101122764031660,null,null,['#伊卡璐女孩#'],null,2018-11-01
4187050039,1141005770,2010年12月04日 17:35,iPhone客户端,0,0,0,那个今晚快乐大本营偶可是要漏锁骨哈，炅炅你是怎么了呢，今晚可精彩，赵氏孤儿剧组全体上阵，还有炅炅嘉嘉昕昕涛涛碰葛优，好期待待会儿见咯。 ,1192329374,221101204899317963,null,null,['O网页链接'],null,2018-11-01
4187047121,1141005770,2010年11月29日 20:16,iPhone客户端,0,0,0,#这，就是爱晒幸福# 没想到用橘子皮也能摆成可爱小猪，生活中快乐的点滴是幸福的源泉，这就是爱！你也晒晒你手边的小快乐吧！ ,1241148864,221101129835877085,null,null,['O网页链接'],null,2018-11-01
4187038323,1141005770,2010年12月03日 13:55,微博 weibo.com,0,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,['O网页链接'],null,2018-11-01
4186455395,1224931935,2010年12月09日 09:16,微博 weibo.com,0,9,0,潘婷不能再用了，洗完还没干，头顶和刘海就一缕一缕的，黏黏的。百度了下，发现很多人都有这种情况，飘柔和水之密语貌似也有。宝洁的东西是不能用了，掉发很厉害，下次试试伊卡璐。O网页链接 ,null,null,null,null,['O网页链接'],null,2018-11-01
4186183419,1781509521,2010年12月04日 14:19,微博 weibo.com,0,0,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4183879071,1303628853,2010年12月09日 01:25,uc浏览器ios,0,1,0,其实在找工作这条路上，宝洁或者欧莱雅这种算是比较高的境界了吧。。。可是从去年起，俺对宝洁员工的印象是歪密发布会上那个端个伊卡璐盘子上来说每瓶都要用的某经理。。。俺觉得这娃其实很囧的。。。然后吧一想到这囧娃我是多么滴羡慕嫉妒恨。。。 ,null,null,null,null,null,null,2018-11-01
4183238695,1648452635,2010年12月08日 23:42,S60客户端,0,0,0,现在走在回家的路上，我浑身都疼，肩膀疼胳膊疼腿疼，中立浑身都没力，问她看清楚没，答，没怎么看清。问，是不是感觉她周围一团白呼呼的光环罩着看不清楚，答，是的。我说，那就对了，我们FB时曾经交流过第一次见她的印象，都看不清，那怕是签售面对面，总觉得她被一团白光罩着，美得不切实际 ,1646274484,221101208862926426,null,null,null,null,2018-11-01
4182360735,1822188257,2010年12月04日 14:19,微博 weibo.com,0,0,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4182003789,1888853490,2010年12月03日 13:55,微博 weibo.com,0,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,['O网页链接'],null,2018-11-01
4181886969,1888793062,2010年12月03日 13:55,微博 weibo.com,1,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,['O网页链接'],null,2018-11-01
4181753527,1889656450,2010年12月03日 13:55,微博 weibo.com,0,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,"['O网页链接', 'O网页链接']",null,2018-11-01
4181743221,1889656450,2010年12月03日 13:55,微博 weibo.com,0,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,['O网页链接'],null,2018-11-01
4181220853,1766885184,2010年12月04日 14:19,微博 weibo.com,1,1,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4179927465,1806931295,2010年12月04日 14:19,微博 weibo.com,0,0,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4179675151,1666587711,2010年12月04日 14:19,微博 weibo.com,3,1,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4177702199,1738723960,2010年12月04日 14:19,微博 weibo.com,2,0,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4177282135,1733490521,2010年12月08日 20:40,微博 weibo.com,0,0,0,去了几家超市都没有伊卡璐的活动，连护发素也不送了，倒是遇见力士在做活动，满30送包包一个，还不小呢。可是吧，还是买了伊卡璐，这对李总的支持是不能动摇的，还有我用力士就有头屑这也是事实啊。 ,null,null,null,null,null,null,2018-11-01
4176184213,1401895563,2010年12月04日 14:19,微博 weibo.com,1,1,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4175755143,1655801784,2010年12月08日 19:33,微博 weibo.com,0,0,0,刚刚洗了一堆衣服，我对拧衣服没有天赋 每次都要费半天劲还拧不干水。昨天才知道有床刷这种东西，于是去买了一个把床里里外外刷了一遍。用新的洗发水，伊卡璐那种系列有着熟悉的味道。逆着寒风骑车去超市，越骑越吃力。沿途看着惨淡天光，新月一钩如眉。 ,null,null,null,null,null,null,2018-11-01
4174033465,1855284521,2010年12月04日 14:19,微博 weibo.com,1,1,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4173921787,1670855141,2010年12月04日 14:19,微博 weibo.com,3,1,0,★【什么水果就用什么包装！】 太可爱啦！每个水果看起来都好生动！不要被毛绒绒的猕猴桃包装吓到哦，其实它很可爱的，我最中意了。 ,1657430300,231101204891897699,null,null,null,null,2018-11-01
4166796299,1813122581,2010年11月28日 18:09,微博 weibo.com,0,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
4165218877,1738723960,2010年12月08日 11:16,微博 weibo.com,2,0,0,『伊卡璐倡导绿色生活』 爬楼梯既减肥又环保，可是MM们每天都应该坚持的锻炼方式哦！要知道，爬楼梯要比在平地上走或跑所消耗的能量要多好几倍，而且不用花钱，又节约了电梯所消耗的电能，说不定还能像杜拉拉那样来段美丽的艳遇呦！[星星眼] 心动了吧？快快行动啦~ps：午饭后也是不错的时机哦！[脚印] ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw6dc51e01etkj.jpg'],null,null,null,2018-11-01
4164395195,1278634912,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4163252057,1700235033,2010年12月08日 01:08,微博 weibo.com,1,1,0,史上最性感的演唱会退场。KUU真的太大胆了，这样的退场方式真素太SEXY！！！ O 【幸田来未】2006-2007跨年[性感退场]  ,1757353251,201101208960681552,null,null,null,null,2018-11-01
4160556415,1056829904,2010年12月08日 03:27,微博 weibo.com,0,5,0,@伊卡璐55 我承认我错了~我承认开题报告比文献综述更难写~~大家都熟睡的深夜~我的脑细胞在大量迅速灭亡着。。希望明天早上起来不要白了头 ,null,null,null,null,null,null,2018-11-01
4157986895,1517792913,2010年12月07日 23:21,微博 weibo.com,0,1,0,伊卡璐找春哥代言了。。。放弃这个牌子了。 ,null,null,null,null,null,null,2018-11-01
4153450363,1688664664,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4153190953,1861617582,2010年12月07日 19:09,微博 weibo.com,0,0,0,【各种茶叶的功效 不要喝错】我们搜集了绝大部分生活中有机会喝到的茶， 各有各的功效，记得对症下药，别喝错了哦！#小百科# ,1657421782,221101207950832679,null,null,null,null,2018-11-01
4153033397,1722550434,2010年12月07日 19:09,微博 weibo.com,0,1,0,【各种茶叶的功效 不要喝错】我们搜集了绝大部分生活中有机会喝到的茶， 各有各的功效，记得对症下药，别喝错了哦！#小百科# ,1657421782,221101207950832679,null,null,null,null,2018-11-01
4150766177,1747913410,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4150106251,1585974632,2010年12月07日 18:17,微博 weibo.com,1,0,0,@日小米 一打开土豆，就看到你们家葱的广告……伊卡璐~~~~ ,null,null,null,null,null,null,2018-11-01
4149654159,1631648931,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4148524211,1262213361,2010年12月07日 10:37,微博 weibo.com,0,0,0,『伊卡璐悦享生活小秘籍』#O网页链接#第一波！各位MM都喜欢在自己头发上做文章吧！来来！甜美发型大集结在此~大家都学起来！学会之后不要偷偷臭美哦~把美照传上来并@伊卡璐草本精华 和三位好友，下周一我们选出的1位#O网页链接#将获得伊卡璐水润派对水润润发洗发露一枚！[得意] ,1738723960,221101207829565207,null,null,['#有奖活动#'],null,2018-11-01
4148219997,1771741803,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4148116229,1809901064,2010年12月07日 16:42,微博 weibo.com,0,1,0,伊卡璐椰子味的洗发水，这香味，真想喝一口。 ,null,null,null,null,null,null,2018-11-01
4147266313,1747970215,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146968735,226374380,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146480489,1657784467,2010年12月06日 18:43,Kjava客户端,0,1,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146480165,1653043210,2010年12月06日 18:43,Kjava客户端,0,1,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146411333,227670175,2010年12月06日 18:43,Kjava客户端,1,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146409015,1646316313,2010年12月06日 18:43,Kjava客户端,0,1,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146389891,272081738,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146389003,1886521702,2010年12月07日 15:14,微博 weibo.com,0,4,0,"分享图片 自从春哥代言伊卡璐,我洗手间支伊卡璐沦为了洗手液 ",null,null,['//ww1.sinaimg.cn/thumb150/70720966gw6dc42jymppyj.jpg'],null,null,null,2018-11-01
4146372329,1648298122,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146346447,1648481310,2010年12月06日 18:43,Kjava客户端,0,0,0,把超市里的伊卡璐都翻了一面嘿嘿嘿嘿...　美葱~ ,1449265507,221101206934866402,null,null,null,null,2018-11-01
4146204433,1750830947,2010年12月07日 12:33,S60客户端,0,1,0,大平卖！！！依卡璐中药版本。仅售4个半！！！金毛猿有售！！ ,1741877087,221101207948944433,null,null,null,null,2018-11-01
4144593557,1056829904,2010年12月07日 11:19,微博 weibo.com,0,0,0,"这是一个网站，也是一个旅馆。而且只能在夜间18：00之后才能入住，早上6：00就会关门。【此游戏仅在晚六点至次日早六点开放,如真想在白天玩的话就改下电脑时间吧. 不过推荐在晚上进行冒险^-^ 】 游戏地址：O网页链接 VIA @aaa笨蕉 ",1756667731,201101207943096569,null,null,null,null,2018-11-01
4144410399,1733153437,2010年12月07日 10:37,微博 weibo.com,0,0,0,『伊卡璐悦享生活小秘籍』#O网页链接#第一波！各位MM都喜欢在自己头发上做文章吧！来来！甜美发型大集结在此~大家都学起来！学会之后不要偷偷臭美哦~把美照传上来并@伊卡璐草本精华 和三位好友，下周一我们选出的1位#O网页链接#将获得伊卡璐水润派对水润润发洗发露一枚！[得意] ,1738723960,221101207829565207,null,null,['#有奖活动#'],null,2018-11-01
4143023235,1713470843,2010年12月01日 22:13,微博 weibo.com,0,0,0,【冬天来了，告诉自己】冬天已经来了，亲们做好护理了吗？要温暖自己的双手还要温暖自己的心哦。 ,1644574352,201101201855956544,null,null,null,null,2018-11-01
4142951277,1751712591,2010年12月07日 12:33,S60客户端,1,1,0,大平卖！！！依卡璐中药版本。仅售4个半！！！金毛猿有售！！ ,1741877087,221101207948944433,null,null,null,null,2018-11-01
4142759245,1668685694,2010年12月07日 12:04,微博 weibo.com,0,0,0,做个好女孩，首先要善良和诚实。坦坦荡荡，不要伪装。 笑就真诚的笑，不要皮笑肉不笑。做朋友就真心相待，不要背后捅刀。想竞争就拿实力说话，不要偷鸡摸狗。好女孩不要这么小肚鸡肠，争强好胜。赢，要光明正大；输，要心服口服。 ,1644572034,231101207831057967,null,null,['#伊卡璐女孩#'],null,2018-11-01
4142338147,1654934134,2010年12月06日 18:03,微博 weibo.com,1,1,0,【生活中最美好的10件小事】1、听到收音机播放最喜欢的歌。2、发现爱是没有条件的，比时间更经久。3、拥抱你所爱的人。4、结交新朋友或与老朋友在一起。5、恋爱。6、与一个可爱的陌生人目光相遇。7、一次投机的谈话。8、和你爱的人一起看日出。9、深夜不眠与朋友聊天。10、毫无理由地大笑。 ,1644574352,231101206935887543,null,null,null,null,2018-11-01
4142310495,1738723960,2010年12月07日 12:04,微博 weibo.com,3,0,0,做个好女孩，首先要善良和诚实。坦坦荡荡，不要伪装。 笑就真诚的笑，不要皮笑肉不笑。做朋友就真心相待，不要背后捅刀。想竞争就拿实力说话，不要偷鸡摸狗。好女孩不要这么小肚鸡肠，争强好胜。赢，要光明正大；输，要心服口服。 ,1644572034,231101207831057967,null,null,['#伊卡璐女孩#'],null,2018-11-01
4142278395,1730692255,2010年11月28日 18:09,微博 weibo.com,1,0,0,【谨慎！食物搭配不当会越吃越胖】①海味+水果：会刺激胃而引起不适。②牛奶+橘子：容易凝固成块，影响消化吸收。③蛋糕+豆腐：都属于密集性食物，同吃必然要长胖。④汽水+巧克力：都属于高热量、高糖、高脂肪的食品。⑤黄瓜+花生：可能导致腹泻。⑥茶叶+鸡蛋 ：对胃有刺激作用，且不利于消化吸收。 ,1782573791,221101128825233473,null,null,null,null,2018-11-01
4142059201,1738723960,2010年12月06日 18:03,微博 weibo.com,3,0,0,【生活中最美好的10件小事】1、听到收音机播放最喜欢的歌。2、发现爱是没有条件的，比时间更经久。3、拥抱你所爱的人。4、结交新朋友或与老朋友在一起。5、恋爱。6、与一个可爱的陌生人目光相遇。7、一次投机的谈话。8、和你爱的人一起看日出。9、深夜不眠与朋友聊天。10、毫无理由地大笑。 ,1644574352,231101206935887543,null,null,null,null,2018-11-01
4140849735,1801580672,2010年12月07日 10:37,微博 weibo.com,2,2,0,『伊卡璐悦享生活小秘籍』#O网页链接#第一波！各位MM都喜欢在自己头发上做文章吧！来来！甜美发型大集结在此~大家都学起来！学会之后不要偷偷臭美哦~把美照传上来并@伊卡璐草本精华 和三位好友，下周一我们选出的1位#O网页链接#将获得伊卡璐水润派对水润润发洗发露一枚！[得意] ,1738723960,221101207829565207,null,null,['#有奖活动#'],null,2018-11-01
4140423225,1738723960,2010年12月07日 10:37,微博 weibo.com,16,1,0,『伊卡璐悦享生活小秘籍』#O网页链接#第一波！各位MM都喜欢在自己头发上做文章吧！来来！甜美发型大集结在此~大家都学起来！学会之后不要偷偷臭美哦~把美照传上来并@伊卡璐草本精华 和三位好友，下周一我们选出的1位#O网页链接#将获得伊卡璐水润派对水润润发洗发露一枚！[得意] ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw6dc3umphvkdj.jpg'],null,null,null,2018-11-01
4139851933,1738723960,2010年12月06日 13:19,微博 weibo.com,0,0,0,@伊卡璐草本精华 我是热爱自然的#伊卡璐女孩#，厦门的椰子树遍地，它的迷人芳香融化了我的心，从此我尤爱兰花椰子成分的伊卡璐洗发水   @Jas小虾米 @乌龙蕅恰 @BlingblingSull ,1245101373,231101206931458453,null,null,['#每日一奖#'],null,2018-11-01
4139842883,1889656450,2010年12月03日 13:55,微博 weibo.com,0,0,0,#闪亮之星#教你如何熟练#微博技巧#轻松拿下微博30分 五、快速增加互粉粉丝的方法 新浪微博加关注每天有限制200人，这也是关注过程里发现的，如果加关注上限了，可以暂停10-30分钟回来再加关注。 O网页链接 @李菲菲@侯常乐@李菲菲@陆文丽@缪志华@王莹@储剑静@井媛媛@曲昱童@程方@周爽 ,1240779457,201101203878365973,null,null,['O网页链接'],null,2018-11-01
4137630395,1813210142,2010年12月07日 08:00,微博 weibo.com,0,2,0,看到春哥化了妝賣伊卡璐的廣告，我很想撞牆~~~ ,null,null,null,null,null,null,2018-11-01
4136501489,1852213457,2010年12月06日 11:24,微博 weibo.com,0,0,0,『伊卡璐悦享历程大赏析』冬季的水润派对，你准备好了吗？！进入冬季后，你的头发是否也因为缺水而无地自容？伊卡璐水润派对水润润发洗护系列特含丰富的润泽配方，溶入芬芳的兰花和椰子精华，为秀发带来期盼已久的滋润！秀发生机勃勃，盈润亮泽！迷人的水润，让秀发开怀畅饮！ ,1738723960,201101206929363733,null,null,null,null,2018-11-01
4135116237,1756691963,2010年12月07日 00:03,Weico.iPhone,0,7,0,98直到05年仗着发质好常用伊卡璐，东西不好但是香味对我而言使致命的吸引，梦幻的味道像是漂浮在伊甸园，后被宝洁收购，香味不在，万分怀念，沉吟至今；17岁到30岁一直用多芬乳霜沐浴乳，除了滋润效果好，香味柔和甜美温暖，今年，味型又改了，我很惶恐。宝洁和联合立华，可以把味道还给我吗？ ,null,null,null,null,null,null,2018-11-01
4134350465,1647557614,2010年12月06日 15:00,微博 weibo.com,0,0,0,谁见过这么靓丽的小姑娘，太萌了！！！！ ,1615743184,201101206929912078,null,null,null,null,2018-11-01
4134062329,1580686254,2010年12月06日 23:21,短信,1,6,0,今晚太激动了，居然把伊卡璐当洗面奶用了，把护理液哗哗地往化妆棉上倒，这责任该推给#序幕# ,null,null,null,null,['#序幕#'],null,2018-11-01
4133715789,1212699217,2010年12月06日 23:09,彩信,0,0,0,第三次在公交车上碰到这位背伊卡璐的美女…^_^ ,null,null,['//ww2.sinaimg.cn/thumb150/48485251jw6dc3argumvyj.jpg'],null,null,null,2018-11-01
4133182687,1658632777,2010年12月06日 17:27,微博 weibo.com,0,0,0,世界上最贵的多啦A梦，多看两眼都觉得眼花啊！！！！(via @方方趣味排行榜 ） ,1615743184,201101206935284273,null,null,null,null,2018-11-01
4133119353,1855270461,2010年12月06日 16:26,微博 weibo.com,0,0,0,假如有一天，你丢失了爱情，请打开你的双手，左手是过去，右手是未来，合在一起，中间的就是你自己的现在。你在一开一合中存在，所以又有什么悲哀，过去的总是一面，未来的才另一面。请不要让右手孤单，生命没有太多的时间浪费在开合之间。过去了就把它合上，开始新的诗篇。 ,1652691780,201101206934324183,null,null,['O网页链接'],null,2018-11-01
4129622437,1873506722,2010年12月06日 10:22,微博 weibo.com,0,0,0,★【超可爱的可乐新衣】这几款都是手工达人DIY很萌很可爱的可乐瓶。给可乐穿上裙子，带上蝴蝶结？超级可爱。 ,1657430300,231101206926658402,null,null,null,null,2018-11-01
4129528891,1655917554,2010年12月06日 20:43,微博 weibo.com,0,0,0,这两天土豆网的广告老是春儿的伊卡璐广告，看个视频前还能看春儿，真好！ ,1648298883,221101206937001022,null,null,null,null,2018-11-01
4129482331,1648298883,2010年12月06日 20:43,微博 weibo.com,1,1,0,这两天土豆网的广告老是春儿的伊卡璐广告，看个视频前还能看春儿，真好！ ,null,null,null,null,null,null,2018-11-01
4128436095,1839480931,2010年12月06日 19:59,S60客户端,0,1,0,今天健身房动感单车时，右边的女生HIGH了，疯狂甩头，还高声呐喊。从气味判断应该是两天前洗得头，用的是伊卡璐草本。幸运的是她是个短发女孩。 ,null,null,null,null,null,null,2018-11-01
4128232133,1760331034,2010年12月05日 16:24,S60客户端,0,0,0,@伊卡璐草本精华 奖品收到了哦，很喜欢，谢谢。看，我有好多伊卡璐！自己买的两大盒，上面有美葱呢。 ,1652670615,221101205914492992,null,null,null,null,2018-11-01
4128178793,1821622127,2010年12月06日 15:00,微博 weibo.com,0,1,0,谁见过这么靓丽的小姑娘，太萌了！！！！ ,1615743184,201101206929912078,null,null,null,null,2018-11-01
4127617325,1760331034,2010年12月06日 15:00,微博 weibo.com,0,0,0,谁见过这么靓丽的小姑娘，太萌了！！！！ ,1615743184,201101206929912078,null,null,null,null,2018-11-01
4127486927,1736324677,2010年12月06日 17:27,微博 weibo.com,0,0,0,世界上最贵的多啦A梦，多看两眼都觉得眼花啊！！！！(via @方方趣味排行榜 ） ,1615743184,201101206935284273,null,null,null,null,2018-11-01
4126582451,1781594372,2010年04月29日 15:14,微博 weibo.com,0,0,0,小loli，您您您……您这又是要什么？————【照片】只此一家有的美照！！O网页链接 ,1646255843,20110042917591588,null,null,null,null,2018-11-01
4126400349,1294315613,2010年12月06日 17:27,微博 weibo.com,1,0,0,世界上最贵的多啦A梦，多看两眼都觉得眼花啊！！！！(via @方方趣味排行榜 ） ,1615743184,201101206935284273,null,null,null,null,2018-11-01
4126255281,1771118523,2010年12月06日 15:00,微博 weibo.com,0,0,0,谁见过这么靓丽的小姑娘，太萌了！！！！ ,1615743184,201101206929912078,null,null,null,null,2018-11-01
4126020133,1658976827,2010年12月06日 17:27,微博 weibo.com,0,2,0,世界上最贵的多啦A梦，多看两眼都觉得眼花啊！！！！(via @方方趣味排行榜 ） ,1615743184,201101206935284273,null,null,null,null,2018-11-01
