3301117155,1644158592,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3300528813,1646539570,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3300211033,1792934584,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3299695229,1684966505,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3299399305,1826218384,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3298591019,1838188325,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3297667523,1645498980,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3297404905,1758995411,2010年10月27日 12:02,微博 weibo.com,1,12,0,『热短片』潘婷很感人的励志广告， 每次看完都很感动， 背景音乐：卡农 Canon [Ray] LGu0769-2010励志短片（献给正在迷路的你） ,1762436132,231101027523830942,null,null,null,null,2018-11-01
3297227825,1785518295,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3296558011,1792867534,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3296387247,1794389477,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3295359515,1614813141,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3295352705,1614813141,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3295203913,1728456815,2010年10月27日 09:54,微博 weibo.com,0,0,0,『人一生平均感冒200次』最新研究发现，人的一生平均感冒200次，每次平均持续9天，一辈子感冒症状持续时间平均大约为5年。感冒秘密大揭晓！1.接吻不会传染感冒2.洗衣服不会杀死感冒病毒3.患感冒的几率与职业有关4.擤鼻涕无助治疗5.爱社交不易感冒。O网页链接 ,1249729383,221101027522306360,null,null,null,null,2018-11-01
3295029275,1738723960,2010年10月27日 13:41,微博 weibo.com,6,0,0,『伊卡璐悦享互动环节』幸福的25件事情，你经历过几件？ 1、经历10件一下，幸福感欠缺。2、经历10件以上，表示比较幸福。3、经历20件以上，表示非常的幸福。你是幸福呢还是幸福呢？ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278t9392ac18c3f0.jpg'],null,null,null,2018-11-01
3294810717,1794272427,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3294800103,1794271363,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#', '#伊卡璐#', '#维他命#']",null,2018-11-01
3293597609,1844921882,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3293166851,1376193047,2010年10月27日 09:54,微博 weibo.com,0,0,0,『人一生平均感冒200次』最新研究发现，人的一生平均感冒200次，每次平均持续9天，一辈子感冒症状持续时间平均大约为5年。感冒秘密大揭晓！1.接吻不会传染感冒2.洗衣服不会杀死感冒病毒3.患感冒的几率与职业有关4.擤鼻涕无助治疗5.爱社交不易感冒。O网页链接 ,1249729383,221101027522306360,null,null,null,null,2018-11-01
3293002391,1731374621,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3292987415,1708259825,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3212599171,1708259825,2010年10月22日 14:17,微博 weibo.com,0,0,0,【让牙齿迅速变白的小技巧】①食醋含漱1—3分钟然后吐掉刷牙。不能经常做，大约2个月左右1次，否则对牙齿不利。喝完醋必须用清水漱口。②把桔子皮晒干磨成粉，和牙膏混在一起刷牙。③刷牙时在牙刷上用点酵母粉可以帮助牙齿变白。④刷牙后用柠檬汁擦牙齿。更多健康资讯请关注O健康频道_专业健康门户网站_新浪网 ,1268642527,201101022484925338,null,null,null,null,2018-11-01
3212431039,1664535887,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3212397443,1214471520,2010年10月22日 16:05,微博 weibo.com,0,10,0,人生的乐趣，双手捂不住。@梓瞳 @伊卡璐草本精华 @丁丁佐 @黄晓明 @李刚 ,null,null,['//ww3.sinaimg.cn/thumb150/48635d60t751e6916e1fd.jpg'],null,null,null,2018-11-01
3212322763,1684761445,2010年10月22日 14:17,微博 weibo.com,0,0,0,【让牙齿迅速变白的小技巧】①食醋含漱1—3分钟然后吐掉刷牙。不能经常做，大约2个月左右1次，否则对牙齿不利。喝完醋必须用清水漱口。②把桔子皮晒干磨成粉，和牙膏混在一起刷牙。③刷牙时在牙刷上用点酵母粉可以帮助牙齿变白。④刷牙后用柠檬汁擦牙齿。更多健康资讯请关注O健康频道_专业健康门户网站_新浪网 ,1268642527,201101022484925338,null,null,null,null,2018-11-01
3212265667,1731688745,2010年10月22日 14:17,微博 weibo.com,1,2,0,【让牙齿迅速变白的小技巧】①食醋含漱1—3分钟然后吐掉刷牙。不能经常做，大约2个月左右1次，否则对牙齿不利。喝完醋必须用清水漱口。②把桔子皮晒干磨成粉，和牙膏混在一起刷牙。③刷牙时在牙刷上用点酵母粉可以帮助牙齿变白。④刷牙后用柠檬汁擦牙齿。更多健康资讯请关注O健康频道_专业健康门户网站_新浪网 ,1268642527,201101022484925338,null,null,null,null,2018-11-01
3211534643,79970959,2010年10月22日 15:05,微博 weibo.com,0,0,0,美容院的女孩说，你的头发好香啊！我自豪的告诉她：我用的是伊卡璐啊，是李宇春代言的。你们墙上挂的红丝带也有春春代言啦。然后，我就blabla... ,null,null,null,null,null,null,2018-11-01
3211353859,1547572110,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3284029639,1582627344,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3284015777,1646514243,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283796231,1467877645,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283769533,1662440365,2010年10月26日 20:00,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言   我钟爱的紫色···· ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3283630401,1646602280,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283256957,1646581835,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3283248473,1646581835,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283236035,1706975247,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3283110287,1630127813,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3283055593,1647475561,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3282387045,1642844583,2010年10月26日 18:34,微博 weibo.com,1,0,0,视频: 伊卡璐携手春春开启的“悦享草本四季” 之秋季悦享宣言O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 (我的Lee葱巨美~！）[爱] ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3282151107,1660207023,2010年10月26日 18:19,优酷土豆,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】#春春# 美!~~~ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,"['#春春#', 'O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言']",null,2018-11-01
3274444977,1646269133,2010年10月26日 09:36,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言   小李TX真的非常适合紫色哦！太好看了！ ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3273977247,1646395962,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273766829,1727140231,2010年10月25日 22:42,微博 weibo.com,0,1,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3273604945,20911282,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3273460507,1663969691,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273325821,1734138153,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273289959,1659041160,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3273223261,1647727642,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3272834751,1647045014,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3272834595,1647045014,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3272831109,1339905667,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3272764383,1647467827,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3272445847,1647516424,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3272442203,1647516424,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3272085081,1728538793,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3271894091,1762554172,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3271886451,1762554172,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3271848783,1346193322,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3047968019,1647421694,2010年10月11日 10:49,微博 weibo.com,1,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,['#李宇春#'],null,2018-11-01
3047929001,1569104642,2010年10月08日 11:13,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐告别脆弱强韧修护系列，让每一丝秀发都能抵御秋季干燥侵袭，健康而坚韧。 成为@伊卡璐草本精华的粉丝，转发此微博并说出你最钟情的花以及她的“花语”再@ 3个以上好友，就有机会获得告别脆弱强韧修护系列洗发露一枚。我们将随机抽取5名幸运粉丝，快来参与吧！ ,1738723960,201101008378905443,null,null,null,null,2018-11-01
3046744251,1606251512,2010年10月12日 08:07,未通过审核应用,0,1,0,早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有您的好心情哦，早安！Have a nice day!@索尼爱立信@伊卡璐草本精华@CHEVY科鲁兹@CROCS_卡骆驰@NFL中国@皆喜结婚网@乐途Lotto ,null,null,null,null,null,null,2018-11-01
3045798831,1728719974,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,['#李宇春#'],null,2018-11-01
3045065295,1224298441,2010年10月10日 19:29,微博 weibo.com,0,0,0,微博有人爆料，正处闭关期的#李宇春#与朋友家宴，亲自烹制青椒炒鸡，并配图证明。极善自娱自乐的粉丝们展开了轰轰烈烈的模仿秀，一场有13个国家和地区，400多名粉丝参与的“粽说是非杯青椒鸡全球选秀大赛”即将圆满落幕。欲知比赛详情，请看LEE周刊特别报道。O网页链接 ,1571895797,201101010397449029,null,null,null,null,2018-11-01
3045010371,1656833644,2010年10月12日 00:03,微博 weibo.com,0,3,0,刚刚看了隆力奇找小泽玛利亚拍的音乐电影 虽然只有12分钟 不过小泽穿旗袍真的美到了 surprisingly。。。in a good way。这种效应应该远超美宝莲找曾哥 伊卡璐找春哥吧 ,null,null,null,null,null,null,2018-11-01
3044879127,1677847595,2010年10月11日 18:10,微博 weibo.com,0,0,0,“有时候，面对着身边的人，突然觉得说不出话。有时候，曾经一直坚持的东西一夜间面目全非。有时候，想放纵自己，希望自己痛痛快快歇斯底里地发一次疯。有时候，别人突然对你说，我觉得你变了，然后自己开始百感交集。有时候，觉得自己拥有着整个世界，一瞬间却又觉得自己其实一无所有......” ,1644572034,231101011406573842,null,null,null,null,2018-11-01
3044395299,1728425112,2010年10月10日 19:29,微博 weibo.com,1,0,0,微博有人爆料，正处闭关期的#李宇春#与朋友家宴，亲自烹制青椒炒鸡，并配图证明。极善自娱自乐的粉丝们展开了轰轰烈烈的模仿秀，一场有13个国家和地区，400多名粉丝参与的“粽说是非杯青椒鸡全球选秀大赛”即将圆满落幕。欲知比赛详情，请看LEE周刊特别报道。O网页链接 ,1571895797,201101010397449029,null,null,null,null,2018-11-01
3044371699,1728425112,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3042989867,1631338700,2010年10月11日 10:49,微博 weibo.com,2,1,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3042987995,1648241891,2010年10月11日 10:49,微博 weibo.com,0,0,0,『伊卡璐美葱美图每周一贴』春春和薰衣草真是绝配呢，相互辉映着！感觉整个摄影棚都弥漫着那淡淡的烂漫气息，而春春手中的薰衣草仿佛都变得更加动人了！ ,1738723960,201101011402916718,null,null,null,null,2018-11-01
3042906065,1646469210,2010年10月11日 22:04,微博 weibo.com,0,1,0,北京卫视 看到伊卡璐广告了 好美的葱头 哈哈 ,null,null,null,null,null,null,2018-11-01
3042767551,1648260155,2010年10月11日 21:56,微博 weibo.com,1,0,0,@伊卡璐草本精华 条顺才是硬道理 这妞好美啊！！！！ ,null,null,['//ww2.sinaimg.cn/thumb150/623e743b49257b343f1b5.jpg'],null,null,null,2018-11-01
3042419589,1646921767,2010年10月11日 21:35,优享团,1,0,0,我刚参加了@YOKA优享团 的团购，你也快去看看吧：18元订购原价20元《时尚健康》女士版10月号，即赠伊卡璐告别脆弱强韧修护洗发露，李宇春倾情代言粉红丝带运动！购买还有机会获得李宇春亲笔签名海报，并写信给她！ O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/622a0827492576f4b1c06.jpg'],null,['O网页链接'],null,2018-11-01
3042308677,1632319804,2010年10月11日 21:28,微博 weibo.com,0,6,0,紧张到洗澡时把伊卡璐的洗发水当洗面奶用 [囧] ,null,null,null,null,null,null,2018-11-01
3041897605,1646323837,2010年10月11日 21:02,微博 weibo.com,0,1,0,时尚健康收到了，外加两大瓶伊卡璐，懊恼的是没得海报 啊啊啊啊啊 ,null,null,null,null,null,null,2018-11-01
3041513631,1572066453,2010年10月11日 18:39,微博 weibo.com,0,0,0,【热播谍战剧《黎明之前》】林永健、吴秀波、海清主演，该剧将心理分析这一概念引入谍战剧，编剧、导演等一众主创都是典型的美剧迷，因此，在该剧的创作时不自觉的引入了美剧元素，继《潜伏》后，将重燃谍战热，新浪大片同步四大卫视播出，每晚八点两集，观看地址：O《黎明之前》全集_高清在线观看_新浪大片_新浪网 ,1653255165,201101011407803283,null,null,null,null,2018-11-01
