3831358139282112,5255518882,2015年04月14日 02:40,TCL乐玩2C,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/005JFCxAjw1er4iikilntj309h0dj3ys.jpg'],null,null,null,2018-11-01
3831278950913665,1700200721,2015年04月13日 21:25,iPhone 5s,0,6,6,去逛超市的时候看到伊卡璐的洗发露想打开闻闻毕竟听说可是很香的呢，谁知道一闻竟然不小心把洗发露挤出来了不知道超市的摄像头有没有拍到我那满鼻子洗发露的衰样 ,null,null,null,null,null,null,2018-11-01
3831261359730466,2729525771,2015年04月13日 13:59,超话,0,0,1,#第一次壁咚# 第一次被男生壁咚时，如何才能表现的完美？娇羞绯红的笑脸，半推半就的姿势，必不可少的还有飘逸发丝间隐隐散发的伊卡璐芬芳~如此“色香味”俱全的你，他怎么会不动心呢！ ,1738723960,3831166572275294,null,null,null,null,2018-11-01
3831173627525284,1644032162,2015年04月09日 21:40,小米手机2S,0,0,0,以前李二毛有一首歌叫下个路口见花香版，我没有好好珍惜，现在找也找不到，[泪流满面][泪流满面][泪流满面]#谁有音频啊啊啊啊啊啊啊啊～～# ,1591044351,3829833195060566,null,null,null,null,2018-11-01
3831166572275294,1738723960,2015年04月13日 13:59,超话,42,12,2,#第一次壁咚# 第一次被男生壁咚时，如何才能表现的完美？娇羞绯红的笑脸，半推半就的姿势，必不可少的还有飘逸发丝间隐隐散发的伊卡璐芬芳~如此“色香味”俱全的你，他怎么会不动心呢！ ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278gw1er3wi2qlygj20c80aa762.jpg'],null,['#第一次壁咚#'],null,2018-11-01
3831106635897469,1738723960,2015年04月13日 10:01,微博 weibo.com,0,1,1,#伊家宝贝#安静的美女子有哪些特质？温暖的眼神，真诚的笑容，还有蓬松的裸发~伊卡璐0感自然白茶宝贝，不含硅油，深层滋养受损发质的同时，防止发型扁塌，营造飘逸裸发，向美女子前进！ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1er37er42brj20c80eejub.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3830982333587681,1777677685,2015年04月13日 01:47,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/69f53575jw1er3bcsbvpvj209h0djq39.jpg'],null,null,null,2018-11-01
3830973936587916,1836095785,2015年04月13日 01:13,iPhone客户端,0,1,2,看到美加净，莫名的好感，随手买了一隔离一防晒一支水，可是之前我已经在屈臣氏买了一个碧柔防晒，一个碧柔卸妆乳（哎，买一送一害死人！）还看见了之前卖死贵，现在死便宜的好用又好问的伊卡璐洗护！！我也不管三七二十一，赶紧趁打折先买再说，后来硬是被某人抢走我的洗发水不说了明天还有论文… ,null,null,['//ww2.sinaimg.cn/thumb150/6d709929jw1er3a8uhpb1j218g0xc7f8.jpg'],null,null,null,2018-11-01
3830961894558011,1844980387,2015年04月13日 00:25,iPhone 6 Plus,0,0,0,上哪找我们这么实在的卖家呢[抠鼻][抠鼻]话说，我店里去怎么什么都有，连伊卡璐洗发水都有[发呆]我都不记得放哪了[流汗][流汗][流汗] ,null,null,"['//ww1.sinaimg.cn/thumb150/6df82aa3jw1er3904441qj20p018gdj9.jpg', '//ww2.sinaimg.cn/thumb150/6df82aa3jw1er3904awfij20p018gq6r.jpg', '//ww1.sinaimg.cn/thumb150/6df82aa3jw1er3904lqu6j20p018g792.jpg', '//ww2.sinaimg.cn/thumb150/6df82aa3jw1er3903prdsj20p018gdiw.jpg', '//ww3.sinaimg.cn/thumb150/6df82aa3jw1er3904xt2bj20p018gn1f.jpg']",null,null,null,2018-11-01
3830900414592754,2109182631,2015年04月11日 16:53,Android客户端,0,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830851115104216,1749120465,2015年04月11日 16:53,Android客户端,3,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830797050423028,2606959645,2015年04月12日 13:30,Android客户端,0,1,0,这几个月以来每逢换季都会有困扰 比如入冬掉头发 入夏起头屑 #我们这春如四季#然后我就换个洗发水从天天洗头变成两天洗一次 挺过15～30天的就自然好了 #没病 不折腾#在用lola推荐过的伊卡璐西柚薄荷  味道超喜欢 洗感略涩 干后柔软 作为油头细发能撑3天 ,null,null,null,null,"['#我们这春如四季#', '#没病 不折腾#']",null,2018-11-01
3830582264164504,2807928480,2015年04月11日 23:17,Android客户端,0,2,0,伊卡璐那个无硅无得好彻底！[挖鼻屎]这头发涩的啊。 ,null,null,null,null,null,null,2018-11-01
3830547556467653,2268976201,2015年04月11日 16:53,Android客户端,0,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830544314111405,1885942025,2015年04月11日 16:53,Android客户端,1,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830532687671757,1910649415,2015年04月11日 19:47,iPhone 4s,0,0,0,继续单车 ,1910649415,3830529482964862,null,null,null,null,2018-11-01
3830532456899173,1910649415,2015年04月11日 19:47,iPhone 4s,0,0,0,继续单车 ,1910649415,3830529482964862,null,null,null,null,2018-11-01
3830532150904171,1814956030,2015年04月11日 19:47,iPhone 4s,1,0,0,继续单车 ,1910649415,3830529482964862,null,null,null,null,2018-11-01
3830531957766943,2848022412,2015年04月11日 19:47,iPhone 4s,3,0,0,继续单车 ,1910649415,3830529482964862,null,null,null,null,2018-11-01
3830529143540216,1752552094,2015年04月11日 16:53,Android客户端,0,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830516174424651,1910503490,2015年04月11日 16:53,Android客户端,2,4,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830515373370031,2268976201,2015年04月11日 16:53,Android客户端,5,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830515272809342,1401684244,2015年04月11日 16:53,Android客户端,6,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830514631274609,2268976201,2015年04月11日 16:53,Android客户端,7,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830514496935514,1910515090,2015年04月11日 16:53,Android客户端,8,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830514433960168,2268976201,2015年04月11日 16:53,Android客户端,3,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830514341420042,1910503490,2015年04月11日 16:53,Android客户端,13,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830511976000080,2268976201,2015年04月11日 16:53,Android客户端,14,0,0,今年夏天要到了，还是应个景晒个今年的新墨镜，，，八边形蜂巢妆 ,2267851670,3830485686408723,null,null,null,null,2018-11-01
3830502655591531,1738723960,2015年04月11日 18:01,微博 weibo.com,0,0,3,#伊家宝贝#周末啦，大家准备去哪里玩呢？不管去哪里，一头蓬松轻盈的秀发都能让你更引人注目。伊卡璐白茶薄荷光泽柔亮洗护组合，深层滋养中性及受损发质，让秀发恢复柔软亮泽。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1eqz4p0xj35j20jd0egtbv.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3830459781416382,5505552615,2015年04月11日 15:10,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14ι日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,null,null,null,null,2018-11-01
3830430765956569,2791790410,2015年04月11日 13:15,Android客户端,0,0,1,用了伊卡璐，我就是花仙子(转一个圈) ,null,null,null,null,null,null,2018-11-01
3830415107874495,2291006253,2015年04月09日 21:40,小米手机2S,0,0,2,以前李二毛有一首歌叫下个路口见花香版，我没有好好珍惜，现在找也找不到，[泪流满面][泪流满面][泪流满面]#谁有音频啊啊啊啊啊啊啊啊～～# ,1591044351,3829833195060566,null,null,null,null,2018-11-01
3830156856674035,5573748574,2015年04月10日 19:06,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww1.sinaimg.cn/thumb150/0065cSCygw1er0ojsn2xgj309h0djglv.jpg'],null,null,null,2018-11-01
3830102351810300,1658980875,2015年04月10日 15:30,iPhone 5s,0,5,3,呀我记起来生娃娃前的那个白天我给家里的屁股花拍了照片 整理了房间 拼装了婴儿车 然后还在窝在飘窗上给学生布置了作业 中饭吃的什么不记得了 但是吃完后在屈成式买了个伊卡璐的白茶薄荷洗发水～啊时间可过的真快 那时可真自由哟～ ,null,null,['//ww3.sinaimg.cn/thumb150/62e20a0bjw1er0iafni96j20hs1zzdo3.jpg'],null,null,null,2018-11-01
3830092231209421,3239441640,2015年04月10日 14:50,搜狗高速浏览器,0,0,0,#日化新闻#【2015全球最有价值 50大美妆品牌榜名单】日前，全球最有价值，50大美妆品牌榜名单正式发布。从这份名单我们可以看出，吉列、潘婷、玉兰油、海飞丝、伊卡璐、SK-II等宝洁旗下10个品牌上榜，成为最大赢家，相比之下，去年还位居榜眼的雅芳，今年却呈下滑趋势。O网页链接 ,null,null,"['//ww2.sinaimg.cn/thumb150/c115f4e8gw1er0h4ifzarj20dw08lt9v.jpg', '//ww1.sinaimg.cn/thumb150/c115f4e8gw1er0h4j3aiyj20dw07qwfh.jpg', '//ww4.sinaimg.cn/thumb150/c115f4e8gw1er0h4hwa6pj208e0dwwgn.jpg']",null,['#日化新闻#'],['http://t.cn/RAXhvsj'],2018-11-01
3830089190156901,1087406782,2015年04月10日 14:38,微博 weibo.com,18,6,6,#视觉艺术# 【让秀发摆脱束缚】 看到伊卡璐的这一组平面摄影，竟然以主题“自然裸发”而成为真实自我的独特标识，我真是有点陶醉，让我们来看看这些“裸发真我”的女神们创意摄影吧。 ,null,null,"['//ww3.sinaimg.cn/thumb150/40d082begw1er0grjqnrsj20hu0ntwjk.jpg', '//ww2.sinaimg.cn/thumb150/40d082begw1er0grlro2wj20hu0ntgty.jpg', '//ww3.sinaimg.cn/thumb150/40d082begw1er0grm4mm4j20oz0xcwgp.jpg', '//ww3.sinaimg.cn/thumb150/40d082begw1er0grmxpwij20lf0sktby.jpg', '//ww4.sinaimg.cn/thumb150/40d082begw1er0grnmz89j20oz0xcmzp.jpg', '//ww2.sinaimg.cn/thumb150/40d082begw1er0gronkgfj20ma0trq8c.jpg', '//ww1.sinaimg.cn/thumb150/40d082begw1er0grp9takj20hu0ntq5k.jpg', '//ww1.sinaimg.cn/thumb150/40d082begw1er0grpvfn3j20oz0xcjtf.jpg', '//ww1.sinaimg.cn/thumb150/40d082begw1er0grqgu23j20ma0trdim.jpg']",null,['#视觉艺术#'],null,2018-11-01
3830036304341370,1761498774,2015年04月10日 10:59,微博 weibo.com,0,1,0,陈奕迅抵达南京，谢谢胖子听到我们的呼喊，让你回头你就真的回头了暖化了L微博视频 via 赵赵赵赵阿彤- ,2755353644,3830034068369651,null,null,null,null,2018-11-01
3829821686039934,2059072524,2015年04月09日 20:55,iPhone客户端,0,0,8,在有限的资源下，经大家努力测试，施华蔻、伊卡璐、丝蓓琦、霸王、玉兰油的洗护产品和大宝防晒霜，国产甘油，相对较安全 ,null,null,null,null,null,null,2018-11-01
3829768246340807,2082559587,2015年03月31日 14:30,微博 weibo.com,2,18,10,#复活节美丽蛋生#【即刻激活美丽】宝洁携手支付宝快抢狂送红包啦！马上来领10元宝洁红包，超百种宝洁商品任你宠幸，还可享受宝洁美发产品买3免1！玩法：登陆手机支付宝APP点击【探索】>快抢>砸蛋领红包，4月8日前到屈臣氏线下门店就可激活美丽！转发并@ 好友 赢宝洁洗护旅行装(5个名额)！ ,2082559587,3826463290155053,null,null,['#复活节美丽蛋生#'],null,2018-11-01
3829717482730375,1738723960,2015年04月09日 14:01,微博 weibo.com,0,0,0,"#伊享生活#""逢春不游乐，但恐是痴人。""可不要辜负了大好春光，带上伊卡璐去踏青吧！赠予你一路的芳香和好心情！ ",null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1eqwtnyg77gj20dw099t95.jpg'],null,['#伊享生活#'],null,2018-11-01
3829480827439929,3086929344,2015年04月08日 22:20,微博 weibo.com,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ,null,null,null,null,null,null,2018-11-01
3829467330249212,2032807683,2015年04月08日 21:12,微博 weibo.com,0,0,0,#林心如# #林心如我们相爱吧# 卖萌每一日，精彩如一日~尤物如你，花痴如我，竟如此相得益彰，甚好 ,1762594432,3829463551141283,null,null,"['#林心如我们相爱吧#', '#林心如#']",null,2018-11-01
3829054723520466,3756009554,2015年04月07日 18:07,搜狗高速浏览器,0,1,0,裸发与回忆都让人倍加珍惜。用伊卡璐迷迭薄荷水润舒缓洗护组合，改善岁月累积的发质毛躁干枯问题，深层滋养发丝，让今天的你也能拥有记忆中的美丽。 ,null,null,['//ww4.sinaimg.cn/thumb150/dfe02852tw1eqx5yypxi4j20c80go0vt.jpg'],null,null,null,2018-11-01
3828992706868170,1738723960,2015年04月07日 14:01,微博 weibo.com,0,0,3,#伊家宝贝#清明假期后第一天上班，扎起马尾神清气爽的去迎接它吧！伊卡璐西柚薄荷活力丰盈洗护组合，内含薄荷清凉因子能清透毛囊，令秀发恢复清新活力，让你状态满分的迎接每一天。 ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278gw1eqwteqzv9nj20c80godhf.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3828934582302464,1776131087,2015年04月07日 10:10,vivo_X5Max,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/69dd9c0fjw1eqws69ldmbj209h0djaad.jpg'],null,null,null,2018-11-01
3828928395513395,1777677685,2015年04月07日 09:45,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww4.sinaimg.cn/thumb150/69f53575jw1eqwrgohlauj209h0djq39.jpg'],null,null,null,2018-11-01
3828927178601043,3247515034,2015年04月07日 09:40,微博 weibo.com,0,2,0,#Shirley晒# 伊卡璐洗发水和护发素都收到了， 好喜欢！谢谢@气味图书馆官方微博 ,null,null,['//ww1.sinaimg.cn/thumb150/c191259agw1eqwrbmnje7j216o1kwak5.jpg'],null,['#Shirley晒#'],null,2018-11-01
3828830127286354,5133411809,2015年04月07日 03:15,Android客户端,0,0,2,我是真的爱伊卡璐洗发水 ,null,null,null,null,null,null,2018-11-01
3828723655039747,1287951444,2015年04月06日 20:11,火神女票的Android,0,1,1,伊卡璐那个无硅油的白茶薄荷闻起来有点像水蜜桃_(:з」∠)_我的嗅觉是怎么了… ,null,null,null,null,null,null,2018-11-01
3828722354597042,5571292616,2015年04月06日 20:06,IF小店的iPhone,5,2,6,#洗发护发用品第一波# 第一波里有茱莉蔻檀香木，科颜氏氨基酸，箭牌马用，欧莱雅，伊卡璐白茶还有蜂花护发素。给大家参考，只是我们自己一些用后感受，不同的人不同的发质。Natalie的头发粗硬毛躁，Kimberley细软头皮极易出油。如果有好的希望大家多多推荐给我们另外还有许多洗发护发的需要整理 ,null,null,"['//ww1.sinaimg.cn/thumb150/00652zIkjw1eqw3qoy3wvj30p018gajz.jpg', '//ww3.sinaimg.cn/thumb150/00652zIkjw1eqw3qqt9ntj30p018g7hs.jpg', '//ww1.sinaimg.cn/thumb150/00652zIkjw1eqw3qt9v6hj30p018gk32.jpg', '//ww4.sinaimg.cn/thumb150/00652zIkjw1eqw3qu6wjsj30p018g47n.jpg', '//ww3.sinaimg.cn/thumb150/00652zIkjw1eqw3qv60s0j30p018gk1k.jpg', '//ww3.sinaimg.cn/thumb150/00652zIkjw1eqw3qw2x2wj30p018g7dj.jpg', '//ww1.sinaimg.cn/thumb150/00652zIkjw1eqw3qwq6psj30hs0vkjx0.jpg']",null,['#洗发护发用品第一波#'],null,2018-11-01
3828706696966221,5089022590,2015年04月06日 19:04,约会李敏镐手机版,0,0,0,#和男神的专属故事# 我跟敏镐男神创造了一个只属于我们的“约会”故事，你也想要吗？快来参加活动吧！@好丽友_Q蒂 @伊卡璐草本精华 @好丽友_Q蒂 @PPTV聚力客户端 O网页链接  ,null,null,['//ww4.sinaimg.cn/thumb150/005yp1fwjw1eqw202468qj30fl0gfq4s.jpg'],null,['#和男神的专属故事#'],['http://t.cn/RwBUUyb'],2018-11-01
3828630993931068,5089022590,2015年04月06日 14:03,约会李敏镐手机版,0,0,0,#和男神的专属故事# 我跟敏镐男神创造了一个只属于我们的“约会”故事，你也想要吗？快来参加活动吧！@好丽友_Q蒂 @PPTV聚力客户端 @伊卡璐草本精华 @直播南京官方版 O网页链接  ,null,null,['//ww3.sinaimg.cn/thumb150/005yp1fwjw1eqvtb2dthoj30fl0gfwg6.jpg'],null,['#和男神的专属故事#'],['http://t.cn/RwBUUyb'],2018-11-01
3828575327306035,1652773407,2015年04月06日 10:22,WeicoPro,0,0,0,"您的礼包,请登陆:O网页链接 @郑州假行僧 @-VVVVVivI-大姑娘 @非主流伊卡璐 @梁静茹演唱会打折票-表弟 @_安安安安三岁 @神秘的紫雨风暴isE7Ed8x ",null,null,null,null,null,['http://t.cn/RAIFpwm'],2018-11-01
3828488517942326,5480641645,2015年04月06日 04:37,微博 weibo.com,0,1,0,"【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在,一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样 ",null,null,null,null,null,null,2018-11-01
3828372238805334,3309434843,2015年04月05日 20:55,iPhone,1,1,0,#大珊の护发记#欧莱雅（LOREAL）透明质酸水润洗发露700ml（无硅油），欧娘娘也按耐不住加入无硅大军啦。透明质酸+水杨酸，成分表略靠后，宣传无硅+水润保湿，当然还是要看洗后感，说的那么好洗成草我也要扔掉。我主要是作为养皮，洗后感觉不干涩，两天不洗不会油，相较伊卡璐无硅我更喜欢这款。 ,null,null,['//ww3.sinaimg.cn/thumb150/c541f7dbjw1equzl7lwo2j21w02io4qq.jpg'],null,['#大珊の护发记#'],null,2018-11-01
3828324122345391,5510450359,2015年04月05日 17:44,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/0060VhRBjw1equu2adzxuj309h0dj74k.jpg'],null,null,null,2018-11-01
3827965941088071,1738723960,2015年04月04日 18:01,微博 weibo.com,0,1,2,#伊家宝贝#进入四月，空气干燥，头发容易失去水分。伊卡璐滋养水润椰果精华洗护组合，含丰富维生素和蛋白质，重建头发保护膜，锁住水分和营养，让你的秀发永远水润润。 ,null,null,['//ww4.sinaimg.cn/thumb150/67a2d278gw1eqsbq1mmp6j20pt0ex76y.jpg'],null,['#伊家宝贝#'],null,2018-11-01
3827887641889960,3204542330,2015年04月04日 08:51,OPPO,0,0,2,用飘柔就是自信早上好哦~ ☆_☆ ,2874996281,3827827579673483,null,null,null,null,2018-11-01
3827679189038998,2631640994,2015年04月03日 14:23,iPhone 6,0,1,0,去推上视奸火影舞台剧的役者们  卡卡西卸了妆真是总裁范儿啊 鹿丸内个太魔性了！！小樱和井也萌萌哒！！！！我要爱上卡卡西老师了我 妈的每天只能去视奸什么的好难过 我也想看完整版的舞台剧啊！！ ,2674324855,3827548683646185,null,null,null,null,2018-11-01
3827624801889699,1974522091,2015年04月03日 19:25,Smartisan T1,4,23,15,炫彩的曼谷。冒着重死的危险买了三大瓶，这个味道，这个样子的伊卡璐，从我初中就开始停产了。再闻到的时候回忆爆棚！顺便问一句，有人给我普及一下，我最后一张照片里，花布上的女的是谁我书读的少，别怪我。 2泰国·暹罗广场 ,null,null,null,null,null,['http://t.cn/z8Lp55x'],2018-11-01
3827502739117878,5578129473,2015年04月03日 11:20,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww3.sinaimg.cn/thumb150/0065vgidjw1eqs7q949tyj309h0dj0t0.jpg'],null,null,null,2018-11-01
3827464709330574,2698663403,2015年03月21日 12:57,Sir-的iPhone 6,0,0,1,MAC亚光眼影｜悦诗风吟火山洗面奶｜旁氏米粹润白洗面奶｜资生堂Fino发膜｜狮王牙膏｜图二三是空瓶图一是repo｜混油 ,2739280297,3822816212668179,null,null,null,null,2018-11-01
3827349667915083,1221824427,2015年04月03日 01:12,iPhone 6,0,0,0,睡前，闻到了头发香味…其实，那洗发水还是很好闻的，外表像伊卡璐，里面很清香哟晚安^ω^ ,null,null,null,null,null,null,2018-11-01
3827291505776170,3517210203,2015年04月02日 21:21,皮皮时光机,0,0,0,【伊卡璐潘婷无硅洗发水遭质疑：是否不伤头皮尚无定论】5月14日，记者发现，一些洗发水的大品牌如伊卡璐、潘婷等都开始推出“无硅洗发水”。在一家商场的屈臣氏，导购人员介绍说，潘婷推出的最新系列中就是无硅的。在这款洗发水的成分配料表中，记者看到，确实写有“0硅油、不堵塞毛囊”的字样。 ,null,null,['//ww2.sinaimg.cn/thumb150/d1a45e5bjw1eqrjgvwaxtj209h0djt8z.jpg'],null,null,null,2018-11-01
3827276133269898,1738723960,2015年03月27日 16:54,微博活动,0,5,3,【有奖转发】即日起至4月1日，#找寻遗失的拼图#，帮小伊完成作品，唤醒伊卡璐0感自然系列，就有机会获得伊卡璐清爽去屑洗护组合一套。小伙伴们，还不快快行动起来！ 找寻遗失的拼图 ,1738723960,3825050019289941,null,null,null,null,2018-11-01
3827273012352759,1990537227,2015年03月21日 12:57,Sir-的iPhone 6,0,0,0,MAC亚光眼影｜悦诗风吟火山洗面奶｜旁氏米粹润白洗面奶｜资生堂Fino发膜｜狮王牙膏｜图二三是空瓶图一是repo｜混油 ,2739280297,3822816212668179,null,null,null,null,2018-11-01
3827228171455546,2652263703,2014年12月21日 20:54,微博 weibo.com,1,0,2,#造林计划# #2014年末总结# po主今年投入精力最大的一篇文。把自己举办的历时半年的种草拔草活动做了总结，再次感谢这半年来支持活动的妹子们。P1前言|P2卸妆清洁|P3水精华面膜|P4乳液面霜|P5护唇护发身体护肤|P6防晒底妆|P7眼部|P8生活用品|P9有惊喜2333 希望你们喜欢这个圣诞礼物w，我们2015再见。 ,2519069512,3790321219439263,null,null,null,null,2018-11-01
3827197557116784,2132362244,2015年04月02日 15:07,WordPress连接微博,0,0,0,伊卡璐 迷迭薄荷水润舒缓 洗发露 750ml *2瓶 59.9元 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/7f194404jw1eqr8ogvoulj20a00a0mxl.jpg'],null,null,['http://t.cn/RAtEnYu'],2018-11-01
3827197121075168,2607226734,2015年04月02日 15:06,没得比meidebi.com,0,0,0,#没得比个护化妆#1号店[华北(除山东)、山东、华南、华中除湖北、湖北、西南除川渝、西北、东北]：Clairol伊卡璐 迷迭薄荷水润舒缓 洗发露 750ml    29.95元（59.9元，买一送一） 促销价格￥29.95 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9b671f6ejw1eqr8mncm48j205m06y0sn.jpg'],null,['#没得比个护化妆#'],['http://t.cn/RAtEj2a'],2018-11-01
3827181018556651,2246745611,2015年03月20日 14:15,微博 weibo.com,0,0,0,#伊秀时尚#和小伊一起做[din推撞][din推撞]这瓶伊卡璐给你快乐，你有没有爱上我！ ,1738723960,3822473386794063,null,null,null,null,2018-11-01
3827180960262231,1281628224,2015年03月20日 14:15,微博 weibo.com,0,0,0,#伊秀时尚#和小伊一起做[din推撞][din推撞]这瓶伊卡璐给你快乐，你有没有爱上我！ ,1738723960,3822473386794063,null,null,null,null,2018-11-01
3827179525627013,2504422663,2015年03月27日 16:54,微博活动,0,0,0,【有奖转发】即日起至4月1日，#找寻遗失的拼图#，帮小伊完成作品，唤醒伊卡璐0感自然系列，就有机会获得伊卡璐清爽去屑洗护组合一套。小伙伴们，还不快快行动起来！ 找寻遗失的拼图 ,1738723960,3825050019289941,null,null,['#找寻遗失的拼图#'],null,2018-11-01
3827177935763755,3197667380,2015年01月04日 18:06,微博 weibo.com,0,0,0,#性感尤发#似乎每一部充满希望的电影都会有这样的情节，阳光从蓬松的发丝间倾泻而出，给每一缕发丝都镀上了耀眼的金。我也不能免俗的喜欢这些画面，温柔的，愉悦的，无忧的，像每一次伊卡璐带来的感受。 ,1738723960,3795352379384884,null,null,null,null,2018-11-01
