3659752187943922,2935085281,2013年12月26日 13:39,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/aef1d8e1jw1ebx1udtralj20a0072jrl.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJSvq'],2018-11-01
3659751982387392,2935085281,2013年12月26日 13:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/aef1d8e1jw1ebx1tj4iuvg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJiti'],2018-11-01
3659751810714622,2738006331,2013年12月26日 13:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#在点滴生活中积累快乐，心情越来越美丽，秀发越来越飘逸，连 @伊卡璐草本精华 小伊家的幸运小精灵都降临了，又获得了一份精彩礼物，你也想要，快来积累快乐哦！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/a332a93bjw1ebx1su89syj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJMZs'],2018-11-01
3659751420516107,2738006331,2013年12月26日 13:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/a332a93bjw1ebx1r85oykj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJGrK'],2018-11-01
3659751370175556,2738006331,2013年12月26日 13:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/a332a93bjw1ebx1r0q9uuj20a0072aa7.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJbdD'],2018-11-01
3659751307250510,2738006331,2013年12月26日 13:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/a332a93bjw1ebx1qr3wf1g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knJ4QW'],2018-11-01
3659749742747809,2473329720,2013年12月26日 13:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#柑橘有优雅的甜味，含有丰富的维他命C，它的香味具有清新及镇静效果，是忧虑和沮丧的提振剂。伊卡璐柔滑服帖洗护组合就蕴含柑橘精华，甜美的柑橘香味可以使你保持愉悦心情！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/936c0438jw1ebx1kaba62j207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knx84L'],2018-11-01
3659749705321309,2473329720,2013年12月26日 13:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/936c0438jw1ebx1k4s11kj20a0072glr.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knxQof'],2018-11-01
3659748690118578,3922581002,2013年12月26日 13:25,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/e9cdd60ajw1ebx1fx7ce1g20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knx6bC'],2018-11-01
3659748035584664,1365399055,2013年12月26日 13:23,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@如何成为彩虹 @司马干事@三个小巫@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/5162560fjw1ebx1d7wnjvg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knxyRf'],2018-11-01
3659745154281839,1191452032,2013年12月26日 13:11,伊家快乐日记,0,0,1,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/47041d80jw1ebx11b35yej207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knIuiY'],2018-11-01
3659743434048881,2804402732,2013年12月25日 17:10,微博 weibo.com,0,0,0,#伊卡璐快乐日记#你的快乐源自哪种颜色，你具有哪种香味的特质……还有1天，就能揭晓快乐的秘密！12月26日进入伊卡璐快乐日记，快乐测试等你发现另一个自己~探寻快乐的奥秘，更有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等快乐大奖！#还有1天，见证快乐时刻！# ,1738723960,3659442987956303,null,null,null,null,2018-11-01
3659743027999022,3922581002,2013年12月26日 13:03,伊家快乐日记,0,0,0,#伊卡璐快乐日记#快乐是一种境界，幸福是一种追求，愉悦是一种憧憬。丢开烦恼的同时，还有机会获得Iphone5C、伊卡璐草本精华洗护组合，心情敢不再好一点嘛！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/e9cdd60ajw1ebx0si3ok1g20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knfBsn'],2018-11-01
3659739835980165,2195498411,2013年12月26日 12:50,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/82dca5abjw1ebx0fb0lkpg20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVeHj'],2018-11-01
3659739591950540,2195498411,2013年12月26日 12:20,微活动,0,0,0,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,1738723960,3659732386642529,null,null,['#伊卡璐快乐日记#'],null,2018-11-01
3659738896190983,2553592910,2013年12月26日 12:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@w11_ @sunmoon75 @琪琪余@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/9834bc4ejw1ebx0bfj0w0g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVjcR'],2018-11-01
3659738854187392,3043943900,2013年12月25日 17:10,微博 weibo.com,0,0,0,#伊卡璐快乐日记#你的快乐源自哪种颜色，你具有哪种香味的特质……还有1天，就能揭晓快乐的秘密！12月26日进入伊卡璐快乐日记，快乐测试等你发现另一个自己~探寻快乐的奥秘，更有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等快乐大奖！#还有1天，见证快乐时刻！# ,1738723960,3659442987956303,null,null,null,null,2018-11-01
3659738745167777,2553592910,2013年12月26日 12:46,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#心情是一道彩虹，赤橙黄绿青蓝紫，猜猜我今天的心情是哪一种色彩？记录点滴心情，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/9834bc4ejw1ebx0asmry5g20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVONu'],2018-11-01
3659737520802053,1800123837,2013年12月26日 12:41,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#孩子睡觉，老公没回来不用做饭自己可以偷偷懒真好@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/6b4bb5bdjw1ebx05qjryog20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knV5E9'],2018-11-01
3659737139045864,3735809574,2013年12月26日 12:39,伊家快乐日记,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/deabee26jw1ebx045rqo9j20a0072q33.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVyGM'],2018-11-01
3659737138961943,3735809574,2013年12月26日 12:39,伊家快乐日记,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/deabee26jw1ebx046duulj20a0072q33.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVyt1'],2018-11-01
3659736899842348,3735809574,2013年12月26日 12:38,伊家快乐日记,0,0,0,#伊卡璐快乐日记#你需要一个能给你无限自由的人，而不是时时刻刻黏在一块儿的伴侣。如同伊卡璐丰盈强韧洗发露中的薰衣草香味，让你感到身心愉悦。若隐若现的芬芳围绕着你，宛若ta给予你的自由和包容。 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/deabee26jw1ebx03643grj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVwhb'],2018-11-01
3659736786575585,2242393863,2013年12月26日 12:38,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了30积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/85a83707jw1ebx02pg0tij207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVzPz'],2018-11-01
3659736685893825,3735809574,2013年12月26日 12:38,伊家快乐日记,0,0,0,#伊卡璐快乐日记#玫瑰花香味浓郁，可以增强人们的自信，给人愉悦之感。如果你想每天都有好心情，可以使用含有印度玫瑰精华的伊卡璐直发垂顺洗护组合，神秘芬芳，为你带来更多快乐哦！ O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/deabee26jw1ebx02az7lzj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVhyM'],2018-11-01
3659736648138233,2242393863,2013年12月26日 12:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/85a83707jw1ebx0254cpqj20a007274n.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knVPov'],2018-11-01
3659736493269805,2242393863,2013年12月26日 12:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#容易情绪低落的你，心情总是徘徊在天堂与地狱之间，你需要能让自己心境平和的东东，薰衣草的浪漫紫则能安抚你的心灵。闲暇时使用薰衣草精油，或是含有薰衣草精华的伊卡璐丰盈强韧洗发露洗头发，也会让你快乐恬静。 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/85a83707jw1ebx01hvqhnj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kncF82'],2018-11-01
3659736409368254,2242393863,2013年12月26日 12:36,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/85a83707jw1ebx015hm4hj20a0072weu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knckbc'],2018-11-01
3659734639302812,2242393863,2013年12月26日 12:29,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！支持小伊的好活动。心情日记让心情变美@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/85a83707jw1ebwzttn1jyg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kncagh'],2018-11-01
3659734286829636,2242393863,2013年12月26日 12:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/85a83707jw1ebwzsdqc4ig20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kncxZ7'],2018-11-01
3659734240683566,1759015267,2013年12月26日 12:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！我很开心的啊@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/68d87163jw1ebwzs69j6rg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kncMqE'],2018-11-01
3659732386642529,1738723960,2013年12月26日 12:20,微活动,38062,19625,3,#伊卡璐快乐日记#缤纷上线啦！原来表达快乐不只是一种表情！进入 O网页链接，用表情记录你的心情！@ 你的3位好伙伴，邀请他们沉醉伊家快乐植物园中，小伙伴们均有机会获得拍立得、伊卡璐草本精华洗护组合、精美炫彩笔记本等缤纷礼物哟！ O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/67a2d278jw1ebwziuextmj20c80jddm4.jpg'],null,['#伊卡璐快乐日记#'],"['http://t.cn/8kQHhN3', 'http://t.cn/8kntHsN']",2018-11-01
3659731048809937,1357102753,2013年12月26日 12:15,伊家快乐日记,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/50e3bea1jw1ebwzezd2f6j20a0072glx.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kntAk6'],2018-11-01
3659722966400303,1616602777,2013年12月26日 11:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/605b6699jw1ebwyhkvsjhj20a0072aab.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knG5Bn'],2018-11-01
3659722966399946,3939928011,2013年12月26日 11:43,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/ead687cbjw1ebwyhkepwpj20a0072glq.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knG53x'],2018-11-01
3659722828046206,3939928011,2013年12月26日 11:42,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/ead687cbjw1ebwyh037f3g20c80c840x.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knGG0P'],2018-11-01
3659721720710698,1191452032,2013年12月26日 11:38,伊卡璐草本精华-伊家,0,2,0,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/47041d80jw1ebwycfhrvhj20a0072glv.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbenr'],2018-11-01
3659721540408293,1191452032,2013年12月26日 11:37,伊卡璐草本精华-伊家,0,0,1,#伊卡璐快乐日记#写方案什么的，马上搞定！@伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/47041d80jw1ebwybo5835g20c80c8wgf.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbrm5'],2018-11-01
3659721339304778,1274474230,2013年12月26日 11:37,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#快乐幸运星非我莫属！每天在小伊家记录快乐日记，还能获得芬芳、快乐的神秘礼物，猜猜我中了什么？你也想要神秘礼物，那就快来记录此刻心情吧！ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/4bf6eef6jw1ebwyau8v3ej207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knb35F'],2018-11-01
3659721276378627,1782322255,2013年12月26日 11:36,伊卡璐草本精华-伊家,0,0,2,#伊卡璐快乐日记#你需要一个知性的伴侣能够听你谈理想，成为你不可或缺的支持力量，让你兼顾感情与事业。柠檬草具有清凉淡爽的香味，就像理性的ta，让你放慢节奏。忙碌的工作后，你可以在柠檬草芬芳的伊卡璐草本去屑洗护组合陪伴下，清爽沐浴，舒缓一天的压力，减少紧张情绪哟。 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/6a3c144fjw1ebwyaksdpqj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbutF'],2018-11-01
3659720969781638,1782322255,2013年12月26日 11:35,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/6a3c144fjw1ebwy9b3g2fg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbQdx'],2018-11-01
3659719468535182,1886788371,2013年12月26日 11:29,伊卡璐草本精华-伊家,0,2,0,#伊卡璐快乐日记# 北京的冬天总是有雾，我自欺欺人的不承认那是雾霾。冬天的雾总是在太阳升起时变得柔和，让生活的节奏变慢，让路人冷漠的表情变得没有那么刺目。我就这样在冬天的雾里得意忘形，享受着空气的冰冷和内心的温暖。@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/70761b13jw1ebwy33y4fqg20c80c8tb1.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbcRj'],2018-11-01
3659719304925015,1739076161,2013年12月26日 11:28,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#我的快乐指数原来这么高！乐观自信，拥有愉悦心态会带给自己和他人更多快乐！想知道你的快乐指数？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/67a83241jw1ebwy2fiincj20a0072jrm.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knbq1v'],2018-11-01
3659718210259228,1739076161,2013年12月26日 11:24,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#刚刚获得了60积分奖励，快乐指数瞬间飙升！期待下次获得伊卡璐草本精华洗护组合、拍立得或者精美炫彩笔记本，幸运之神降临吧~ @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/67a83241jw1ebwxxwpasmj207g048dge.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kn4Dg0'],2018-11-01
3659717673237567,1739076161,2013年12月26日 11:22,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#哈哈哈哈@蓝色柠檬@伊卡璐草本精华 O网页链接 ,null,null,['//ww4.sinaimg.cn/thumb150/67a83241jw1ebwxvnw61wg20c80c8gni.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kn4Q0c'],2018-11-01
3659717576644677,1739076161,2013年12月26日 11:22,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#秀发芬芳，心情也能绽放美丽之花！打开快乐日记本，在小伊家发现快乐之源，还有机会获得伊卡璐草本精华洗护组合、拍立得、精美炫彩笔记本等丰厚礼物！@蓝色柠檬@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/67a83241jw1ebwxvabvjzg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kn4YEi'],2018-11-01
3659716821100310,3043791890,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659716599327353,1274474230,2013年12月26日 11:18,伊卡璐草本精华-伊家,0,0,0,#伊卡璐快乐日记#昨天北京刮大风，今天早上起来洗了头发~好香香哟~么么哒@伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/4bf6eef6jw1ebwxr8xtolg20c80c80uu.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kn4bA1'],2018-11-01
3659716272426509,1742443387,2013年12月26日 11:16,伊家快乐日记,1,0,1,#伊卡璐快乐日记#经过伊卡璐快乐分析家的分析，我的快乐指数高到爆表，保持乐观的态度，让每一天都是快乐好心情！你的快乐指数高不高？快来分析一下吧！@伊卡璐草本精华 O网页链接 ,null,null,['//ww1.sinaimg.cn/thumb150/67db937bjw1ebwxpwhffej20a0072dg4.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8kn47NJ'],2018-11-01
3659715886329517,1742443387,2013年12月26日 11:15,伊家快乐日记,0,0,0,#伊卡璐快乐日记#新项目上线！大家快来感受下！@姜茳茳 @伊卡璐草本精华 O网页链接 ,null,null,['//ww3.sinaimg.cn/thumb150/67db937bjw1ebwxoa9fqqg20c80c80ul.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knUBFV'],2018-11-01
3659715630751347,1738723960,2013年12月26日 11:14,伊卡璐草本精华-伊家,64,32,0,#伊卡璐快乐日记#圣诞节后第一天，你此刻的心情如何？小伊的心情↓快乐的动~起~来~啦，来伊卡璐快乐日记，你会发现更多：最强的微博分析、最知心的趣味测试，还有拍立得、伊卡璐草本精华洗护组合、炫彩笔记本等你获得！别犹豫，现在就跟小伊与快乐为伴吧! @伊卡璐草本精华 O网页链接 ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278jw1ebwxn8uc0vg20c80c8tb1.jpg'],null,['#伊卡璐快乐日记#'],['http://t.cn/8knURYN'],2018-11-01
3659703966686704,3548760521,2013年12月26日 10:17,伊卡璐草本精华,0,0,0,#伊家草本精华#寒冷干燥的冬季，让椰子精华带给你滋养润泽，让兰花清香为你带来水感愉悦，伊卡璐滋养水润椰果精华洗发露，有效滋养干枯受损发质，让你的秀发在这个冬天更加水润出色、持久芬芳~ ,1738723960,3659701198036283,null,null,null,null,2018-11-01
3659701198036283,1738723960,2013年12月26日 10:17,伊卡璐草本精华,60,25,0,#伊家草本精华#寒冷干燥的冬季，让椰子精华带给你滋养润泽，让兰花清香为你带来水感愉悦，伊卡璐滋养水润椰果精华洗发露，有效滋养干枯受损发质，让你的秀发在这个冬天更加水润出色、持久芬芳~ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278jw1ebwvzkxnssj20dt0dt0vx.jpg'],null,['#伊家草本精华#'],null,2018-11-01
3659697233668187,3045339082,2013年12月10日 15:21,微博 weibo.com,0,0,0,#宝洁美尚未来视界#宝洁美尚“共生之光·未来之美”趋势论坛及时尚盛会由宝洁大中华区美尚事业总裁熊青云女士和宝洁大中华区美尚事业总裁Jorge Meszaros致辞开场，在回顾了2013宝洁美尚的成就之后，我们对今年的盛典更加充满期待！ ,1738723960,3653979646668759,null,null,null,null,2018-11-01
3659695312809753,3109903214,2013年12月26日 09:53,微博 weibo.com,1,0,0,【新年开运 “红”运当头 @伊卡璐草本精华 】想在新的一年里运势大开，当然要从“头”开始。红色自古就是喜庆欢乐的象征，无论是选择一款色调艳丽的红发，还是佩戴红色元素的发饰，或选择伊卡璐红色系瓶身直发垂顺洗护组合，都能让你的运势在新的一年节节攀升。快来选择一款适合你的红色开运法宝吧！ ,null,null,['//ww1.sinaimg.cn/thumb150/b95d5b6ejw1ebwvb0uazbj206k1e7q6i.jpg'],null,null,null,2018-11-01
3659692482078885,2081558227,2013年12月26日 09:42,专业版微博,0,0,0,"#国际城中时尚-化妆护理#红色自古就是喜庆欢乐的象征，更是必不可少的新年开运色！无论是选择一款色调艳丽的红发，还是佩戴红色元素的发饰都能让你的运势在新的一年节节攀升。想要“红”运当头，快来看看这些开运法宝吧！ @伊卡璐草本精华,更多有型资讯，猛击这里：O网页链接 ",null,null,['//ww4.sinaimg.cn/thumb150/7c120ed3gw1ebwuzhjk6mj20c80lz419.jpg'],null,['#国际城中时尚-化妆护理#'],['http://t.cn/8knhbmw'],2018-11-01
