3326986823,1844921882,2010年10月29日 00:06,微博 weibo.com,0,0,0,#美力一帖#:女性随着年龄增长体内的激素水平会下降，皮肤也因此走下坡路。一些食材如大豆、石榴、淮山、当归、小茴香、雪蛤、蜂王浆含有的天然激素能帮助调节女性激素水平。以上中最好是喝豆浆，因为大豆含有双向调节功能的微量雌激素，又便宜得可以当水喝，喝多少也不致过量。 ,1611725355,201101029535958491,null,null,null,null,2018-11-01
3326250543,1747357814,2010年10月29日 11:22,微博 weibo.com,0,13,0,李宇春代言伊卡璐，曾轶可代言美宝莲，完全的颠覆了这两个品牌在我心中的印象。。。 ,null,null,null,null,null,null,2018-11-01
3324367419,1818226312,2010年10月29日 09:14,微博 weibo.com,0,6,0,伊卡璐在美国咋卖那么贵~ ,null,null,null,null,null,null,2018-11-01
3322534563,1747134920,2010年10月29日 01:20,微博 weibo.com,0,0,0,【囧图在线】不要迷恋姐，姐已经有哈尼了...不要羡慕姐的秀发，伊卡璐就是这么自信~YES ,null,null,['//ww3.sinaimg.cn/thumb150/682329c8g93b086b858d7.jpg'],null,null,null,2018-11-01
3321785831,1687337850,2010年10月29日 00:00,webOS客户端,0,1,0,5，资生堂。本来也没抱指望。事实也是没屁用。过。 6，飘柔。止痒无效。至于飘不飘柔不柔我就没有发言权。 7，夏士莲，好闻。止痒无效。 8，花王，飞逸。超好闻，个人最喜欢的香气。止痒没屁用。 9，伊卡璐，公关送的。止痒没屁用。老婆喜欢。 10，霸王。号称植物中医什么的，止痒是浮云。 ,null,null,null,null,null,null,2018-11-01
3320850777,1646585245,2010年10月28日 23:08,微博 weibo.com,0,4,0,@真的春困秋乏 今天问我，都用什么牌子的洗发水，我抬头看了她一眼，回她，还用问吗？当然是伊卡璐了……不过我用的是威娜的护发素……话说，试试那个你值得拥有的洗发水呗，不是听说很好用的么？ ,null,null,null,null,null,null,2018-11-01
3316321623,1730830532,2010年10月28日 19:05,优酷土豆,0,0,0,@李宇春，这小孩！伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3315505195,1658976827,2010年10月21日 10:34,微博 weibo.com,1,2,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3312498805,1547572110,2010年10月21日 10:34,微博 weibo.com,0,0,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3311368475,1617074707,2010年10月21日 10:34,微博 weibo.com,0,0,0,【情侣间做到这几点，想分手都难】1、随时能联系到彼此；2、经常谈心，让彼此知道对方的想法；3、吵架要发泄出来，不能隔夜；4、互相尊重；5、不要跟异性朋友没完没了的联系；6、不要吝啬你的甜言蜜语；7、态度决定一切；8、两个人吵架，不管是谁的错，必须有人先低头道歉，哄对方。 ,1644574352,201101021477160423,null,null,null,null,2018-11-01
3311345233,1649892033,2010年10月28日 13:28,微博手机版,0,2,0,又买了兰花椰子的伊卡璐。洗了个头，希望心情可以up up..记得某人走场的偷闻我的头发，还被我发现了。笨！ ,null,null,null,null,null,null,2018-11-01
3310437335,1748379394,2010年06月14日 10:55,微博 weibo.com,0,0,0,Leighton伊卡璐广告补图！超美超美！O网页链接 ,1733148192,20110061440834613,null,null,null,null,2018-11-01
3309243621,1738723960,2010年10月28日 11:18,微博 weibo.com,174,0,0,『伊卡璐美葱美图每周一贴』春春OS：[猥琐] 要不，我再摆几个Pose萌死他们！？( ^_^ )/ ,null,null,['//ww2.sinaimg.cn/thumb150/67a2d278t93a4c4fc24ee.jpg'],null,null,null,2018-11-01
3308815757,1738723960,2010年10月28日 10:50,微博 weibo.com,0,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】恭喜最后一位幸运粉丝产生~@曲艺无双  ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！ 维他命水全部送完~撒花！~下周礼品也将全新升级~敬请期待吧~各位。[挑眉] ,null,null,null,null,null,null,2018-11-01
3308100109,1740072981,2010年10月28日 10:02,分享按钮,0,0,0,伊卡璐感洗感唱 O网页链接   雷帝嘎嘎 ,null,null,null,null,['O网页链接'],null,2018-11-01
3306709173,1828462411,2010年10月28日 08:08,未通过审核应用,1,0,0,你把心门打开，我的祝福会随着风儿飘进来；你把窗户打开，我的祝福会随着阳光射进来；你把微博打开，我的祝福会随着@响起来！[阳光] 早上好！@莲花汽车@伊卡璐草本精华 ,null,null,null,null,null,null,2018-11-01
3304438823,1154955310,2010年10月19日 10:43,微博 weibo.com,0,0,0,#O网页链接#周鸿祎、蔡文胜、雷军、李开复、薛蛮子、倪正东、杨伟庆、张颖，你喜欢谁做Tel区的形象代言人，就投票给TA或者他们吧。你只要回复答案、成为Tel中国粉丝、转发此条微博并@三个好友，即有机会获取Tel区、甚至iPad大奖哦。共有2台iPad、300个Tel区等你拿，赶紧行动吧。 ,1784357853,201101019461642604,null,null,"['#伊卡璐#', '#维他命#', '#伊卡璐#', '#维他命#']",null,2018-11-01
3304408153,1587766020,2010年10月27日 23:31,微博 weibo.com,0,0,0,宝洁已经把业务的重点从食品和饮料的日用品业务，转移到成长更快、利润更高、资产密度更低的健康护理、个人护理及美容护理业务。宝洁公司收购伊卡璐、对威娜公司控股以及在2005年以570亿美元巨资收购吉列公司都是为实现这一战略转移而采取的相关举措。） ,null,null,null,null,null,null,2018-11-01
3303733967,1154955310,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3302545727,1697598192,2010年10月27日 21:56,微博 weibo.com,0,11,0,新换了个护发素，传说中的伊卡璐，完了，我香飘飘了~~ ,null,null,null,null,null,null,2018-11-01
3301623285,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3301611059,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#伊卡璐#', '#维他命#', '#维他命#', '#李炜#']",null,2018-11-01
3301600459,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3301591527,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3301578659,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3301569939,1644369944,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3301468109,1644239134,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3301117155,1644158592,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3300528813,1646539570,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3300211033,1792934584,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3299695229,1684966505,2010年10月25日 21:48,微博 weibo.com,0,0,0,【伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言】李宇春与薰衣草的亲密接触，这个秋季灵动闪耀！ O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,1738723960,201101025513448793,null,null,null,null,2018-11-01
3299399305,1826218384,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3298591019,1838188325,2010年10月26日 19:30,微博 weibo.com,0,0,0,"If you don't go after what you want, you'll never have it. If you don't ask, the answer is always no. If you don't step forward, you're always in the same place. 不去追逐你所渴求，你将永远不会拥有。不开口问，回答永远是No。不往前走，就将永远停留。 ",1236380405,221101026518313701,null,null,null,null,2018-11-01
3297667523,1645498980,2010年10月19日 11:20,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』 想要得到伊卡璐悦享四季的秋季告别脆弱强韧修护系列 “面”版套装吗？快来转发本帖并写下属于你的秋季悦享宣言吧。规则：大家转发的内容必须结合【伊卡璐/ 秋季/薰衣草/快乐】这4个关键词并@ 3个以上好友。第1000楼的粉丝就能获得这款限量的签名套装！还等什么？走起来吧~ ,1738723960,201101019461573555,null,null,null,null,2018-11-01
3297404905,1758995411,2010年10月27日 12:02,微博 weibo.com,1,12,0,『热短片』潘婷很感人的励志广告， 每次看完都很感动， 背景音乐：卡农 Canon [Ray] LGu0769-2010励志短片（献给正在迷路的你） ,1762436132,231101027523830942,null,null,null,null,2018-11-01
3297227825,1785518295,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3296558011,1792867534,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3296387247,1794389477,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3295359515,1614813141,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3295352705,1614813141,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3295203913,1728456815,2010年10月27日 09:54,微博 weibo.com,0,0,0,『人一生平均感冒200次』最新研究发现，人的一生平均感冒200次，每次平均持续9天，一辈子感冒症状持续时间平均大约为5年。感冒秘密大揭晓！1.接吻不会传染感冒2.洗衣服不会杀死感冒病毒3.患感冒的几率与职业有关4.擤鼻涕无助治疗5.爱社交不易感冒。O网页链接 ,1249729383,221101027522306360,null,null,null,null,2018-11-01
3295029275,1738723960,2010年10月27日 13:41,微博 weibo.com,6,0,0,『伊卡璐悦享互动环节』幸福的25件事情，你经历过几件？ 1、经历10件一下，幸福感欠缺。2、经历10件以上，表示比较幸福。3、经历20件以上，表示非常的幸福。你是幸福呢还是幸福呢？ ,null,null,['//ww3.sinaimg.cn/thumb150/67a2d278t9392ac18c3f0.jpg'],null,null,null,2018-11-01
3294810717,1794272427,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3294800103,1794271363,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#', '#伊卡璐#', '#维他命#']",null,2018-11-01
3293597609,1844921882,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3293166851,1376193047,2010年10月27日 09:54,微博 weibo.com,0,0,0,『人一生平均感冒200次』最新研究发现，人的一生平均感冒200次，每次平均持续9天，一辈子感冒症状持续时间平均大约为5年。感冒秘密大揭晓！1.接吻不会传染感冒2.洗衣服不会杀死感冒病毒3.患感冒的几率与职业有关4.擤鼻涕无助治疗5.爱社交不易感冒。O网页链接 ,1249729383,221101027522306360,null,null,null,null,2018-11-01
3293002391,1731374621,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3292987415,1708259825,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3292847295,226753620,2010年10月27日 11:05,微博 weibo.com,0,0,0,【预防秋季皮肤过敏-实用六招】1、保湿问题最重要；2、一定要选择天然成分的护肤品；3、尽量选择低泡沫的洁面乳；4、每天保持3遍以上温水洗脸；5、注意肌肤的防晒问题；6、注意饮食的营养均衡。#美容# ,1657421782,201101027408283816,null,null,null,null,2018-11-01
3292755447,1828462411,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292403025,1828462411,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292399079,1828462411,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292382573,1828462411,2010年10月14日 13:38,微博 weibo.com,0,1,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3292287571,1738723960,2010年10月27日 10:43,微博 weibo.com,2,0,0,【伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 有奖活动】恭喜第[9] 位幸运粉丝产生~@风吹裙角儿摆  ，您将获得伊卡璐为您提供的薰衣草与蚕丝蛋白精华告别脆弱洗发露一枚以及[酷乐仕维他命获得]一箱！还将有[1] 位幸运粉丝将获得此份“维他命”大礼~每天抽取一位~ ,null,null,null,null,null,null,2018-11-01
3291414159,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3291394751,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3290594465,1374622455,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3286081863,1752345950,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,"['#伊卡璐#', '#维他命#']",null,2018-11-01
3285171739,1742238920,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
3285094057,1820137615,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3284992187,1657497323,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3284066065,1668685694,2010年10月25日 22:42,微博 weibo.com,0,0,0,亲爱的悦享族们，你们想春春了吗？(*^__^*)  快来本博文看看春春对你们寄送的思念吧。同时深秋季节，头发护养千万不能松懈噢 ~来，狠狠啵一个~O网页链接 ,1738723960,221101025512466970,null,null,null,null,2018-11-01
3280958931,1647727642,2010年10月26日 15:08,微博 weibo.com,0,0,0,调查调查，严肃的调查，别笑，中学生喜欢神马风格的广告？可以举例说明，雪地裸求答案。[呲牙] ,1227130134,231101026516759020,null,null,null,null,2018-11-01
3280008159,1662816953,2010年10月26日 15:55,优酷土豆,0,0,0,伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言 ,null,null,null,null,['O伊卡璐携手春春开启的“悦享草本四季”之秋季悦享宣言'],null,2018-11-01
3279235373,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,['#伊卡璐#'],null,2018-11-01
3279141089,1352314875,2010年10月14日 13:38,微博 weibo.com,0,0,0,『伊卡璐有奖互动环节』伊卡璐与[酷乐仕维他命获得]携手“悦享天然草本四季之旅” 为秀发和身体奉上天然植物盛宴，干燥、大风通通站一边。现在关注@伊卡璐草本精华  并转发此微博，分享#伊卡璐#或#维他命#给你生活带来的改变再@ 3个以上好友，将有10为幸运粉丝有机会获得一枚伊卡璐+一箱酷乐仕维他命~ ,1738723960,201101014424403109,null,null,null,null,2018-11-01
